"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MA",0.11,"scenario3",60,"False","Wuhan","False",11930.191029225247,122802.53442759946,1.1167453467128156e6,0.16448562023861532,0.01068300043903674,0.015261429198623918,0.09714938771283191,0.062314779611051085,0.08668672531669169,0.3221810425505237,0.44818933344778505,0.2811496871822396,0.7245572278777954,0.17028742179555992,0.10996467080796317,0.8156221829318884,0.8122020055908836,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",1,"scenario4",90,"False","Normal","False",54984.04968350403,854216.4492698787,5.399697255461737e6,0.7953223667147966,0.010182802309497677,0.014546860442139539,0.0643678188713181,0.061437447793854634,0.08546626007997575,0.22184787381678536,0.3086148393636814,0.2811496871822396,0.7215712157963632,0.17028742179555992,0.15819710047741062,0.8167678326415732,0.8160609261972539,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",0.449047619047619,"scenario6",0,"True","Open May 10","False",54984.04968350403,854216.449269879,5.399697255461742e6,0.7953223667147975,0.010182802309497663,0.014546860442139521,0.06436781887131807,0.06143744779385462,0.08546626007997571,0.2218478738167853,0.3086148393636814,0.28114968718223937,0.721571215796364,0.17028742179555983,0.1581971004774105,0.8167678326415735,0.8160609261972531,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",0.449047619047619,"scenario7",60,"True","Open Gradual May 10","True",39074.24936882135,726345.3027060081,4.8287463635976175e6,0.7112269085599922,0.008092006998625913,0.01156000999803702,0.05379569362292256,0.05485546381671505,0.07630999505542645,0.20825438332135082,0.28970479612790606,0.2811496871822396,0.7136833788650929,0.17028742179555992,0.15042109235260195,0.8166385735047419,0.8158023609900188,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",0.7,"scenario8",598,"False","relaxed restrictions","False",35700.998765997545,571014.3345742766,3.7943500413444387e6,0.5588704907435398,0.009408989254282858,0.013441413220404083,0.06252207099601913,0.05897870254941693,0.08204587449956212,0.22373975195694537,0.31124665033520926,0.2811496871822397,0.7191124261240811,0.17028742179555992,0.15049068439978486,0.8165963648523465,0.8155667565211806,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MD",0.5352380952380952,"scenario5",598,"True","Current Indefinite","False",17706.91224815103,296404.06990204024,2.0549045540508109e6,0.342708052053819,0.00861690252875521,0.012309860755364587,0.05973909958120027,0.057477082990861586,0.07916716987419868,0.22318219432062486,0.3074043039638341,0.27397830335231044,0.6903724288574018,0.16849457583807761,0.14424225656502737,0.8004220191520761,0.80012767471316,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.5352380952380952,"scenario1",90,"True","Current","False",17706.91224815103,296404.06990204024,2.0549045540508109e6,0.342708052053819,0.00861690252875521,0.012309860755364587,0.05973909958120027,0.057477082990861586,0.07916716987419868,0.22318219432062486,0.3074043039638341,0.27397830335231044,0.6903724288574018,0.16849457583807761,0.14424225656502737,0.8004220191520761,0.80012767471316,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.2,"scenario2",90,"False","Italy","False",7917.520711218043,100917.69822567898,839948.0435350596,0.14008288475436356,0.009426202932619325,0.01346600418945618,0.0784552249052723,0.05992363564039708,0.08253697639765677,0.27914730489122525,0.38448892943578894,0.27397830335231055,0.6940549148399112,0.16849457583807764,0.12014754841376883,0.800266575760772,0.7995620228160999,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.11,"scenario3",60,"False","Wuhan","False",7414.0101420478795,92349.39942046948,786388.5507114684,0.13115046528097252,0.0094279222851607,0.01346846040737243,0.08028216954927532,0.059900375385296814,0.08250493843624644,0.28546059013761044,0.39318465475024705,0.27397830335231055,0.6941197854208776,0.16849457583807764,0.1174348219298441,0.800247480973948,0.7994944786040542,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",1,"scenario4",90,"False","Normal","False",44951.842244326275,768369.3169085954,4.910709212902369e6,0.818986743320488,0.00915383914938805,0.013076913070554357,0.05850291162742214,0.059450945569443095,0.08188590760296846,0.21287567779015076,0.2932084244494021,0.2739783033523106,0.6920505732899535,0.16849457583807764,0.15646809525796934,0.8004982172224125,0.8003777979483846,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.5352380952380952,"scenario6",0,"True","Open May 10","False",44951.842244326275,768369.3169085947,4.910709212902371e6,0.8189867433204885,0.009153839149388044,0.01307691307055435,0.058502911627422195,0.059450945569443074,0.08188590760296843,0.21287567779015093,0.29320842444940237,0.2739783033523106,0.6920505732899537,0.16849457583807764,0.15646809525796912,0.8004982172224128,0.8003777979483844,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.5352380952380952,"scenario7",60,"True","Open Gradual May 10","True",35017.142681302845,674140.990210587,4.378026837340757e6,0.7301482914652655,0.007998384656447763,0.011426263794925378,0.051943351894926666,0.05586040500380105,0.07694040723814341,0.20323896272647565,0.27993510891603524,0.2739783033523105,0.6867098408480836,0.16849457583807761,0.15398283639121427,0.8004841672605874,0.8003448684448695,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"MD",0.7,"scenario8",598,"False","relaxed restrictions","False",30213.615391748062,533411.7071517286,3.488759378915879e6,0.581840129010288,0.008660274931639697,0.012371821330913853,0.05664220523595261,0.05792745074511317,0.07978749259503624,0.21224866335966597,0.2923447940188241,0.2739783033523106,0.689924036542329,0.16849457583807764,0.1528943814168934,0.8004740601860854,0.8003022419427247,"","","",4.898110455456827,55.024221614673635,0.2997150411325866,1.8631500228506204
"GA",0.6342857142857143,"scenario5",598,"True","Current Indefinite","False",10979.663221010944,243703.3909705007,1.7536732171486886e6,0.17190119202938436,0.0062609516491692035,0.008944216641670291,0.04505338714117436,0.04916929172650378,0.06703257039627349,0.18916244810621186,0.2578854539850151,0.2664865536882765,0.6566459767082078,0.16662163842206915,0.1389673906104012,0.7648119018559055,0.7637581126568406,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.6342857142857143,"scenario1",90,"True","Current","False",10979.663221010944,243703.3909705007,1.7536732171486886e6,0.17190119202938436,0.0062609516491692035,0.008944216641670291,0.04505338714117436,0.04916929172650378,0.06703257039627349,0.18916244810621186,0.2578854539850151,0.2664865536882765,0.6566459767082078,0.16662163842206915,0.1389673906104012,0.7648119018559055,0.7637581126568406,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.2,"scenario2",90,"False","Italy","False",3903.9248151069523,59248.9422025378,488521.76474605675,0.04788661471872467,0.007991301712291753,0.011416145303273935,0.0658902027611176,0.056061171106311515,0.07642828006521236,0.24588082829444052,0.3352097081938805,0.26648655368827645,0.6654646153091354,0.16662163842206912,0.1212820932007739,0.7634740295917689,0.7599082253750213,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.11,"scenario3",60,"False","Wuhan","False",3778.519083533848,56835.06743814297,472763.31514447794,0.046341916285426596,0.00799241176819974,0.011417731097428201,0.0664821782369879,0.05605655620697006,0.07642198856590221,0.24797347318191512,0.33806261416035865,0.26648655368827656,0.6654987961072658,0.16662163842206915,0.12021886135723961,0.7634051282519271,0.7597196884686643,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",1,"scenario4",90,"False","Normal","False",52780.5036230403,1.1297893682335438e6,7.322759775876472e6,0.7178025655570378,0.007207733865163279,0.010296762664518969,0.04671711834708096,0.05410129146515438,0.07375637316151226,0.18781715349844455,0.2560514117946071,0.2664865536882764,0.6591111556878044,0.16662163842206906,0.1542846416941648,0.7653964978168638,0.7651600345196723,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.6342857142857143,"scenario6",0,"True","Open May 10","False",52780.50362303925,1.1297893682335739e6,7.322759775876622e6,0.7178025655570526,0.007207733865162986,0.010296762664518552,0.04671711834707879,0.054101291465154695,0.0737563731615127,0.18781715349844455,0.2560514117946071,0.2664865536882765,0.659111155687789,0.16662163842206915,0.1542846416941657,0.7653964978168646,0.7651600345196725,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.6342857142857143,"scenario7",60,"True","Open Gradual May 10","True",34848.88031974486,940698.3269274192,6.463889146754204e6,0.6336130577847771,0.005391317754458085,0.007701882506368694,0.03704575560750803,0.04677804749305678,0.06377258348605289,0.17213423628967714,0.2346708668466927,0.26648655368827623,0.6478422892905474,0.16662163842206906,0.1455313210932437,0.7653174862645576,0.7650390409039497,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"GA",0.7,"scenario8",598,"False","relaxed restrictions","False",17273.162487277183,418536.40804933675,2.951587664816852e6,0.28932496259833373,0.005852159735309435,0.008360228193299193,0.041270394056712595,0.04772564032633501,0.06506443824078569,0.1801039076617027,0.24553593198230667,0.2664865536882764,0.6534723596924962,0.16662163842206906,0.14180043270891876,0.7650808475865387,0.7644531733696758,"","","",3.3636388186445143,39.107427568033124,0.6352173058053945,2.0430993267632007
"NJ",0.4266666666666667,"scenario5",598,"True","Current Indefinite","False",21558.163342963187,257936.6084634807,2.125996473859398e6,0.23727212868824546,0.010140262981635092,0.014486089973764415,0.08357930838660091,0.06108480277859154,0.08465078147019063,0.28513435505421997,0.3951366769051396,0.27839056276046004,0.7165490317680071,0.16959764069011501,0.12132504057978943,0.8123600303285408,0.8090377317166474,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.4266666666666667,"scenario1",90,"True","Current","False",21558.163342963187,257936.6084634807,2.125996473859398e6,0.23727212868824546,0.010140262981635092,0.014486089973764415,0.08357930838660091,0.06108480277859154,0.08465078147019063,0.28513435505421997,0.3951366769051396,0.27839056276046004,0.7165490317680071,0.16959764069011501,0.12132504057978943,0.8123600303285408,0.8090377317166474,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.2,"scenario2",90,"False","Italy","False",18372.46681342631,199023.3797440414,1.76983497691679e6,0.19752267586673833,0.010380892599056201,0.01482984657008029,0.09231310832453274,0.06177214535509276,0.08560329475650598,0.3107508194670938,0.4306357475809165,0.27839056276045987,0.7174670454724392,0.169597640690115,0.11245307180602672,0.8121183346223485,0.8081516819234064,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.11,"scenario3",60,"False","Wuhan","False",17995.34803928488,192918.17149431363,1.7332440455917055e6,0.19343893994669353,0.010382466384381272,0.014832094834830388,0.09327969418274992,0.061766032697534876,0.08559482388952112,0.3138797814308953,0.4349718355009567,0.27839056276046004,0.7174967631583121,0.16959764069011501,0.11130467863713563,0.8120840583019462,0.8080328453560367,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",1,"scenario4",90,"False","Normal","False",70296.83328988706,1.1153618617228365e6,7.151002107322521e6,0.7980885731096261,0.009830347164616851,0.014043353092309786,0.06302603280813592,0.060734095698631634,0.08416477468887477,0.2214223957009318,0.3068452050017051,0.27839056276045976,0.7141575349754793,0.1695976406901149,0.15597280562688165,0.813326459245291,0.8123437064664445,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.4266666666666667,"scenario6",0,"True","Open May 10","False",70296.83328988701,1.1153618617228363e6,7.151002107322517e6,0.7980885731096257,0.00983034716461685,0.014043353092309785,0.0630260328081359,0.06073409569863164,0.08416477468887479,0.22142239570093172,0.30684520500170503,0.27839056276045976,0.714157534975479,0.1695976406901149,0.1559728056268817,0.8133264592452908,0.8123437064664443,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.4266666666666667,"scenario7",60,"True","Open Gradual May 10","True",48100.80134630887,933093.135434389,6.400391548924315e6,0.7143165785664247,0.007515290428504013,0.010736129183577163,0.05154983947440166,0.05295421413629467,0.07338348336860287,0.20644658839036853,0.28609186318310026,0.27839056276045987,0.705330949090202,0.169597640690115,0.1457868832401683,0.8131292028781675,0.8119468371442794,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"NJ",0.7,"scenario8",598,"False","relaxed restrictions","False",44559.62877801667,724857.6342616221,4.953644957574039e6,0.5528522263800884,0.008995321457159693,0.012850459224513848,0.061473628298620915,0.05786647888575722,0.08019085657626772,0.22467178443801997,0.3113481792830816,0.2783905627604599,0.7116339915359992,0.169597640690115,0.14632813624507487,0.8130795554246406,0.8116172687960225,"","","",4.960418165426362,45.725112428842635,0.47340923082430264,1.6510790028029787
"IL",0.5790476190476189,"scenario5",598,"True","Current Indefinite","False",47413.33397891886,798793.1732208834,5.328694896423592e6,0.41453841988600687,0.008897738545838082,0.012711055065482974,0.0593562083007538,0.05756103467554799,0.0796006924620237,0.21223226582685426,0.2934942955391039,0.27687771431122277,0.7141803197249285,0.1692194285778057,0.14990409260567752,0.789855104407116,0.7895838716428565,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.5790476190476189,"scenario1",90,"True","Current","False",47413.33397891886,798793.1732208834,5.328694896423592e6,0.41453841988600687,0.008897738545838082,0.012711055065482974,0.0593562083007538,0.05756103467554799,0.0796006924620237,0.21223226582685426,0.2934942955391039,0.27687771431122277,0.7141803197249285,0.1692194285778057,0.14990409260567752,0.789855104407116,0.7895838716428565,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.2,"scenario2",90,"False","Italy","False",19764.32964761652,272911.1891902654,2.0567962883235859e6,0.16000561112277387,0.009609279129789587,0.013727541613985123,0.07242037127996767,0.05954711213135498,0.08234722302139542,0.2478589813777101,0.34276219428311944,0.2768777143112225,0.7175639644653744,0.16921942857780564,0.13268751540421372,0.7896898571376783,0.7889981378365334,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.11,"scenario3",60,"False","Wuhan","False",18455.102561373387,250985.87951138278,1.9200923351009914e6,0.14937091691292168,0.009611570352111583,0.013730814788730835,0.07353044162206109,0.059527357336982674,0.08231990427494928,0.25149250153946257,0.34778696012655014,0.27687771431122277,0.7176290910097426,0.1692194285778057,0.1307155259792137,0.7896697544646517,0.7889283681417372,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",1,"scenario4",90,"False","Normal","False",97458.72874635021,1.6362665345927796e6,1.0424297529004902e7,0.8109437507851244,0.009349189091656095,0.013355984416651565,0.05956164639803316,0.05910099080408349,0.08173028542162764,0.20815715538058974,0.2878588580385392,0.2768777143112231,0.7156960127125102,0.16921942857780578,0.15696659943175822,0.789915761314163,0.7897793827854247,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.5790476190476189,"scenario6",0,"True","Open May 10","False",97458.72874635016,1.6362665345927798e6,1.0424297529004904e7,0.8109437507851245,0.00934918909165609,0.013355984416651557,0.05956164639803311,0.05910099080408348,0.0817302854216276,0.20815715538058976,0.2878588580385392,0.27687771431122293,0.7156960127125097,0.16921942857780575,0.15696659943175825,0.7899157613141637,0.789779382785425,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.5790476190476189,"scenario7",60,"True","Open Gradual May 10","True",77786.47087918941,1.4262200443174527e6,9.224312933213824e6,0.7175926154891923,0.008432765826829768,0.012046808324042528,0.05454030125934441,0.056319428795128246,0.07788368566387598,0.20136767196184002,0.27846973595902436,0.2768777143112228,0.711661786698255,0.16921942857780567,0.15461531440266804,0.7899012279292069,0.7897433463013903,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IL",0.7,"scenario8",598,"False","relaxed restrictions","False",66156.30255036417,1.1377873945207805e6,7.393682691951075e6,0.5751812779367419,0.008947679432116199,0.012782399188737428,0.058144696336900656,0.05788616933329434,0.08005031856839748,0.20793686157301153,0.287554215501671,0.2768777143112228,0.7140359950201921,0.16921942857780567,0.15388642465809368,0.7898885704248215,0.7896941914657979,"","","",4.7729426166863815,50.81603570968431,0.5233458386165932,1.858735521144535
"IN",0.7238095238095238,"scenario5",598,"True","Current Indefinite","False",31034.35102603311,491555.96337059577,3.380914730931251e6,0.511143192179758,0.009179276466840943,0.013113252095487062,0.06313492936436124,0.05825928983923582,0.0809118671776675,0.21972739772635486,0.30516255981129453,0.2799660683727742,0.7260226087836434,0.16999151709319354,0.1453914110502278,0.7834798079323488,0.7833570158016092,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.7238095238095238,"scenario1",90,"True","Current","False",31034.35102603311,491555.96337059577,3.380914730931251e6,0.511143192179758,0.009179276466840943,0.013113252095487062,0.06313492936436124,0.05825928983923582,0.0809118671776675,0.21972739772635486,0.30516255981129453,0.2799660683727742,0.7260226087836434,0.16999151709319354,0.1453914110502278,0.7834798079323488,0.7833570158016092,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.2,"scenario2",90,"False","Italy","False",10526.396832317372,128025.21800345687,1.0834443905559469e6,0.16380041154882363,0.009715678002556245,0.013879540003651781,0.08222127637410578,0.05959474807365077,0.0827665828733527,0.2764261223278605,0.38390707741113944,0.2799660683727741,0.7288301448404495,0.16999151709319354,0.11816501070051541,0.7833801665859843,0.7830003423984759,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.11,"scenario3",60,"False","Wuhan","False",10026.068020188697,120197.48177927059,1.0318664434886865e6,0.1560026057453107,0.00971643964531988,0.013880628064742684,0.0834132951187818,0.05958742774311173,0.0827564162267302,0.28036771461825194,0.3893812531648901,0.2799660683727739,0.7288554235771759,0.16999151709319346,0.1164855030781786,0.7833726419623401,0.7829737513706517,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",1,"scenario4",90,"False","Normal","False",50327.32890491742,798543.4891321134,5.310079643858065e6,0.8028037604908044,0.009477697563939331,0.01353956794848476,0.06302390488414729,0.05919200284386947,0.08220724085891305,0.21585358891777273,0.2997825233457524,0.27996606837277443,0.7271390273514041,0.1699915170931936,0.15038258231319626,0.7834994140846556,0.7834219523743785,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.7238095238095238,"scenario6",0,"True","Open May 10","False",50327.328904917405,798543.4891321145,5.310079643858063e6,0.802803760490804,0.009477697563939333,0.013539567948484762,0.06302390488414718,0.05919200284386954,0.08220724085891314,0.21585358891777226,0.29978252334575184,0.27996606837277416,0.7271390273514039,0.16999151709319354,0.1503825823131965,0.783499414084656,0.7834219523743774,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.7238095238095238,"scenario7",60,"True","Open Gradual May 10","True",41622.6977999357,698608.4369238042,4.681385041216672e6,0.7077546416353899,0.008891107531953435,0.012701582188504907,0.05957943763635851,0.05744602116534683,0.07978238058243019,0.21109797607348624,0.29317781676818994,0.2799660683727743,0.7246409638024478,0.16999151709319357,0.1492311422309836,0.7834928184602135,0.7834035562687348,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"IN",0.7,"scenario8",598,"False","relaxed restrictions","False",28924.34305466153,454589.82401742,3.1500888073544074e6,0.4762458023297601,0.00918207226003687,0.013117246085766959,0.06362734387462475,0.05824196163940048,0.08088780136760745,0.22130425400417675,0.3073525347674169,0.27996606837277427,0.7260902737070575,0.16999151709319357,0.14431016133770716,0.7834760769982423,0.7833442148952713,"","","",4.595702818045155,55.33385647634585,0.20022626919800762,2.518605327954495
"OK",0.8042857142857144,"scenario5",598,"True","Current Indefinite","False",12980.63101407759,247994.34870158514,1.6499346496744195e6,0.4234672380384168,0.007867360696157904,0.011239086708797008,0.0523424468421954,0.05370843707819615,0.07483518641335607,0.19251203002552122,0.2682385568732573,0.28231037226880434,0.7329866487015769,0.1705775930672011,0.15030555831439849,0.7697765572442034,0.769648381131195,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.8042857142857144,"scenario1",90,"True","Current","False",12980.63101407759,247994.34870158514,1.6499346496744195e6,0.4234672380384168,0.007867360696157904,0.011239086708797008,0.0523424468421954,0.05370843707819615,0.07483518641335607,0.19251203002552122,0.2682385568732573,0.28231037226880434,0.7329866487015769,0.1705775930672011,0.15030555831439849,0.7697765572442034,0.769648381131195,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.2,"scenario2",90,"False","Italy","False",1661.8873980851213,20464.91252330053,173821.23004228488,0.044612431294155555,0.009560899998698892,0.013658428569569846,0.08120667001107201,0.05867535050989823,0.08175588477624557,0.267935578268205,0.3733307099828367,0.2823103722688042,0.7414864419925435,0.17057759306720105,0.11773540273718062,0.7692246153759963,0.7680398020850813,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.11,"scenario3",60,"False","Wuhan","False",1592.7137095857124,19380.855477935613,166573.6051045714,0.042752277793338116,0.009561621173929927,0.013659458819899897,0.08217974234413739,0.05867063876355244,0.08174931961748653,0.27107596582608595,0.377706400304304,0.2823103722688043,0.741508592463707,0.17057759306720105,0.11635009919950233,0.7691971241481697,0.7679605574232717,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",1,"scenario4",90,"False","Normal","False",24865.32600731494,436778.1712288214,2.8009344911683933e6,0.71887937691088,0.008877510732834925,0.012682158189764177,0.056928957638518005,0.05726852453011697,0.0797956697676651,0.1978797045169572,0.2757176596553396,0.28231037226880445,0.7370017722487556,0.1705775930672011,0.15594015947392686,0.7698152910877579,0.7697420162848098,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.8042857142857144,"scenario6",0,"True","Open May 10","False",24865.326007314943,436778.17122882156,2.8009344911683938e6,0.7188793769108801,0.008877510732834926,0.01268215818976418,0.056928957638518,0.05726852453011696,0.07979566976766507,0.19787970451695724,0.2757176596553396,0.2823103722688044,0.7370017722487556,0.1705775930672011,0.1559401594739269,0.7698152910877579,0.7697420162848104,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.8042857142857144,"scenario7",60,"True","Open Gradual May 10","True",19908.392745792906,386931.21097440267,2.5266542053782423e6,0.6484834281411137,0.007879349973342553,0.011256214247632219,0.05145202087900306,0.054109493529052886,0.07539400241871565,0.19037830194210972,0.26526550556951095,0.28231037226880445,0.7322944142240552,0.1705775930672011,0.15313975697615445,0.7698047575263742,0.7697219891286277,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"OK",0.7,"scenario8",598,"False","relaxed restrictions","False",6450.410279578799,116745.98667032523,808323.3040742814,0.207461814979138,0.007979988016015476,0.01139998288002211,0.0552516661475814,0.05360840568206112,0.07469580666998255,0.19991392557642743,0.27855206185493797,0.28231037226880445,0.7345379636763634,0.1705775930672011,0.1444298167353057,0.7696945150562662,0.769429752839271,"","","",3.311988375727901,50.68410274192193,0.3046063248733996,2.7187744276537646
"WI",0.6680952380952381,"scenario5",598,"True","Current Indefinite","False",7537.417560627853,155483.95281297475,1.0278157050473003e6,0.17834062209479537,0.007333432952633254,0.010476332789476078,0.04847714136579936,0.050739210098260976,0.07083328742719279,0.18968264665660842,0.2648020220369707,0.2836812755526257,0.7230521679519909,0.17092031888815643,0.1512761013958425,0.8083713916329305,0.8078973478326725,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.6680952380952381,"scenario1",90,"True","Current","False",7537.417560627853,155483.95281297475,1.0278157050473003e6,0.17834062209479537,0.007333432952633254,0.010476332789476078,0.04847714136579936,0.050739210098260976,0.07083328742719279,0.18968264665660842,0.2648020220369707,0.2836812755526257,0.7230521679519909,0.17092031888815643,0.1512761013958425,0.8083713916329305,0.8078973478326725,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.2,"scenario2",90,"False","Italy","False",1515.679938192448,18766.152736301556,141081.98757990412,0.02447972852313285,0.010743256202950907,0.01534750886135844,0.08076668454586813,0.06225991665371906,0.08691650033544958,0.26342127662170245,0.3677431115945304,0.28368127555262534,0.7354707867479926,0.17092031888815631,0.13301593674864437,0.8071064704864301,0.803985011605066,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.11,"scenario3",60,"False","Wuhan","False",1460.1236037037324,17908.759818391438,135900.04006696027,0.02358058703445667,0.010744099876529137,0.015348714109327338,0.08153125166178485,0.06225241515927477,0.08690602804959657,0.2658024846014746,0.37106734129634256,0.28368127555262546,0.7354998886523066,0.17092031888815637,0.13177891492576077,0.8070462272685023,0.8038050277300306,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",1,"scenario4",90,"False","Normal","False",42012.078193845075,732143.7306035036,4.3239917552334145e6,0.7502739798333838,0.00971604030997446,0.013880057585677797,0.05738228224561134,0.06028261091823518,0.08415612891418131,0.20150016426731307,0.2812995910762579,0.2836812755526254,0.7296897817423407,0.17092031888815634,0.16932125962483052,0.8086326528593575,0.8085312333418598,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.6680952380952381,"scenario6",0,"True","Open May 10","False",42012.07819384502,732143.7306035038,4.323991755233417e6,0.7502739798333842,0.009716040309974444,0.013880057585677778,0.05738228224561126,0.06028261091823516,0.0841561289141813,0.20150016426731315,0.28129959107625796,0.2836812755526255,0.7296897817423404,0.1709203188881564,0.16932125962483047,0.8086326528593579,0.8085312333418603,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.6680952380952381,"scenario7",60,"True","Open Gradual May 10","True",28500.81443492217,630079.6010077051,3.9225461964040664e6,0.6806174739566576,0.007265896437637842,0.010379852053768346,0.045233672680943755,0.05260520741278007,0.07343826933096566,0.18534198494355517,0.2587423427839929,0.2836812755526254,0.7185979156898438,0.17092031888815634,0.16063025633332778,0.8086055736338941,0.8084895017331976,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"WI",0.7,"scenario8",598,"False","relaxed restrictions","False",10300.93747760432,221060.01031768246,1.448956523574443e6,0.251414535245583,0.007109210876937047,0.010156015538481496,0.0465979236262632,0.05020357331120199,0.07008552421958958,0.18614637835990278,0.25986529739748315,0.2836812755526255,0.7214248731548657,0.1709203188881564,0.15256497121966617,0.8084568067960066,0.80812167011873,"","","",3.609050189718422,49.132161607700986,0.5789061483610435,2.3254864548716387
"NV",0.5357142857142857,"scenario5",598,"True","Current Indefinite","False",1955.7732452240891,38743.24652494208,272830.70744077646,0.09447946305163285,0.007168449855112551,0.01024064265016079,0.0504803654997008,0.051496147593417405,0.0713633811032509,0.20018899846754148,0.27742199092468484,0.27839535070639276,0.6877059536644358,0.1695988376765982,0.14200471379619942,0.7899404387881869,0.7886243579389303,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
