"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MI",0.6257142857142857,"scenario1",90,"True","Current","False",9374.114882385675,92787.98075182224,906488.8491655056,0.09132866241665018,0.010341125421471302,0.014773036316387576,0.10102725381489218,0.06096411837041786,0.08537243346088313,0.3339922057805895,0.4677132734243385,0.28590393996030283,0.7350490993152746,0.17147598499007569,0.10235975967850115,0.8079118914736965,0.80111202720617,"","Mon 30 Mar 2020 07:57:13","Wed 14 Oct 2020 22:41:44",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",0.2,"scenario2",90,"False","Italy","False",7992.583479552507,67182.14973129894,748042.4176762489,0.07536520002444685,0.010684666124123028,0.015263808748747184,0.11896885573801322,0.0623731031766214,0.0873455360797734,0.38854558947764795,0.5441082946964425,0.28590393996030283,0.7355532275287922,0.17147598499007569,0.08981061520548052,0.8073277702896765,0.799234575004694,"Sun 28 Jun 2020 03:35:00","Mon 30 Mar 2020 07:57:13","Tue 12 Jan 2021 09:26:27",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",0.11,"scenario3",60,"False","Wuhan","False",7812.014119986771,66202.69447669963,743687.4806121843,0.0749264405434716,0.010504431395774099,0.015006330565391572,0.11800145268613271,0.06201426824446248,0.0868430337523709,0.38967471796703584,0.5456894944153221,0.285903939960303,0.7347479021969471,0.17147598499007577,0.08901950913870875,0.807236158048967,0.7990938007189475,"Fri 19 Jun 2020 09:11:37","Mon 30 Mar 2020 07:57:13","Fri 20 Nov 2020 15:17:23",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",1,"scenario4",90,"False","Normal","False",35613.4641850369,790988.1919573336,5.441694659531382e6,0.5482502018555897,0.006544553932782365,0.009349362761117665,0.04502401495641785,0.04906882173071038,0.06871459524364637,0.19121210445446996,0.26776804292106077,0.28590393996030306,0.7173375703460368,0.17147598499007577,0.1453569598161633,0.8104017130001758,0.8091844766836115,"","Mon 30 Mar 2020 07:57:13","Sat 4 Jul 2020 00:55:46",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",0.6257142857142857,"scenario6",14,"True","Open June 07","False",19170.25684381899,489234.1299258446,3.9363267925786683e6,0.39658453728579246,0.004870087737624205,0.0069572681966060075,0.03918421808945486,0.03966797924993031,0.05554992033946405,0.18044982509013,0.2526968501690076,0.285903939960303,0.7132206098065803,0.17147598499007577,0.1242869699863892,0.809638749029972,0.8076885912625635,"","Mon 30 Mar 2020 07:57:13","Sun 19 Jul 2020 20:55:07",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",0.6257142857142857,"scenario7",60,"True","Open Gradual June 07","True",10882.945211040022,176628.51705779135,1.6841721599098758e6,0.1696801795030648,0.006461895921389886,0.009231279887699837,0.06161488185670049,0.04360291649870598,0.06106029558023618,0.23388149193045946,0.3275210507637556,0.2859039399603031,0.7275082065859519,0.17147598499007577,0.1048755710741847,0.8083804063003537,0.8036308773918565,"","Mon 30 Mar 2020 07:57:13","Sat 8 Aug 2020 16:35:07",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MI",0.7,"scenario8",585,"False","relaxed restrictions","False",10497.572003308574,123117.0877680616,1.1148777793551101e6,0.11232382664197253,0.009415894905879988,0.013451278436971414,0.08526494732465398,0.05760031477038729,0.0806618576878652,0.29301767953301455,0.41033370148649967,0.28590393996030294,0.7326883258017414,0.1714759849900757,0.1104310176845371,0.8082735485907053,0.8025313422921965,"","Mon 30 Mar 2020 07:57:13","",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
"MS",0.8571428571428571,"scenario5",585,"True","Current Indefinite","False",6608.263174829563,138642.1675644164,946207.9640591019,0.3168580895108538,0.006983943726790275,0.00997706246684325,0.04766416517369587,0.050539041678214054,0.07030841473596922,0.187041902838404,0.26020714364744724,0.28118075385422275,0.7176211321150835,0.17029518846355568,0.14652399137464514,0.7750118043088704,0.7746804746852494,"","Tue 2 Jun 2020 06:19:44","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario1",90,"True","Current","False",6608.263174829563,138642.1675644164,946207.9640591019,0.3168580895108538,0.006983943726790275,0.00997706246684325,0.04766416517369587,0.050539041678214054,0.07030841473596922,0.187041902838404,0.26020714364744724,0.28118075385422275,0.7176211321150835,0.17029518846355568,0.14652399137464514,0.7750118043088704,0.7746804746852494,"","Tue 2 Jun 2020 06:19:44","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.2,"scenario2",90,"False","Italy","False",1592.893892854065,25377.808792618922,194942.0480462075,0.06528053795306692,0.008171114999656197,0.011673021428080282,0.06276719577607326,0.05646458301380695,0.07855185196635077,0.23469030058065743,0.3264941803367659,0.28118075385422275,0.7202866465349418,0.17029518846355568,0.13018129770855577,0.774456325373203,0.7729823409008247,"Sat 20 Jun 2020 03:23:26","Tue 2 Jun 2020 18:59:27","Mon 11 Jan 2021 15:32:56",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.11,"scenario3",60,"False","Wuhan","False",1422.2289914134342,24488.294035596966,191970.1966222691,0.06428534957982637,0.007408592669266721,0.010583703813238175,0.05807791221985642,0.05412307676676448,0.0752944179735948,0.22953648537549623,0.31932434559347617,0.2811807538542228,0.7163256596027785,0.1702951884635557,0.12756299918669903,0.7743684986465817,0.7728512823111252,"Sat 13 Jun 2020 12:55:33","Tue 2 Jun 2020 20:53:32","Mon 16 Nov 2020 23:23:25",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",1,"scenario4",90,"False","Normal","False",14416.110431600486,296893.22675010876,1.9154951902573057e6,0.6414447663793377,0.007526048880166591,0.010751498400237987,0.04855654872764862,0.05367480077417264,0.07467078971795829,0.1878555781433897,0.26133910458108744,0.28118075385422275,0.7179070328369291,0.17029518846355568,0.1549955480233952,0.7751073551984027,0.7749520621974173,"","Tue 2 Jun 2020 03:52:31","Mon 22 Jun 2020 12:36:23",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario6",14,"True","Open June 07","False",11485.259795173177,265716.5610913553,1.7785031281568797e6,0.5955700277129212,0.006457823780763166,0.00922546254394738,0.043223725867897494,0.04951540853531538,0.06888436668997257,0.17977408466290684,0.2500963707174424,0.2811807538542227,0.7126018152796272,0.17029518846355568,0.14940460710166192,0.7750867183383441,0.774912505034124,"","Tue 2 Jun 2020 06:19:44","Thu 2 Jul 2020 15:32:27",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario7",60,"True","Open Gradual June 07","True",8318.747205233365,201850.10665594545,1.4240991871180965e6,0.47689024489759513,0.005841409980766679,0.008344871401095256,0.041212498437827,0.045650899895191846,0.06350817697211991,0.17468536113174182,0.24301708957903362,0.28118075385422275,0.7120397160356358,0.17029518846355568,0.14173879774794548,0.7750480797433789,0.7748147393064572,"","Tue 2 Jun 2020 06:19:44","Tue 14 Jul 2020 11:27:32",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.7,"scenario8",585,"False","relaxed restrictions","False",2879.7004375998677,46011.57947429508,322587.74175113934,0.1080254441237214,0.008926874970411666,0.012752678529159523,0.06258642868820982,0.057395014194213945,0.07984624020845175,0.21798406913651722,0.3032529670084958,0.28118075385422275,0.7264780384262653,0.17029518846355568,0.14263275853113716,0.7747833782384064,0.7738768037928272,"Wed 4 Nov 2020 04:14:53","Tue 2 Jun 2020 09:09:08","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MA",0.5090476190476191,"scenario5",585,"True","Current Indefinite","False",15291.92953246109,181457.73167327992,1.502308276394122e6,0.2212752525539192,0.010178955792725288,0.014541365418178982,0.08427268097892168,0.06086297213774821,0.08466710113705953,0.284907323716449,0.39633748311197764,0.2811496871822395,0.7229775644883316,0.1702874217955599,0.12078594954480269,0.8138068884299325,0.8077348748378325,"","Tue 31 Mar 2020 00:34:48","",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.5090476190476191,"scenario1",90,"True","Current","False",15291.92953246109,181457.73167327992,1.502308276394122e6,0.2212752525539192,0.010178955792725288,0.014541365418178982,0.08427268097892168,0.06086297213774821,0.08466710113705953,0.284907323716449,0.39633748311197764,0.2811496871822395,0.7229775644883316,0.1702874217955599,0.12078594954480269,0.8138068884299325,0.8077348748378325,"","Tue 31 Mar 2020 00:34:48","Sun 18 Oct 2020 15:36:54",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.2,"scenario2",90,"False","Italy","False",12943.584124300776,134488.28306000493,1.2169386460969972e6,0.17924310908015917,0.010636184630847114,0.015194549472638734,0.09624321041057314,0.06226842308605617,0.08662223828209165,0.31781829325289496,0.44212026841458274,0.2811496871822395,0.7244512079171602,0.1702874217955599,0.11051361010790468,0.8132120900931917,0.8058027581002961,"Fri 24 Jul 2020 02:19:20","Tue 31 Mar 2020 00:34:48","Sun 20 Dec 2020 05:09:21",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.11,"scenario3",60,"False","Wuhan","False",12592.312504366182,130499.8266176958,1.1944859881029853e6,0.1759360531009053,0.010542034506712447,0.015060049295303492,0.0964929443259403,0.06215640320465064,0.08646640628284494,0.32081768892413637,0.44629275831652687,0.28114968718223965,0.7238267834536849,0.17028742179555992,0.1092518689356484,0.8131040443582106,0.805569965338086,"Thu 9 Jul 2020 11:46:55","Tue 31 Mar 2020 00:34:48","Mon 2 Nov 2020 18:11:37",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",1,"scenario4",90,"False","Normal","False",36146.21829162584,637921.2091992697,4.274811072865836e6,0.6296376813146998,0.008455629424435217,0.012079470606336025,0.05666251218860905,0.056181025021649594,0.0781539967638469,0.21439206161051666,0.2982429829795015,0.28114968718223937,0.715033717548353,0.17028742179555983,0.14922793038701634,0.8156983383020875,0.8135254012291862,"","Tue 31 Mar 2020 00:34:48","Sun 14 Jun 2020 16:08:16",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.5090476190476191,"scenario6",14,"True","Open June 07","False",25325.160130946882,494620.89112691494,3.6312453019562443e6,0.5348467647427149,0.0069742355652215446,0.009963193664602207,0.05120115341923294,0.04965665756790846,0.06907788267249065,0.2072996430671666,0.28837664722519246,0.2811496871822396,0.7111578545566,0.17028742179555992,0.13621246982693516,0.8151057142515915,0.812343853038821,"","Tue 31 Mar 2020 00:34:48","Fri 3 Jul 2020 17:35:56",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.5090476190476191,"scenario7",60,"True","Open Gradual June 07","True",17483.625873653105,279750.9406153278,2.3081479588507065e6,0.33996752234660155,0.007574742254547108,0.010821060363638725,0.06249711202113171,0.04980046433456861,0.06927793373193367,0.23287318393147285,0.3239522606850555,0.28114968718223937,0.7174815905758146,0.17028742179555983,0.12120147650960118,0.8142178594499573,0.8096474632493555,"","Tue 31 Mar 2020 00:34:48","Sun 26 Jul 2020 20:37:19",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MA",0.7,"scenario8",585,"False","relaxed restrictions","False",20487.43924960526,308913.8755121585,2.324328534224746e6,0.3423507621640323,0.008814347433220588,0.012591924904600841,0.06632087735016261,0.0562536906324065,0.07825508263591403,0.2401525021861851,0.33407859453358474,0.28114968718223954,0.7185561049067725,0.17028742179555986,0.13290456618482863,0.81463827461354,0.8105465427484366,"","Tue 31 Mar 2020 00:34:48","",4.687168066715984,47.239954559740404,0.3036215188816765,1.4431264801406931
"MD",0.596190476190476,"scenario5",585,"True","Current Indefinite","False",9844.900639305566,162391.9972043774,1.1969642375855928e6,0.19962449420456146,0.008224891212425697,0.011749844589179569,0.06062429681750467,0.055840958495474845,0.07691362221447814,0.22883629835703612,0.3151920933129931,0.2739783033523105,0.6895099103694209,0.16849457583807761,0.13566988227813703,0.7980890531084256,0.7942504287570211,"","Tue 14 Apr 2020 03:26:54","",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.596190476190476,"scenario1",90,"True","Current","False",9844.900639305566,162391.9972043774,1.1969642375855928e6,0.19962449420456146,0.008224891212425697,0.011749844589179569,0.06062429681750467,0.055840958495474845,0.07691362221447814,0.22883629835703612,0.3151920933129931,0.2739783033523105,0.6895099103694209,0.16849457583807761,0.13566988227813703,0.7980890531084256,0.7942504287570211,"","Tue 14 Apr 2020 03:26:54","Sat 26 Sep 2020 15:23:37",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.2,"scenario2",90,"False","Italy","False",6220.210523696627,79274.52745883867,667521.8065481079,0.11132638621807815,0.009318363029760197,0.013311947185371714,0.07846417661620647,0.059777501565307756,0.08233569580815915,0.2783519910022961,0.38339348849703825,0.27397830335231066,0.693553036304326,0.16849457583807764,0.11875945726594836,0.7966563079570596,0.7899993551017009,"Fri 17 Jul 2020 07:41:37","Tue 14 Apr 2020 03:26:54","Sat 5 Dec 2020 07:11:52",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.11,"scenario3",60,"False","Wuhan","False",5894.713825745676,76071.68636302609,649499.3252354596,0.1083206751004214,0.009075781292934671,0.012965401847049533,0.07748893323614743,0.0594046002890464,0.08182207303630096,0.28035102600341033,0.3861468979479465,0.2739783033523104,0.6918028293979963,0.1684945758380776,0.11712358028308685,0.7964414293092412,0.7896386028255307,"Thu 2 Jul 2020 20:20:59","Tue 14 Apr 2020 03:26:54","Sun 18 Oct 2020 09:05:04",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",1,"scenario4",90,"False","Normal","False",30572.5111429443,624842.7024254828,4.0198679502204424e6,0.670416108630397,0.007605352096520423,0.01086478870931489,0.04892833192140913,0.05492453287073752,0.07565136568830433,0.1975410194738558,0.2720869367760987,0.2739783033523104,0.6839736888554236,0.1684945758380776,0.15543861394532066,0.7997559981239265,0.7986413528183636,"","Tue 14 Apr 2020 03:26:54","Thu 4 Jun 2020 12:33:38",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.596190476190476,"scenario6",14,"True","Open June 07","False",21837.880049213134,527831.6423040081,3.6207344907252924e6,0.6038503646675256,0.006031339802780913,0.008616199718258447,0.04137281341052202,0.048368170781661966,0.06662083379187658,0.18537039626508542,0.2553234939410338,0.27397830335231044,0.6767185851238355,0.16849457583807761,0.14578026741703307,0.7994393204369984,0.7981443021016924,"","Tue 14 Apr 2020 03:26:54","Sat 13 Jun 2020 00:43:02",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.596190476190476,"scenario7",60,"True","Open Gradual June 07","True",13120.287915506593,316265.90900141984,2.439245250307647e6,0.40680672324491507,0.005378830978087099,0.007684044254410143,0.041484989504346766,0.04274312893536336,0.05887307381132572,0.1838057232002299,0.2531683612885522,0.2739783033523105,0.6791839625547917,0.16849457583807761,0.12965728188321005,0.79870284682716,0.7965106592506578,"","Tue 14 Apr 2020 03:26:54","Wed 24 Jun 2020 17:06:15",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"MD",0.7,"scenario8",585,"False","relaxed restrictions","False",13540.524839019952,261316.26279150858,1.850348494160972e6,0.30859308127210666,0.007317824118942422,0.010454034455632031,0.05181661751309857,0.05252072196282354,0.07234043032781408,0.2072750519183584,0.285494294282697,0.27397830335231055,0.6854244348623809,0.16849457583807764,0.14122543056949965,0.7987601039906982,0.7962165723629161,"","Tue 14 Apr 2020 03:26:54","Sun 19 Jul 2020 11:53:55",4.665686315995278,52.49767518991294,0.3252160602155169,1.8032549646064913
"GA",0.6914285714285715,"scenario5",585,"True","Current Indefinite","False",6219.403952176443,127421.14336438225,940926.4252342673,0.09223290435643573,0.006609872765161173,0.009442675378801677,0.04880982690911043,0.050476844958993176,0.06881515971220775,0.19569224456381368,0.26678753545391687,0.26648655368827645,0.6594836588517743,0.16662163842206912,0.13542094253826228,0.7583907144336259,0.7500137149954248,"","","",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.6914285714285715,"scenario1",90,"True","Current","False",6219.403952176443,127421.14336438225,940926.4252342673,0.09223290435643573,0.006609872765161173,0.009442675378801677,0.04880982690911043,0.050476844958993176,0.06881515971220775,0.19569224456381368,0.26678753545391687,0.26648655368827645,0.6594836588517743,0.16662163842206912,0.13542094253826228,0.7583907144336259,0.7500137149954248,"","Wed 23 Sep 2020 12:47:40","Wed 7 Oct 2020 00:41:22",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.2,"scenario2",90,"False","Italy","False",3711.734908680876,60982.7950536321,481022.6963271086,0.04715152976234776,0.007716340490837869,0.011023343558339812,0.0608652802059424,0.05557194417928494,0.07576131624950248,0.22643124951170224,0.3086940677778319,0.26648655368827656,0.6638666196608031,0.16662163842206915,0.12677737561922053,0.7535538260239626,0.7379458413317008,"Thu 2 Jul 2020 17:26:31","Fri 15 Jan 2021 18:33:15","Sun 24 Jan 2021 18:01:18",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.11,"scenario3",60,"False","Wuhan","False",3525.196985403189,59475.99213162338,472937.4669959663,0.04635898725998002,0.007453833183897979,0.010648333119854256,0.05927092359555347,0.054973756638667326,0.07494580626311376,0.2255704487508533,0.3075205367878041,0.2664865536882766,0.6619023830580028,0.16662163842206915,0.12575868118338498,0.7529190385301195,0.7371684205950374,"Tue 23 Jun 2020 08:11:17","Fri 20 Nov 2020 18:19:58","Sun 29 Nov 2020 16:57:57",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",1,"scenario4",90,"False","Normal","False",24460.117856811295,706681.1582766193,4.984907781952816e6,0.4886381233942222,0.00490683457482721,0.007009763678324585,0.03461266452393056,0.04425326106626151,0.0603305382999824,0.16655158412646057,0.2270600286387669,0.2664865536882766,0.6450065039409637,0.16662163842206915,0.14176413871387206,0.7637296673045959,0.7622050671269912,"","Sat 20 Jun 2020 08:46:25","Tue 30 Jun 2020 04:30:41",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.6914285714285715,"scenario6",14,"True","Open June 07","False",14529.480290888407,495279.8352767402,3.834816629977149e6,0.3759021597986155,0.0037888331288933063,0.0054126187555618675,0.029335901153274255,0.03732216433530059,0.050881363556408044,0.15381465503624192,0.20969575378564345,0.2664865536882765,0.6391018699140608,0.16662163842206915,0.12915345975217893,0.7624854676613008,0.7603943819719903,"","Fri 3 Jul 2020 14:59:03","Tue 14 Jul 2020 05:00:19",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.6914285714285715,"scenario7",60,"True","Open Gradual June 07","True",8153.154564516039,245104.4842133786,2.031319786144278e6,0.19911708134473327,0.004013722812197797,0.0057338897317111386,0.03326399592680734,0.036287174858476795,0.0494703608242455,0.1590506033033468,0.21683393004326001,0.26648655368827645,0.6477612451653548,0.16662163842206912,0.12066267747956137,0.7600887531545006,0.7555393379998715,"","Fri 17 Jul 2020 21:53:26","Sat 1 Aug 2020 02:55:22",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"GA",0.7,"scenario8",585,"False","relaxed restrictions","False",6386.00945867008,132982.713144278,982030.7829131137,0.09626209748859998,0.006502860775633231,0.009289801108047474,0.04802135035206911,0.04999306818685513,0.06815562610096915,0.193954558285092,0.26441854510008056,0.26648655368827645,0.658975171339382,0.16662163842206912,0.13541603324266038,0.7585774953898692,0.7505199610626183,"","","",3.412500702965409,39.740620104410496,0.7880031685467258,1.94496149102816
"NJ",0.499047619047619,"scenario5",585,"True","Current Indefinite","False",18460.815354338967,193260.8045968532,1.8013265570285884e6,0.20103729799370662,0.010248455663026112,0.014640650947180162,0.09552281122314833,0.061387381110150976,0.08507009185603721,0.2975144824801476,0.4122929484102449,0.2783905627604601,0.7194498077716247,0.169597640690115,0.107288044937088,0.7845807173674595,0.7428177906207301,"Thu 12 Nov 2020 15:59:11","Tue 24 Mar 2020 09:04:32","",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.499047619047619,"scenario1",90,"True","Current","False",18460.815354338967,193260.8045968532,1.8013265570285884e6,0.20103729799370662,0.010248455663026112,0.014640650947180162,0.09552281122314833,0.061387381110150976,0.08507009185603721,0.2975144824801476,0.4122929484102449,0.2783905627604601,0.7194498077716247,0.169597640690115,0.107288044937088,0.7845807173674595,0.7428177906207301,"","Tue 24 Mar 2020 09:04:32","Sat 24 Oct 2020 11:01:54",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.2,"scenario2",90,"False","Italy","False",17459.40446044592,174808.0786336888,1.6905026246630186e6,0.18866877778903957,0.01032793691398512,0.014754195591407315,0.09987756056190165,0.061699445609952434,0.08550254809025058,0.3084703353772424,0.4274754728226271,0.2783905627604599,0.7197208875999754,0.169597640690115,0.10340597883930214,0.7829074429681839,0.7385497472519614,"Fri 10 Jul 2020 02:43:32","Tue 24 Mar 2020 09:04:32","Wed 30 Dec 2020 01:37:04",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.11,"scenario3",60,"False","Wuhan","False",17238.531594857464,173094.04115630712,1.6814423819501416e6,0.18765760815571747,0.010252228550861296,0.014646040786944708,0.09959055482037509,0.06158923934016514,0.08534982521261072,0.30907547372637817,0.42831406821496376,0.2783905627604599,0.7192691213099321,0.169597640690115,0.10294378386938967,0.7825122148541829,0.7380092252545701,"Sun 28 Jun 2020 16:29:05","Tue 24 Mar 2020 09:04:32","Tue 10 Nov 2020 20:46:09",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",1,"scenario4",90,"False","Normal","False",40991.308817135745,774305.8371542308,5.499581614837783e6,0.6137815620542737,0.007453532229895789,0.010647903185565414,0.052939428905494426,0.052621908315787995,0.07292297689050317,0.20580832319392373,0.2852073608976445,0.27839056276045976,0.706117237335019,0.1695976406901149,0.14079358965510505,0.8006155045162583,0.786649339757351,"","Tue 24 Mar 2020 09:04:32","Thu 25 Jun 2020 08:08:27",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.499047619047619,"scenario6",14,"True","Open June 07","False",26506.20489298884,514546.9363896066,4.213647976621437e6,0.4702647616065645,0.006290559875920602,0.008986514108458002,0.05151367740904936,0.045813223836630994,0.06348756193084983,0.2030341044412254,0.28136287299389584,0.27839056276045987,0.7059786580188737,0.169597640690115,0.12211436248221613,0.7934356203339603,0.7731198907734154,"","Tue 24 Mar 2020 09:04:32","Tue 14 Jul 2020 11:52:09",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.499047619047619,"scenario7",60,"True","Open Gradual June 07","True",19574.176200551407,252898.39018571252,2.3399754762433623e6,0.26115328466122006,0.008365120232788138,0.011950171761125913,0.07739937049886864,0.0528780775594351,0.07327797397123297,0.2569852729464077,0.35612792694270257,0.27839056276045976,0.7163007419107721,0.1695976406901149,0.10807736779862327,0.7862400625228441,0.7503593480638854,"","Tue 24 Mar 2020 09:04:32","Thu 6 Aug 2020 16:17:22",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"NJ",0.7,"scenario8",585,"False","relaxed restrictions","False",21667.216575738224,281494.9109558713,2.399520283679083e6,0.26779879107965615,0.00902981180159761,0.012899731145139441,0.07697196550432452,0.05691885842628803,0.07887765249305305,0.2568706271376451,0.3559690517910675,0.2783905627604598,0.7157104618509152,0.16959764069011496,0.11731299496425472,0.7888978860872022,0.7563213273126456,"","Tue 24 Mar 2020 09:04:32","",4.987262590691404,45.03214151603988,0.576382961940231,1.6419072592404986
"IL",0.600952380952381,"scenario5",585,"True","Current Indefinite","False",17695.81238960573,285164.43856223597,2.0699153482346328e6,0.16102619017104425,0.008549051247287935,0.01221293035326848,0.062054765590077915,0.05602937556549953,0.07748257338263513,0.2230959448990689,0.30851759005956925,0.2768777143112228,0.7137374946781726,0.16921942857780567,0.13776623223043588,0.7876604168808773,0.7836472881904011,"","Tue 28 Apr 2020 05:39:31","",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",0.600952380952381,"scenario1",90,"True","Current","False",17695.81238960573,285164.43856223597,2.0699153482346328e6,0.16102619017104425,0.008549051247287935,0.01221293035326848,0.062054765590077915,0.05602937556549953,0.07748257338263513,0.2230959448990689,0.30851759005956925,0.2768777143112228,0.7137374946781726,0.16921942857780567,0.13776623223043588,0.7876604168808773,0.7836472881904011,"","Tue 28 Apr 2020 05:39:31","Tue 6 Oct 2020 16:20:06",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",0.2,"scenario2",90,"False","Italy","False",11826.220498535711,158156.53343670757,1.2535508353314763e6,0.09751824651733376,0.009434177031527009,0.0134773957593243,0.07477541547955353,0.05930749215766385,0.08201585448465774,0.25669383612086927,0.3549798439365858,0.2768777143112229,0.7165739600058009,0.16921942857780573,0.126166828643121,0.7865125220171778,0.7801049377782553,"Fri 10 Jul 2020 05:37:55","Tue 28 Apr 2020 05:39:31","Mon 14 Dec 2020 21:30:03",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",0.11,"scenario3",60,"False","Wuhan","False",11227.867605657502,153484.74027386922,1.2282001637421742e6,0.0955461262237265,0.009141724563403068,0.01305960651914724,0.07315298957813754,0.05881969766828366,0.08134128740377244,0.2569318103600623,0.35530893660030627,0.27687771431122293,0.7146320516159634,0.16921942857780575,0.12496720388492717,0.7863280948803985,0.779817723911473,"Sat 27 Jun 2020 22:46:59","Tue 28 Apr 2020 05:39:31","Mon 26 Oct 2020 23:22:16",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",1,"scenario4",90,"False","Normal","False",65570.00552725428,1.3455413549052714e6,8.661952055842046e6,0.6738445319447832,0.007569887838738456,0.010814125483912081,0.048731319396623465,0.054036103201674,0.0747260930427616,0.19197761252792866,0.2654842981987052,0.27687771431122277,0.7063301937340397,0.1692194285778057,0.1553392752846943,0.7893490543667416,0.7884057783069758,"","Tue 28 Apr 2020 05:39:31","Fri 19 Jun 2020 10:36:31",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",0.600952380952381,"scenario6",14,"True","Open June 07","False",44420.496517087995,1.114571405771055e6,7.727598840799377e6,0.6011578210506849,0.005748292248629839,0.0082118460694712,0.039854329912903254,0.04642721176630032,0.06420381819940481,0.17753910163395506,0.24551739746873968,0.2768777143112228,0.6976723691296198,0.16921942857780567,0.14423256547511967,0.7890518724738422,0.7879283083781113,"","Tue 28 Apr 2020 05:39:31","Sat 4 Jul 2020 23:29:38",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
