"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MI",0.2,"scenario2",90,"False","Italy","False",9127.931737870591,75511.14096897897,855368.3400616647,0.08617827615121519,0.010671346261439308,0.015244780373484727,0.12088192047873401,0.062376530943693706,0.08735033622819058,0.39716846098536995,0.556183520972362,0.28590393996030283,0.735263676238788,0.17147598499007569,0.08827909268132987,0.8086574348613577,0.8029959539264679,"Fri 3 Jul 2020 15:44:18","Wed 1 Apr 2020 11:21:43","Tue 29 Dec 2020 13:20:46",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",0.11,"scenario3",60,"False","Wuhan","False",8854.286058129675,73644.92867817462,845881.9472569079,0.08522252300895101,0.010467519831630226,0.014953599759471753,0.12022940638346667,0.0620239647955126,0.08685661252922285,0.4003701791976148,0.5606671169357217,0.285903939960303,0.7342420930410586,0.17147598499007577,0.08706289207021874,0.8085760368005216,0.8028552423138314,"Wed 24 Jun 2020 09:15:38","Wed 1 Apr 2020 11:21:43","Sun 8 Nov 2020 18:12:02",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",1,"scenario4",90,"False","Normal","False",45743.87841272841,912969.4880273624,6.055151226903608e6,0.6100558906959892,0.007554539382845476,0.01079219911835068,0.05010449857592331,0.053253384761576025,0.07457453939546402,0.20024209788329314,0.28041339126302073,0.28590393996030294,0.7214307766635459,0.1714759849900757,0.1507756707992614,0.8107656566367784,0.8099186495918846,"","Wed 1 Apr 2020 11:21:43","Fri 26 Jun 2020 20:28:27",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",0.6257142857142857,"scenario6",14,"True","Open June 07","False",28201.57622567152,676688.2739118184,5.030121707969128e6,0.5067842674564447,0.0056065395358112875,0.008009342194016125,0.041675875455389616,0.04429881045050773,0.062034805860776115,0.18654866711880438,0.26123749668697793,0.28590393996030294,0.7143193358711994,0.1714759849900757,0.13452721687424654,0.8104387440688324,0.8093049627509931,"","Wed 1 Apr 2020 11:21:43","Sat 11 Jul 2020 21:19:41",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",0.6257142857142857,"scenario7",60,"True","Open Gradual June 07","True",15436.567512750904,304511.26505238167,2.709130099696507e6,0.2729445911505021,0.005697979404710095,0.008139970578157279,0.0506929276002171,0.04114259875417302,0.05761493593997125,0.20685316406144286,0.2896713420459759,0.2859039399603028,0.722683406249479,0.17147598499007569,0.11240186105735372,0.8097338101760756,0.8073203690215891,"","Wed 1 Apr 2020 11:21:43","Thu 30 Jul 2020 22:19:42",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",0.7,"scenario8",585,"False","relaxed restrictions","False",14582.563580601676,201733.03344591206,1.6844883695424518e6,0.16971203759245332,0.008656968990864957,0.01236709855837851,0.07228644377923113,0.05505239339092854,0.07709382038582897,0.2595252431250565,0.3634318373225996,0.285903939960303,0.7299005825791881,0.17147598499007577,0.11975923199796724,0.8096426034954919,0.8065185566576996,"","Wed 1 Apr 2020 11:21:43","",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MS",0.8571428571428571,"scenario5",585,"True","Current Indefinite","False",5713.138315111565,116934.36641365087,801379.2761692217,0.26835908813457204,0.0071291315922489135,0.010184473703212732,0.04885764972550119,0.0509163255124758,0.0708332808080516,0.18916057796175534,0.2631545815947635,0.2811807538542227,0.718730332746381,0.17029518846355568,0.14591638427764717,0.7748759028543527,0.7744254156553444,"","Sun 31 May 2020 02:03:41","",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.8571428571428571,"scenario1",90,"True","Current","False",5713.138315111565,116934.36641365087,801379.2761692217,0.26835908813457204,0.0071291315922489135,0.010184473703212732,0.04885764972550119,0.0509163255124758,0.0708332808080516,0.18916057796175534,0.2631545815947635,0.2811807538542227,0.718730332746381,0.17029518846355568,0.14591638427764717,0.7748759028543527,0.7744254156553444,"","Sun 31 May 2020 02:03:41","",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.2,"scenario2",90,"False","Italy","False",1835.7979378277923,27990.214382089176,208532.85915571597,0.06983171338873759,0.008803398875651356,0.012576284108073365,0.06558713387356233,0.05788600324297911,0.08052928960007251,0.23323840367262214,0.3244743444519863,0.28118075385422275,0.7241609858155982,0.17029518846355568,0.13422447903612295,0.774216253770736,0.7726097469974128,"Mon 29 Jun 2020 03:10:27","Sun 31 May 2020 02:52:12","Fri 5 Mar 2021 23:00:42",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.11,"scenario3",60,"False","Wuhan","False",1675.640534231632,27078.170671115335,204278.46587312137,0.06840703828690498,0.008202727228587975,0.011718181755125678,0.06188160029654667,0.0565494850167846,0.07866996511292117,0.23068798922509132,0.32092628357130487,0.28118075385422264,0.7204391430630144,0.17029518846355568,0.13255518909141287,0.774123352867558,0.7724938362460924,"Sat 20 Jun 2020 17:35:26","Sun 31 May 2020 02:58:27","Mon 28 Dec 2020 16:14:38",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",1,"scenario4",90,"False","Normal","False",10560.872972647092,227350.8307328227,1.5065566448625748e6,0.5045028982668975,0.007009940853309525,0.010014201219013606,0.04645187764920894,0.051338310440126385,0.0714203337144856,0.1845058688041739,0.25667908837092535,0.2811807538542226,0.716250752390315,0.17029518846355565,0.15090758884380429,0.7750192677869917,0.7747858011483488,"","Sun 31 May 2020 01:52:27","Tue 30 Jun 2020 05:56:40",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.8571428571428571,"scenario6",14,"True","Open June 07","False",8450.802297554354,196533.60803676647,1.3498762393357954e6,0.45203509431180405,0.006260427475716261,0.008943467822451803,0.04299927316234597,0.04798068143041307,0.06674929989379073,0.1787143510631249,0.24862210078732563,0.2811807538542227,0.7131594965293886,0.17029518846355568,0.14559379764582753,0.7749770808598341,0.7747076617798072,"","Sun 31 May 2020 02:03:41","Sat 11 Jul 2020 21:14:22",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.8571428571428571,"scenario7",60,"True","Open Gradual June 07","True",6639.374697408044,152950.1040626747,1.0823032628919214e6,0.3624325277079122,0.00613448644668001,0.008763552066685729,0.04340876221102414,0.046517381399672396,0.06471360032315912,0.1784732622435778,0.24828670517731688,0.28118075385422237,0.7145350229152011,0.17029518846355557,0.14131908246676725,0.7749194739589639,0.7745699996189498,"","Sun 31 May 2020 02:03:41","",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MS",0.7,"scenario8",585,"False","relaxed restrictions","False",3160.4379924824943,52401.36937508889,363088.37094498833,0.12158795096978399,0.008704321717208988,0.012434745310298553,0.060312126003045564,0.056619330824248776,0.07876713252717543,0.21246656049911372,0.29557717275703727,0.28118075385422275,0.7256517055065803,0.17029518846355568,0.14432125501212553,0.77462363816029,0.7736741955429555,"Sat 12 Dec 2020 17:09:57","Sun 31 May 2020 02:15:46","",3.264103878974888,47.75889059772844,0.5790892081626183,2.577454307340563
"MA",0.5090476190476191,"scenario5",585,"True","Current Indefinite","False",15516.763998112774,194838.0586134246,1.5278721974371874e6,0.2250405670196359,0.010155799695904006,0.014508285279862866,0.07963928663906143,0.06079337569498111,0.08457028481587821,0.26250557884996634,0.36517418740626667,0.28114968718223987,0.7236550531693364,0.17028742179555997,0.12752248449853387,0.804472565141177,0.7866309029088392,"","Tue 31 Mar 2020 03:54:43","",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.5090476190476191,"scenario1",90,"True","Current","False",15516.763998112774,194838.0586134246,1.5278721974371874e6,0.2250405670196359,0.010155799695904006,0.014508285279862866,0.07963928663906143,0.06079337569498111,0.08457028481587821,0.26250557884996634,0.36517418740626667,0.28114968718223987,0.7236550531693364,0.17028742179555997,0.12752248449853387,0.804472565141177,0.7866309029088392,"","Tue 31 Mar 2020 03:54:43","Wed 14 Oct 2020 12:45:01",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.2,"scenario2",90,"False","Italy","False",12996.724769000148,144535.9202674656,1.2229197739781237e6,0.18012407046687948,0.01062761846324732,0.015182312090353315,0.08992037927284469,0.06225816849318622,0.08660797301338813,0.2875896290499849,0.4000688654118917,0.28114968718223954,0.7253236044775115,0.17028742179555986,0.11818920859975494,0.8020269824845828,0.7799318657767732,"Wed 22 Jul 2020 08:06:47","Tue 31 Mar 2020 03:54:43","Sun 13 Dec 2020 02:37:48",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.11,"scenario3",60,"False","Wuhan","False",12627.886728148536,140472.46814286543,1.200212925584107e6,0.17677957473851308,0.01052137204904949,0.015030531498642127,0.08989581300234245,0.06212886608038582,0.08642809910849475,0.289520770022378,0.402755295309687,0.28114968718224,0.7246466177262797,0.17028742179555997,0.11703962284400643,0.8015871561511003,0.779150173012576,"Wed 8 Jul 2020 01:58:05","Tue 31 Mar 2020 03:54:43","Tue 27 Oct 2020 16:18:39",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",1,"scenario4",90,"False","Normal","False",38477.30283472574,685479.6317738089,4.478968054843536e6,0.6597079994095926,0.008590662483764883,0.012272374976806978,0.05613194185676736,0.05675901842384474,0.07895804927921624,0.20923236451385954,0.2910652757369018,0.2811496871822396,0.7155965169896115,0.17028742179555992,0.15304409930598506,0.8119989499784622,0.8059582338984788,"","Tue 31 Mar 2020 03:54:43","Sat 13 Jun 2020 10:28:39",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.5090476190476191,"scenario6",14,"True","Open June 07","False",27087.129493063854,547120.0137976226,3.888623906042014e6,0.5727561049999291,0.00696573650410799,0.009951052148725699,0.04950856998457978,0.049912449121253234,0.06943371691055632,0.19928345233299202,0.27722524255687897,0.2811496871822397,0.7108980436209532,0.17028742179555992,0.14069759046317795,0.809860136810477,0.8025109697388212,"","Tue 31 Mar 2020 03:54:43","Thu 2 Jul 2020 00:59:09",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.5090476190476191,"scenario7",60,"True","Open Gradual June 07","True",18066.660819815,310492.7708253856,2.4770380166741223e6,0.3648433689261209,0.007293655042110659,0.010419507203015228,0.05818705785576984,0.048622783745740056,0.06763965025645985,0.2154864496683951,0.2997653973658688,0.28114968718223987,0.7172190027687306,0.17028742179555997,0.12534840754776913,0.8062527031892225,0.7935986628144793,"","Tue 31 Mar 2020 03:54:43","Fri 24 Jul 2020 05:09:31",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MA",0.7,"scenario8",585,"False","relaxed restrictions","False",21404.40355438477,338750.63171008765,2.4521812282143184e6,0.36118220814404484,0.008728720091365959,0.012469600130522798,0.06318631332532323,0.056010317559855416,0.07791652387310695,0.22605740223405685,0.3144707572678846,0.28114968718223987,0.7186620759247327,0.17028742179555997,0.13814257601048774,0.8079419066349861,0.7964897803358064,"","Tue 31 Mar 2020 03:54:43","",4.97225944303149,49.05444766348427,0.48393277105331395,1.513394980965621
"MD",0.596190476190476,"scenario5",585,"True","Current Indefinite","False",9202.916124879996,152010.6864178203,1.12702028576565e6,0.18795954585749286,0.0081657058361003,0.011665294051571856,0.060541244446358417,0.0555978996631174,0.0765788404393883,0.22709662040136455,0.31279591429561066,0.27397830335231027,0.6895948578560652,0.1684945758380776,0.13487839423808656,0.794742452579144,0.7870396873219602,"","Tue 14 Apr 2020 09:33:26","",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.596190476190476,"scenario1",90,"True","Current","False",9202.916124879996,152010.6864178203,1.12702028576565e6,0.18795954585749286,0.0081657058361003,0.011665294051571856,0.060541244446358417,0.0555978996631174,0.0765788404393883,0.22709662040136455,0.31279591429561066,0.27397830335231027,0.6895948578560652,0.1684945758380776,0.13487839423808656,0.794742452579144,0.7870396873219602,"","Tue 14 Apr 2020 09:33:26","Wed 23 Sep 2020 09:44:59",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.2,"scenario2",90,"False","Italy","False",5710.863753374959,71856.69441785756,615207.4241445443,0.10260162084998285,0.009282826456972629,0.013261180652818044,0.07947573708533572,0.059725996189249064,0.08226475388411404,0.27830627764392013,0.38333052432036546,0.27397830335231066,0.6937586938128699,0.16849457583807764,0.11680075954508422,0.7911926627339461,0.7775122270035252,"Mon 13 Jul 2020 18:08:47","Tue 14 Apr 2020 09:33:26","Sun 29 Nov 2020 23:57:32",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.11,"scenario3",60,"False","Wuhan","False",5420.039945052193,69091.75351993814,599756.2516003593,0.1000247414352545,0.009037071194488813,0.012910101706412594,0.07844698779410927,0.05933506754947035,0.0817263007750902,0.2800571303310472,0.3857420950698505,0.27397830335231077,0.6920402717698474,0.1684945758380777,0.11519972211307039,0.7906906961254931,0.7767630972075146,"Wed 1 Jul 2020 02:49:20","Tue 14 Apr 2020 09:33:26","Wed 14 Oct 2020 04:34:29",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",1,"scenario4",90,"False","Normal","False",32002.582072422883,654321.5816965352,4.1785802778560286e6,0.6968854609580742,0.007658721370513661,0.010941030529305232,0.048909562159704545,0.055224522365966616,0.07606456201096834,0.19672535232837401,0.27096346188650794,0.2739783033523105,0.6840614955876101,0.16849457583807761,0.15658944861345547,0.798878325226235,0.796879800329226,"","Tue 14 Apr 2020 09:33:26","Sat 6 Jun 2020 18:56:00",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.596190476190476,"scenario6",14,"True","Open June 07","False",22789.032456934725,560803.1805528551,3.8152121118636085e6,0.636284497229541,0.005973201958043433,0.00853314565434776,0.04063641799332998,0.04840215220824606,0.06666763876580643,0.18346975319047912,0.25270560650959434,0.2739783033523106,0.675820154171098,0.16849457583807764,0.14699135044392614,0.7982033851296622,0.7959642157779873,"","Tue 14 Apr 2020 09:33:26","Wed 17 Jun 2020 17:35:28",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.596190476190476,"scenario7",60,"True","Open Gradual June 07","True",12901.816375916243,330198.98959356645,2.5727286720925253e6,0.4290685082855855,0.005014837559773674,0.007164053656819534,0.039072852378490806,0.04104486893576343,0.05653394261532783,0.17741572249788187,0.24436697045980285,0.27397830335231044,0.6772723672807849,0.16849457583807761,0.12834582720493395,0.7964068056310598,0.7925322511527688,"","Tue 14 Apr 2020 09:33:26","Wed 24 Jun 2020 17:06:15",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"MD",0.7,"scenario8",585,"False","relaxed restrictions","False",13196.906110988642,260558.15625297202,1.8472898369807343e6,0.3080829717188073,0.00714392828174601,0.01020561183106573,0.05064860106768626,0.05183321332511816,0.07139347703305737,0.20365804605919624,0.28051234143491954,0.27397830335231055,0.6848168906819244,0.16849457583807764,0.1410488765958005,0.7964993990832634,0.7917079958025693,"","Tue 14 Apr 2020 09:33:26","Tue 14 Jul 2020 15:49:01",4.933178041513155,53.861811063614034,0.3457216243648475,1.9307602035855582
"GA",0.6914285714285715,"scenario5",585,"True","Current Indefinite","False",5597.557543851128,112322.1427947979,836326.6631355048,0.08197966925257616,0.00669302772539274,0.009561468179132485,0.049834853614548154,0.050813467749099006,0.06927407807532494,0.19789418056446836,0.26978943816166756,0.26648655368827645,0.6600546275859297,0.16662163842206912,0.13430415141098884,0.7570813087747592,0.7472150077871317,"","","",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.6914285714285715,"scenario1",90,"True","Current","False",5597.557543851128,112322.1427947979,836326.6631355048,0.08197966925257616,0.00669302772539274,0.009561468179132485,0.049834853614548154,0.050813467749099006,0.06927407807532494,0.19789418056446836,0.26978943816166756,0.26648655368827645,0.6600546275859297,0.16662163842206912,0.13430415141098884,0.7570813087747592,0.7472150077871317,"","Fri 25 Sep 2020 07:46:00","Wed 7 Oct 2020 21:13:05",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.2,"scenario2",90,"False","Italy","False",3450.8157972340837,56323.804588541,449351.18376471853,0.04404697715265431,0.007679552033940874,0.010970788619915534,0.06126744850499938,0.055482958418511016,0.07564000182613181,0.22752198197692108,0.31018106501108417,0.2664865536882763,0.6637626338715604,0.16662163842206906,0.1253447339709965,0.7518129304265895,0.7342970865378939,"Tue 30 Jun 2020 07:43:00","Sun 17 Jan 2021 13:53:04","Tue 26 Jan 2021 14:03:53",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.11,"scenario3",60,"False","Wuhan","False",3302.7886127982083,55073.54172700638,442576.0824761711,0.04338285799052515,0.0074626459575479545,0.010660922796497078,0.05997051413852729,0.0549775214871526,0.07495093888679531,0.2268528266419228,0.3092688045223869,0.2664865536882767,0.6621773763288261,0.16662163842206917,0.12443858560741726,0.751197248476855,0.7335269325862372,"Mon 22 Jun 2020 14:23:08","Mon 23 Nov 2020 01:07:49","Wed 2 Dec 2020 00:36:51",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",1,"scenario4",90,"False","Normal","False",22992.651244475386,681534.3785150879,4.852421154713757e6,0.47565132007896355,0.004738387397008971,0.006769124852869959,0.033736597843488494,0.043374250150266726,0.05913218137767283,0.1646906913729142,0.22452307070990635,0.26648655368827634,0.6438763448905707,0.1666216384220691,0.14045243740911262,0.7634883372236759,0.761847967458686,"","Mon 22 Jun 2020 03:51:44","Wed 1 Jul 2020 20:04:53",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.6914285714285715,"scenario6",14,"True","Open June 07","False",13205.810525594661,461077.6450671011,3.6238902830716153e6,0.35522642037983276,0.003644097777265319,0.0052058539675218845,0.02864118585422376,0.0363422642882508,0.04954546432787044,0.15188512850342048,0.20706522732082733,0.2664865536882767,0.6382886741674287,0.16662163842206917,0.12723278274205668,0.7619603986141962,0.7596337579907961,"","Sun 5 Jul 2020 18:19:02","Thu 16 Jul 2020 00:27:29",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.6914285714285715,"scenario7",60,"True","Open Gradual June 07","True",7287.092437667164,217440.4885030828,1.8229059251104796e6,0.17868762459257556,0.003997514264059194,0.005710734662941706,0.0335130429840064,0.036014844417224655,0.04909909231836947,0.15929105421893025,0.2171617371431741,0.26648655368827656,0.6482364514328364,0.16662163842206915,0.11928234227989827,0.7590448129036858,0.7536816855433301,"","Tue 21 Jul 2020 03:24:54","Mon 3 Aug 2020 02:23:49",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"GA",0.7,"scenario8",585,"False","relaxed restrictions","False",5740.711602143571,117112.88299229725,871799.6184014739,0.08545685259289064,0.006584898044197018,0.00940699720599574,0.049018617384059694,0.050324238500159206,0.06860711109414722,0.1960951896389726,0.26733687108939164,0.26648655368827656,0.6595515440695836,0.16662163842206915,0.13433463438196347,0.7572924907592303,0.7477900564507679,"","","",3.3835884035971815,39.08513564537279,0.7945430332666165,1.9764498420646552
"NJ",0.499047619047619,"scenario5",585,"True","Current Indefinite","False",20169.516638988927,213215.23489741352,1.9830660416096337e6,0.22132035815088966,0.010170874905717988,0.014529821293882842,0.09459697684686226,0.06116065468711244,0.08475589637668497,0.304500339367686,0.42197388733236074,0.2783905627604597,0.7183364198800758,0.16959764069011493,0.10751796986264209,0.7939935257377227,0.7647133480733806,"Fri 4 Dec 2020 05:38:55","Wed 25 Mar 2020 14:32:05","",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.499047619047619,"scenario1",90,"True","Current","False",20169.516638988927,213215.23489741352,1.9830660416096337e6,0.22132035815088966,0.010170874905717988,0.014529821293882842,0.09459697684686226,0.06116065468711244,0.08475589637668497,0.304500339367686,0.42197388733236074,0.2783905627604597,0.7183364198800758,0.16959764069011493,0.10751796986264209,0.7939935257377227,0.7647133480733806,"","Wed 25 Mar 2020 14:32:05","Sat 24 Oct 2020 13:59:36",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.2,"scenario2",90,"False","Italy","False",18647.017705184557,183743.35759339223,1.8046501243747268e6,0.20140822518420448,0.010332760601806597,0.014761086574009426,0.10148403702542952,0.06170677851246149,0.08551270996193713,0.3225679464025433,0.4470118179669345,0.27839056276045965,0.7189162812180397,0.1695976406901149,0.10181660983014945,0.7923801204584585,0.7603419067288142,"Wed 15 Jul 2020 19:54:24","Wed 25 Mar 2020 14:32:05","Thu 31 Dec 2020 07:07:31",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.11,"scenario3",60,"False","Wuhan","False",18352.435379503684,180962.4410724146,1.7893466036874256e6,0.19970027365439366,0.010256501083514842,0.014652144405021203,0.10141571516577688,0.06160443337125197,0.08537088096701567,0.3239759786244215,0.4489630566137909,0.27839056276045965,0.7184352702448163,0.1695976406901149,0.10113325204825788,0.7920370408150701,0.7597956026117169,"Fri 3 Jul 2020 06:05:32","Wed 25 Mar 2020 14:32:05","Thu 12 Nov 2020 12:47:20",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",1,"scenario4",90,"False","Normal","False",42468.17127576687,761935.9115478673,5.437215734520511e6,0.606821209409129,0.007810646726069624,0.011158066751528035,0.055737196045128105,0.0539002986793629,0.07469455899240207,0.21363459343702298,0.2960529372429846,0.27839056276045976,0.7074514741262025,0.1695976406901149,0.1401334706493966,0.8043690717491132,0.7934585511878255,"","Wed 25 Mar 2020 14:32:05","Sun 21 Jun 2020 13:51:07",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.499047619047619,"scenario6",14,"True","Open June 07","False",29006.973705229215,536230.0384501624,4.329095353584459e6,0.48314928198103346,0.00670047003728196,0.009572100053259942,0.05409427228110262,0.04789262960783683,0.06636918412686826,0.212480417319544,0.29445349014886923,0.2783905627604599,0.7065246930283883,0.169597640690115,0.1238665343802529,0.8000138620854901,0.7850660091886361,"","Wed 25 Mar 2020 14:32:05","Sat 11 Jul 2020 07:37:01",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.499047619047619,"scenario7",60,"True","Open Gradual June 07","True",21677.11383345593,287755.88651001296,2.627965006253927e6,0.29329439574288085,0.008248631082175597,0.011783758688822282,0.07533160866442132,0.05265578238387729,0.07296991927559571,0.25945656029340547,0.3595526151735709,0.27839056276045976,0.7148353241088979,0.1695976406901149,0.10949760968095956,0.7953678199643485,0.7707706781661078,"","Wed 25 Mar 2020 14:32:05","Tue 4 Aug 2020 03:59:41",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"NJ",0.7,"scenario8",585,"False","relaxed restrictions","False",24346.342113765226,323663.4413987038,2.718484272143292e6,0.30339681085454734,0.00895585174549133,0.01279407392213047,0.0752211680397177,0.05680867676183741,0.07872496371327194,0.2589296512175095,0.35882242921880897,0.2783905627604596,0.7145000049452032,0.16959764069011488,0.11906025895214135,0.7973835941955651,0.7752395051900626,"","Wed 25 Mar 2020 14:32:05","",4.848252984518805,45.06855128499357,0.44556547670017393,1.5003395661024037
"IL",0.600952380952381,"scenario5",585,"True","Current Indefinite","False",21196.184194378704,354928.3954814237,2.5176200845193933e6,0.19585475843445282,0.008419135327332359,0.012027336181903372,0.05971960672695198,0.0556401840008912,0.07694436349433442,0.2163826712320405,0.29923385783351286,0.276877714311223,0.7131043369761798,0.16921942857780573,0.1409777422987069,0.7873584279196276,0.7832248018643663,"","Thu 30 Apr 2020 09:34:48","",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",0.600952380952381,"scenario1",90,"True","Current","False",21196.184194378704,354928.3954814237,2.5176200845193933e6,0.19585475843445282,0.008419135327332359,0.012027336181903372,0.05971960672695198,0.0556401840008912,0.07694436349433442,0.2163826712320405,0.29923385783351286,0.276877714311223,0.7131043369761798,0.16921942857780573,0.1409777422987069,0.7873584279196276,0.7832248018643663,"","Thu 30 Apr 2020 09:34:48","Tue 6 Oct 2020 15:10:08",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",0.2,"scenario2",90,"False","Italy","False",13119.34898515379,178947.30531481645,1.388313649596412e6,0.10800193251749711,0.009449845133315251,0.01349977876187893,0.07331403488906037,0.05933757086201741,0.0820574500832845,0.2508694035596423,0.34692528293563524,0.2768777143112231,0.7167190379212135,0.16921942857780578,0.12889544474826498,0.785748644545717,0.778497932032821,"Mon 13 Jul 2020 04:31:56","Thu 30 Apr 2020 09:34:48","Mon 7 Dec 2020 21:32:24",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",0.11,"scenario3",60,"False","Wuhan","False",12400.461774886795,172680.9569542745,1.353315424482812e6,0.10527929419434151,0.00916302404491237,0.013090034349874812,0.07181140291092089,0.058888812023839734,0.08143686509087172,0.2513779787659177,0.3476285875029825,0.2768777143112229,0.7147320471163773,0.16921942857780573,0.12759845475068526,0.7855037343871051,0.7781114599467964,"Tue 30 Jun 2020 11:00:05","Thu 30 Apr 2020 09:34:48","Wed 21 Oct 2020 05:17:25",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",1,"scenario4",90,"False","Normal","False",71303.52601671992,1.4124054647770796e6,9.010750467426077e6,0.7009788200223078,0.007913161758777213,0.01130451679825316,0.05048375115708985,0.05521550365319054,0.07635707645297854,0.19432434491867973,0.2687295755704513,0.276877714311223,0.7080182798260299,0.16921942857780573,0.15674670715640554,0.7891959343090139,0.7880732033329547,"","Thu 30 Apr 2020 09:34:48","Tue 16 Jun 2020 03:07:17",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",0.600952380952381,"scenario6",14,"True","Open June 07","False",51146.790667686786,1.2161627053444905e6,8.236773078099496e6,0.64076832378724,0.006209566559952881,0.008870809371361258,0.042055878249612114,0.04859268027277472,0.06719842720168687,0.18144553816571626,0.25091957716790403,0.2768777143112228,0.699866218585106,0.16921942857780567,0.14765038368947037,0.7888896061052827,0.7876113726982901,"","Thu 30 Apr 2020 09:34:48","Wed 1 Jul 2020 03:24:08",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IL",0.600952380952381,"scenario7",60,"True","Open Gradual June 07","True",29277.26846960857,726932.6047289488,5.564577376193392e6,0.4328885698464021,0.00526136424930738,0.007516234641867685,0.04027507953165091,0.04148750650052611,0.05737273946827553,0.17470638743480005,0.241600059758069,0.276877714311223,0.701371597351066,0.16921942857780573,0.13063572587541733,0.7880801626112759,0.7858784371051757,"","Thu 30 Apr 2020 09:34:48","Sun 19 Jul 2020 10:27:19",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
