"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MI",0.5299999999999999,"scenario5",602,"True","Current Indefinite","False",9691.1177801083,92631.14881450325,927214.8302545189,0.09341680297334308,0.010451858041839238,0.014931225774056058,0.10462050729301721,0.061332577114804644,0.08588841270374063,0.3449015362470825,0.48299039239610037,0.28590393996030294,0.7352974316051135,0.1714759849900757,0.09990257466985956,0.8085510794457124,0.8025693242498974,"Thu 18 Mar 2021 17:51:05","Mon 30 Mar 2020 08:09:23","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5299999999999999,"scenario1",90,"True","Current","False",9691.1177801083,92631.14881450325,927214.8302545189,0.09341680297334308,0.010451858041839238,0.014931225774056058,0.10462050729301721,0.061332577114804644,0.08588841270374063,0.3449015362470825,0.48299039239610037,0.28590393996030294,0.7352974316051135,0.1714759849900757,0.09990257466985956,0.8085510794457124,0.8025693242498974,"","Mon 30 Mar 2020 08:09:23","Sat 12 Sep 2020 01:22:05",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.2,"scenario2",90,"False","Italy","False",7699.512117138445,59495.18331689031,722176.8773711286,0.07275924938211381,0.01066153231763144,0.015230760453759202,0.12941404140446783,0.06236572579892949,0.08733520500794044,0.4240791949609416,0.5938685545154343,0.2859039399603029,0.735282660558112,0.1714759849900757,0.08238311856987852,0.8078422990343667,0.8002785448011843,"Sat 13 Jun 2020 20:19:19","Mon 30 Mar 2020 08:09:23","Mon 2 Nov 2020 05:11:42",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.11,"scenario3",60,"False","Wuhan","False",7437.578077330964,58198.0987295172,715688.7628263526,0.07210557247971629,0.010392196250167397,0.01484599464309628,0.12779761263160883,0.06189007932599877,0.08666912309046802,0.4262605268097805,0.5969232301688997,0.2859039399603026,0.7339088318131263,0.17147598499007566,0.08131760864832495,0.8077208364188037,0.800093305486835,"Wed 3 Jun 2020 10:32:06","Mon 30 Mar 2020 08:09:23","Sun 20 Sep 2020 23:21:55",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",1,"scenario4",90,"False","Normal","False",80117.09710757484,1.2778830345638588e6,7.87762425779296e6,0.7936698693508483,0.010170210521061448,0.014528872172944926,0.0626951723597448,0.06142275338184776,0.08601469300703497,0.21476285318295935,0.30074784780498653,0.2859039399603028,0.7322687340744894,0.17147598499007569,0.16221680455242704,0.81095976024415,0.8102661324710193,"","Mon 30 Mar 2020 08:09:23","Fri 5 Jun 2020 07:58:21",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5299999999999999,"scenario6",4,"True","Open May 1","False",77757.85365519182,1.278051555971401e6,7.857981212983755e6,0.7916908345178588,0.009895398264214785,0.01413628323459255,0.06084093657402646,0.06083991448011187,0.08519850183283428,0.212163310917666,0.2971075220690501,0.28590393996030294,0.7308854281304745,0.1714759849900757,0.16264375306213183,0.8109497037009967,0.8102537253381876,"","Mon 30 Mar 2020 08:09:23","Tue 9 Jun 2020 16:41:49",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5299999999999999,"scenario7",60,"True","Open Gradual May 1","True",47535.17275879722,1.0907804139039158e6,7.258953130341359e6,0.7313388140952094,0.006548488729057523,0.009354983898653605,0.04357904868191416,0.05010885870693155,0.070171033717993,0.18905815112171964,0.2647517073700278,0.28590393996030294,0.7152815024225065,0.1714759849900757,0.15026690410007107,0.8107325740785168,0.8099275912782252,"","Mon 30 Mar 2020 08:09:23","Thu 2 Jul 2020 15:45:40",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.7,"scenario8",602,"False","relaxed restrictions","False",26545.586345913347,489054.65214959957,3.489393323669663e6,0.35155603424102916,0.007607507633446251,0.010867868047780359,0.05427938621835904,0.05203301384051898,0.07286556634639103,0.21012681387437024,0.29425566899597405,0.28590393996030306,0.7244411520393487,0.17147598499007577,0.14015463628940497,0.8102908593156203,0.8085593851044199,"Fri 15 Jan 2021 16:58:14","Mon 30 Mar 2020 08:09:23","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MS",0.7657142857142858,"scenario5",602,"True","Current Indefinite","False",8814.306808329746,166057.8704752503,1.105101008577481e6,0.37006684322571043,0.007976019151114325,0.011394313073020468,0.05307972927211211,0.05433695359269164,0.07559195706575732,0.19613945824570533,0.2728633927059989,0.28118075385422264,0.7220191940608013,0.17029518846355568,0.1502648800302924,0.7750742298194375,0.7748705127065703,"Thu 24 Dec 2020 21:40:45","Sat 16 May 2020 15:08:25","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7657142857142858,"scenario1",90,"True","Current","False",8814.306808329746,166057.8704752503,1.105101008577481e6,0.37006684322571043,0.007976019151114325,0.011394313073020468,0.05307972927211211,0.05433695359269164,0.07559195706575732,0.19613945824570533,0.2728633927059989,0.28118075385422264,0.7220191940608013,0.17029518846355568,0.1502648800302924,0.7750742298194375,0.7748705127065703,"","Sat 16 May 2020 15:08:25","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.2,"scenario2",90,"False","Italy","False",1448.4569256893235,20234.682662467796,166643.9766160834,0.05580432004878522,0.008691924875426476,0.01241703553632354,0.07158288320359907,0.05772649261425734,0.08030738314782178,0.25731262743748173,0.3579656900078304,0.28118075385422286,0.7231824041824979,0.1702951884635557,0.12142462676034625,0.7744945250466176,0.7732050208385495,"Sat 13 Jun 2020 06:44:12","Sun 17 May 2020 03:38:57","Fri 20 Nov 2020 05:09:07",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.11,"scenario3",60,"False","Wuhan","False",1276.1615826693912,19198.98155997006,161239.38592409692,0.05399447660389955,0.007914701332775737,0.011306716189679626,0.06647027493011361,0.056005449137346994,0.07791311854494923,0.25453248156359404,0.3540980335854482,0.28118075385422264,0.7180992055786746,0.17029518846355568,0.11907128925067936,0.7744008680884987,0.7730755591714501,"Thu 4 Jun 2020 02:45:59","Sun 17 May 2020 05:59:16","Fri 2 Oct 2020 21:25:22",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",1,"scenario4",90,"False","Normal","False",20005.48137983266,348096.494364228,2.2159550408479064e6,0.742060210181402,0.00902792746741731,0.012897039239167588,0.057471079725669644,0.058050430539893644,0.08075803597518166,0.200488215889469,0.27891325526474536,0.28118075385422264,0.7260799043972063,0.17029518846355568,0.15708644261619736,0.7751379997965959,0.7750399173279775,"","Sat 16 May 2020 10:50:30","Mon 1 Jun 2020 13:10:17",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7657142857142858,"scenario6",4,"True","Open May 1","False",19640.87865207169,347222.93558522523,2.204609707146804e6,0.7382609811557098,0.008909004885717766,0.012727149836739667,0.05656561430473498,0.057776415635605684,0.0803768345733589,0.19901929943933236,0.27686974229815076,0.28118075385422275,0.7253641181470964,0.17029518846355568,0.15749859689885864,0.775137067427744,0.7750384471057331,"","Sat 16 May 2020 15:07:51","Thu 4 Jun 2020 09:58:11",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7657142857142858,"scenario7",60,"True","Open Gradual May 1","True",15563.68882865674,307253.631453502,1.992946804670006e6,0.6673811054342969,0.007809384973139707,0.01115626424734244,0.05065420628238225,0.05430285766000822,0.07554452381620781,0.1910855299351584,0.2658325176457589,0.2811807538542228,0.7201232014421008,0.1702951884635557,0.1541705130982547,0.7751236655626988,0.7750119413657923,"","Sat 16 May 2020 15:08:23","Mon 15 Jun 2020 18:07:57",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7,"scenario8",602,"False","relaxed restrictions","False",5547.1085603611855,99763.58368358843,682574.6956342912,0.2285748188794835,0.00812674216586137,0.011609631665516247,0.05560253907833216,0.054572021317346786,0.07591897630726421,0.20247264526662873,0.2816739345145011,0.2811807538542227,0.7233005691200265,0.17029518846355568,0.146157752875503,0.7750070871785399,0.7746760581329669,"Sat 6 Feb 2021 06:00:43","Sat 16 May 2020 16:25:41","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MA",0.43809523809523804,"scenario5",602,"True","Current Indefinite","False",11351.123648025454,134871.3374816155,1.097349460836675e6,0.16162879676690328,0.010344128332072792,0.014777326188675418,0.0841626090463642,0.061324125363126224,0.08530861609108437,0.28346425306277284,0.3943300128112142,0.28114968718223954,0.7234553304564026,0.17028742179555986,0.12290645987904596,0.8154419771275184,0.811602929280708,"Thu 7 Jan 2021 22:55:28","Sat 28 Mar 2020 06:34:55","",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.43809523809523804,"scenario1",90,"True","Current","False",11351.123648025454,134871.3374816155,1.097349460836675e6,0.16162879676690328,0.010344128332072792,0.014777326188675418,0.0841626090463642,0.061324125363126224,0.08530861609108437,0.28346425306277284,0.3943300128112142,0.28114968718223954,0.7234553304564026,0.17028742179555986,0.12290645987904596,0.8154419771275184,0.811602929280708,"","Sat 28 Mar 2020 06:34:55","Wed 9 Sep 2020 14:57:29",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.2,"scenario2",90,"False","Italy","False",9160.081663207537,96183.9972163101,862940.6496707486,0.12710268138391326,0.010614961372723058,0.01516423053246151,0.0952349863627236,0.06224201901526442,0.08658550730998117,0.3167093672639719,0.4405776301641015,0.28114968718223987,0.7241424342988717,0.17028742179555997,0.1114607328476283,0.8150489052683039,0.8102165141226203,"Thu 2 Jul 2020 15:27:36","Sat 28 Mar 2020 06:34:55","Fri 16 Oct 2020 23:55:32",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.11,"scenario3",60,"False","Wuhan","False",8827.808285740444,93217.80224343174,845778.5083447972,0.12457486654328617,0.010437494212304606,0.01491070601757801,0.09470088409386915,0.06201167112045726,0.08626506800474631,0.3190374599364521,0.44381626361945103,0.28114968718223965,0.7230090810308522,0.17028742179555992,0.1102153830154192,0.8149722569270388,0.8100511036948639,"Mon 15 Jun 2020 21:45:48","Sat 28 Mar 2020 06:34:55","Wed 9 Sep 2020 05:53:15",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",1,"scenario4",90,"False","Normal","False",56775.1067449101,896227.7902718034,5.537243302315801e6,0.8155815483579136,0.01025331625236071,0.014647594646229589,0.06334896927006876,0.06161975418776712,0.08571986836345533,0.21746306532610785,0.30251508756210005,0.28114968718223937,0.7218426747317686,0.17028742179555983,0.1618545079817931,0.8167567412756891,0.8160040304912752,"","Sat 28 Mar 2020 06:34:55","Wed 27 May 2020 09:24:21",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.43809523809523804,"scenario6",4,"True","Open May 1","False",55614.70465996672,897932.8053994006,5.524024886140515e6,0.8136346054943824,0.010067786768937458,0.014382552527053514,0.06193637689317888,0.061254133467737865,0.08521124965172924,0.21524482168347503,0.2994292662122592,0.2811496871822393,0.7208681820716365,0.17028742179555983,0.162550463458676,0.8167498860720711,0.8159949737492752,"","Sat 28 Mar 2020 06:34:55","Mon 1 Jun 2020 03:16:07",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.43809523809523804,"scenario7",60,"True","Open Gradual May 1","True",38990.87426187224,796928.7391506283,5.160433696956345e6,0.7600811947348983,0.007555735922906885,0.01079390846129555,0.04892642509470665,0.053719155154920255,0.0747292644895028,0.1986339025401616,0.276321647216864,0.2811496871822396,0.709912617383233,0.17028742179555992,0.154430574240429,0.8166068854442068,0.8157544426971495,"","Sat 28 Mar 2020 06:34:55","Sun 21 Jun 2020 17:57:37",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MA",0.7,"scenario8",602,"False","relaxed restrictions","False",33882.58214364307,577314.349339281,3.7472306017924617e6,0.5519302601324907,0.009042032835512064,0.012917189765017236,0.058690005163427296,0.057908400734690633,0.08055696673164181,0.21453613986077583,0.2984434117025473,0.2811496871822396,0.7175767720194272,0.17028742179555992,0.1540642705744148,0.8165347588036154,0.8153851225176806,"","Sat 28 Mar 2020 06:34:55","Fri 19 Jun 2020 08:13:09",4.932303259058112,47.16246978480355,0.47890122222785314,1.8168544657744081
"MD",0.5166666666666666,"scenario5",602,"True","Current Indefinite","False",15633.403576275943,260574.31921286363,1.8545360842961876e6,0.30929146935792334,0.008429819030568475,0.012042598615097821,0.05999594903865022,0.05674984607195484,0.07816549606435987,0.22621234613428137,0.3115779420625959,0.2739783033523105,0.6897709873477436,0.16849457583807761,0.14050647028081625,0.8004157224610806,0.8001103713245535,"Sat 9 Jan 2021 07:09:42","Fri 17 Apr 2020 11:06:14","",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5166666666666666,"scenario1",90,"True","Current","False",15633.403576275943,260574.31921286363,1.8545360842961876e6,0.30929146935792334,0.008429819030568475,0.012042598615097821,0.05999594903865022,0.05674984607195484,0.07816549606435987,0.22621234613428137,0.3115779420625959,0.2739783033523105,0.6897709873477436,0.16849457583807761,0.14050647028081625,0.8004157224610806,0.8001103713245535,"","Fri 17 Apr 2020 11:06:14","Mon 31 Aug 2020 20:07:03",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.2,"scenario2",90,"False","Italy","False",6524.345499420586,76470.70955479768,696176.6840145284,0.11610532216378877,0.00937168056505097,0.013388115092929958,0.08531822886703234,0.05984666275016901,0.08243095630131052,0.30489464548398487,0.4199525260633341,0.2739783033523105,0.6936102257802558,0.16849457583807761,0.10984382457887923,0.8002314049083221,0.79944292903994,"Mon 13 Jul 2020 19:32:46","Fri 17 Apr 2020 11:06:14","Wed 7 Oct 2020 19:47:34",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.11,"scenario3",60,"False","Wuhan","False",5989.417736980412,69615.0385471514,652845.6037362937,0.10887875288772776,0.009174324990016688,0.013106178557166698,0.08603626259466454,0.05959484879121267,0.08208411548357868,0.31272247997052466,0.43073434501266283,0.2739783033523105,0.6919854375348182,0.16849457583807761,0.10663323479355351,0.8002031523813913,0.7993646217105426,"Wed 24 Jun 2020 14:51:55","Fri 17 Apr 2020 11:06:14","Mon 31 Aug 2020 16:45:09",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",1,"scenario4",90,"False","Normal","False",45236.36024977946,761779.1435959835,4.917449739914441e6,0.8201108991249849,0.009199150503278257,0.013141643576111797,0.059382513462157706,0.05953983554501794,0.08200834192688093,0.21533690161374283,0.2965984385976795,0.27397830335231055,0.6923484395685071,0.16849457583807764,0.15491345796840575,0.8005021152733103,0.8003905225042849,"","Fri 17 Apr 2020 11:06:14","Thu 14 May 2020 14:21:54",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5166666666666666,"scenario6",4,"True","Open May 1","False",44592.71533404044,765823.0463800667,4.897221918713685e6,0.8167373910039686,0.009105716684726687,0.013008166692466697,0.058228484432302836,0.05935429995044711,0.08175279089386427,0.21265367743087119,0.29290264796874776,0.2739783033523105,0.6917376732147806,0.16849457583807761,0.15637907758552616,0.8005014567388801,0.8003893796495376,"","Fri 17 Apr 2020 11:06:14","Mon 18 May 2020 11:40:32",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5166666666666666,"scenario7",60,"True","Open Gradual May 1","True",35532.12785537901,692730.0625282075,4.492325827664657e6,0.7492105803917287,0.00790951707833945,0.011299310111913504,0.05129289138354981,0.05576844201707153,0.07681374024299141,0.20261953499051114,0.2790819281656188,0.2739783033523106,0.6858738876811468,0.16849457583807764,0.15420298729496307,0.8004896547571367,0.8003640064364899,"","Fri 17 Apr 2020 11:06:14","Wed 3 Jun 2020 03:13:31",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.7,"scenario8",602,"False","relaxed restrictions","False",30748.130526699908,541385.0518706256,3.5542026594113973e6,0.5927544749512802,0.008651203511223535,0.012358862158890765,0.056795307555051903,0.05791762099642705,0.0797739534009164,0.21301519884942452,0.29340059647389943,0.27397830335231055,0.6898436276965324,0.16849457583807764,0.15232250486253449,0.8004806175401207,0.8003241279673241,"","Fri 17 Apr 2020 11:06:14","Wed 27 May 2020 01:54:18",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"GA",0.6152380952380953,"scenario5",602,"True","Current Indefinite","False",11038.81066907466,243100.05100398778,1.7498618840041284e6,0.1715275918030912,0.006308389690628072,0.00901198527232582,0.045408508239653075,0.049361138715969796,0.06729411568958837,0.19000841201884175,0.259038757877239,0.26648655368827645,0.6569287275097048,0.16662163842206912,0.1389252793184529,0.7648972084279863,0.763960487345688,"Wed 14 Apr 2021 17:16:03","Tue 16 Jun 2020 02:19:34","",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.6152380952380953,"scenario1",90,"True","Current","False",11038.81066907466,243100.05100398778,1.7498618840041284e6,0.1715275918030912,0.006308389690628072,0.00901198527232582,0.045408508239653075,0.049361138715969796,0.06729411568958837,0.19000841201884175,0.259038757877239,0.26648655368827645,0.6569287275097048,0.16662163842206912,0.1389252793184529,0.7648972084279863,0.763960487345688,"","Tue 16 Jun 2020 02:19:34","Thu 3 Sep 2020 06:20:12",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.2,"scenario2",90,"False","Italy","False",3650.814254423133,56231.259291746785,470524.9166187077,0.04612250062060716,0.007759024284321991,0.011084320406174273,0.06492499546349255,0.05567211927033464,0.07589788510390236,0.24793083780634936,0.33800448928782884,0.2664865536882764,0.6631965093941057,0.16662163842206906,0.11950750599104631,0.7635760781709835,0.7603086600835405,"Tue 23 Jun 2020 13:23:39","Thu 5 Nov 2020 10:07:42","Tue 10 Nov 2020 06:06:22",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.11,"scenario3",60,"False","Wuhan","False",3385.649148960518,53499.16836939609,453688.151342857,0.04447210190747434,0.007462502908527462,0.010660718440753517,0.06328414538303852,0.05509825754828846,0.0751155385430701,0.24859522220308009,0.3389102455491099,0.26648655368827634,0.6606375885993905,0.1666216384220691,0.11792057652606887,0.7634214759711038,0.76005753119771,"Thu 11 Jun 2020 18:26:38","Tue 22 Sep 2020 21:03:34","Sun 27 Sep 2020 16:22:16",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",1,"scenario4",90,"False","Normal","False",53971.50068431764,1.1294041063415308e6,7.323115983506767e6,0.7178374822767887,0.007370018555744996,0.010528597936778567,0.047787590271074064,0.054557927193239666,0.07437890534600237,0.18948771028677308,0.2583288844118147,0.2664865536882767,0.6603023978244396,0.16662163842206917,0.15422452804041228,0.7654165251504241,0.765206403852661,"","Tue 26 May 2020 14:16:37","Tue 2 Jun 2020 08:06:54",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.6152380952380953,"scenario6",4,"True","Open May 1","False",52431.992023293154,1.12356542136321e6,7.287512534894176e6,0.7143475075215077,0.007194772121795675,0.010278245888279537,0.04666572237482885,0.054052649773387695,0.07369005986894583,0.18778970926460453,0.25601399702875927,0.26648655368827645,0.6590440337628601,0.16662163842206912,0.1541768080649381,0.7654126045528219,0.7652014968802855,"","Fri 29 May 2020 17:19:20","Fri 5 Jun 2020 20:06:39",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.6152380952380953,"scenario7",60,"True","Open Gradual May 1","True",36325.3750014202,963151.9040317026,6.571608432472987e6,0.6441720795218597,0.0055276231648133155,0.00789660452116188,0.03771510480264237,0.04749692325107952,0.06475262790328537,0.1735658928056086,0.23662264635820698,0.2664865536882765,0.6485229542895472,0.16662163842206915,0.14656258265060007,0.7653516608478144,0.7651101758190212,"","Sat 6 Jun 2020 21:46:22","Sun 21 Jun 2020 05:40:14",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"GA",0.7,"scenario8",602,"False","relaxed restrictions","False",19938.821792156075,478442.5778181739,3.335923046270457e6,0.32699886305189874,0.0059770029211098155,0.008538575601585451,0.04167443015436133,0.04841605558293199,0.06600568241302077,0.1807027321463852,0.2463523103155104,0.2664865536882764,0.6538804915076424,0.16662163842206906,0.14342134730987574,0.7651886152792338,0.7646999679569843,"Thu 14 Jan 2021 23:17:31","Wed 3 Jun 2020 17:04:22","",3.343201115295945,39.621300872777354,0.6433363007011852,1.9032843469980936
"NJ",0.41000000000000003,"scenario5",602,"True","Current Indefinite","False",19258.736927464357,219710.08835765728,1.8853055932458441e6,0.2104097898738476,0.010215180497241018,0.014593114996058601,0.08765522362411428,0.06129523170593867,0.08494239202361145,0.297654012278104,0.4124863075748507,0.2783905627604597,0.7168601261655362,0.16959764069011493,0.11653818306420684,0.8121936026734748,0.8084538856854987,"Thu 19 Nov 2020 00:30:21","Wed 25 Mar 2020 12:26:31","",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.41000000000000003,"scenario1",90,"True","Current","False",19258.736927464357,219710.08835765728,1.8853055932458441e6,0.2104097898738476,0.010215180497241018,0.014593114996058601,0.08765522362411428,0.06129523170593867,0.08494239202361145,0.297654012278104,0.4124863075748507,0.2783905627604597,0.7168601261655362,0.16959764069011493,0.11653818306420684,0.8121936026734748,0.8084538856854987,"","Wed 25 Mar 2020 12:26:31","Tue 15 Sep 2020 09:31:44",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.2,"scenario2",90,"False","Italy","False",16857.020274498816,177574.7029015134,1.6296601442026037e6,0.1818784443943143,0.010343886935240106,0.014776981336057295,0.09492917627939419,0.061723328515474095,0.08553564481028936,0.32025401582018287,0.44380519335402446,0.27839056276046,0.7172182887002592,0.169597640690115,0.10896425462279505,0.8119712936396729,0.8076649915750256,"Tue 7 Jul 2020 19:36:20","Wed 25 Mar 2020 12:26:31","Tue 20 Oct 2020 10:45:42",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.11,"scenario3",60,"False","Wuhan","False",16390.747929272216,172693.56108706453,1.6006703059401063e6,0.1786430295103075,0.010239927528139904,0.014628467897342722,0.09491232809200524,0.061599140819332425,0.08536354659519849,0.32274808455403453,0.447261451830067,0.27839056276046,0.716477863562982,0.169597640690115,0.10788827683389683,0.8119205824231309,0.8075422164016242,"Sat 20 Jun 2020 07:37:40","Wed 25 Mar 2020 12:26:31","Sat 12 Sep 2020 15:30:43",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",1,"scenario4",90,"False","Normal","False",71367.87905133593,1.1206497602764575e6,7.185983348483554e6,0.8019926593376563,0.009931539719806974,0.014187913885438537,0.0636843745308346,0.06095942332845376,0.08447703173291247,0.22228054715229992,0.3080344237218079,0.2783905627604597,0.7146620209012766,0.16959764069011493,0.155949395640187,0.8133328743066546,0.8123557582182017,"","Wed 25 Mar 2020 12:26:31","Sun 24 May 2020 11:11:39",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.41000000000000003,"scenario6",4,"True","Open May 1","False",69721.04443576172,1.1205743206813089e6,7.161589907543557e6,0.7992702260086126,0.009735414249609864,0.013907734642299805,0.062219027465640425,0.060534649952845215,0.08388838453168755,0.21999322799178236,0.3048646769828137,0.27839056276045965,0.7136492691127476,0.1695976406901149,0.15647004857133306,0.8133229287919432,0.8123411513913951,"","Wed 25 Mar 2020 12:26:31","Sat 30 May 2020 05:33:26",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.41000000000000003,"scenario7",60,"True","Open Gradual May 1","True",48074.139697528095,963900.0699200847,6.578275650048453e6,0.7341693581229682,0.007308015391111499,0.010440021987302144,0.04987460961748228,0.052542298440897486,0.07281265422732537,0.20381376948262545,0.28244332593861143,0.27839056276045987,0.7037238611544094,0.169597640690115,0.14652777128805555,0.8131288561347254,0.8119819184129672,"","Wed 25 Mar 2020 12:26:31","Mon 22 Jun 2020 08:28:56",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"NJ",0.7,"scenario8",602,"False","relaxed restrictions","False",44901.04073871209,733298.7967957399,4.992555782360843e6,0.5571948743288032,0.00899359820822665,0.012847997440323788,0.06123157563453532,0.05789384308786061,0.08022877764643563,0.2239407347122188,0.3103350970143716,0.27839056276045987,0.7115631315142785,0.169597640690115,0.14687843837149533,0.8130846828555809,0.8116349227172939,"","Wed 25 Mar 2020 12:26:31","Wed 17 Jun 2020 23:02:28",4.9604183184089825,45.72511164621257,0.4734092317034701,1.6510789950784994
"IL",0.5519047619047618,"scenario5",602,"True","Current Indefinite","False",37962.00885760459,646026.6095749139,4.396658449043246e6,0.3420319387150678,0.00863428653773765,0.012334695053910927,0.05876229909876875,0.056602042064776675,0.07827450928422566,0.2128814044517423,0.29439198412889706,0.27687771431122293,0.7132893844733443,0.16921942857780575,0.1469358188866127,0.7898177182713843,0.7894693333060699,"Sun 27 Dec 2020 12:55:58","Sun 26 Apr 2020 03:28:04","",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.5519047619047618,"scenario1",90,"True","Current","False",37962.00885760459,646026.6095749139,4.396658449043246e6,0.3420319387150678,0.00863428653773765,0.012334695053910927,0.05876229909876875,0.056602042064776675,0.07827450928422566,0.2128814044517423,0.29439198412889706,0.27687771431122293,0.7132893844733443,0.16921942857780575,0.1469358188866127,0.7898177182713843,0.7894693333060699,"","Sun 26 Apr 2020 03:28:04","Fri 18 Sep 2020 19:11:46",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.2,"scenario2",90,"False","Italy","False",14164.322336968606,184487.43105004192,1.4882599741442804e6,0.11577711804731504,0.009517371012489137,0.013596244303555908,0.07677662514107292,0.05942550077762879,0.08217904765723785,0.2646153806479147,0.36593448422885694,0.2768777143112228,0.7168289908034451,0.16921942857780567,0.12396183076556803,0.7895564439786621,0.7885553365041903,"Thu 9 Jul 2020 05:23:40","Sun 26 Apr 2020 03:28:04","Fri 16 Oct 2020 03:33:24",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.11,"scenario3",60,"False","Wuhan","False",12938.53094593872,169605.97527298305,1.3952853422609537e6,0.10854428566723921,0.009273035811422498,0.013247194016317852,0.07628582026732243,0.05910805638308627,0.08174005635407236,0.26837512846378664,0.371133809281176,0.27687771431122266,0.7149037521323713,0.16921942857780567,0.1215564803383869,0.7895169580164524,0.7884527331964106,"Mon 22 Jun 2020 11:47:07","Sun 26 Apr 2020 03:28:04","Mon 7 Sep 2020 04:39:17",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
