"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"DE",0.2,"scenario2",90,"False","Italy","False",609.9533113704424,8955.34007256112,54342.84251664182,0.05758291815541045,0.0112241701597345,0.016034528799620716,0.06811056938410637,0.06346349550776341,0.08963479960672306,0.2023729144183419,0.2858281833451419,0.29197704701508226,0.7463154483820456,0.17299426175377058,0.16479336850696868,0.786315904308315,0.7507063480181841,"Thu 2 Jul 2020 08:26:35","Mon 13 Apr 2020 01:33:37","Sat 6 Feb 2021 21:17:39",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",0.11,"scenario3",60,"False","Wuhan","False",588.4759387433568,8786.500445634016,53483.13953453576,0.05667195722359288,0.011003017845714896,0.01571859692244985,0.0669750081257628,0.06313776523369459,0.08917474351292612,0.20156466933654676,0.28468663125507515,0.29197704701508215,0.7452007381691674,0.17299426175377053,0.16428542755909634,0.7851204375396728,0.7492490601463921,"Mon 22 Jun 2020 15:27:09","Mon 13 Apr 2020 01:33:37","Thu 10 Dec 2020 00:40:09",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",1,"scenario4",90,"False","Normal","False",2927.212975609984,63243.25800261876,396534.66331317805,0.42017719364520656,0.007381985098483328,0.010545692997833325,0.046284980692942394,0.05126956571022533,0.0724122932654663,0.18169927409453324,0.2566290730102979,0.29197704701508215,0.7303484316884074,0.17299426175377053,0.1594898601655665,0.8122460792567665,0.8074740809701502,"","Mon 13 Apr 2020 01:33:37","Fri 26 Jun 2020 05:09:57",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",0.6257142857142856,"scenario6",14,"True","Open June 01","False",1753.1227196699133,42640.61414025235,289303.3291622975,0.3065524207744333,0.006059808315190254,0.008656869021700363,0.04111391815098136,0.04471162869182661,0.0631499706377161,0.17005774705413276,0.24018677125818447,0.29197704701508204,0.727293067428297,0.1729942617537705,0.14739067906242867,0.8076750236558807,0.8008439718986917,"","Mon 13 Apr 2020 01:33:37","Mon 13 Jul 2020 08:00:06",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",0.6257142857142856,"scenario7",60,"True","Open Gradual June 01","True",1045.4283215655962,22062.7591112911,152323.67290442414,0.1614056457812431,0.0068632032147856155,0.00980457602112231,0.04738429660098928,0.04594990739205878,0.06489889515352702,0.17441070823703808,0.2463348221999708,0.2919770470150821,0.7353885517009451,0.1729942617537705,0.14484130201570464,0.7999602917534154,0.7853855115681172,"","Mon 13 Apr 2020 01:33:37","Mon 3 Aug 2020 19:42:40",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",0.7,"scenario8",591,"False","relaxed restrictions","False",971.0740088119604,16356.79734566965,100254.51500164332,0.10623197581690916,0.009686087542252269,0.013837267917503242,0.05936822400437978,0.05812484825038654,0.08209458182865534,0.19417166453861842,0.27424487259914376,0.29197704701508204,0.7417963035246372,0.1729942617537705,0.16315272529523026,0.7984969652714365,0.7786106040500782,"","Mon 13 Apr 2020 01:33:37","",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"MO",0.7585714285714286,"scenario5",591,"True","Current Indefinite","False",6803.713907125369,135155.5878164547,909091.1461100585,0.14963724361102473,0.007484083346579729,0.010691547637971041,0.05033986398227955,0.050947407042337065,0.07134402975399715,0.19142264218565452,0.26805805187167414,0.2858910939288137,0.7331509435589505,0.1714727734822034,0.1486711078364107,0.798805569261912,0.7979942434996822,"","Sat 27 Jun 2020 18:48:28","",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.7585714285714286,"scenario1",90,"True","Current","False",6803.713907125369,135155.5878164547,909091.1461100585,0.14963724361102473,0.007484083346579729,0.010691547637971041,0.05033986398227955,0.050947407042337065,0.07134402975399715,0.19142264218565452,0.26805805187167414,0.2858910939288137,0.7331509435589505,0.1714727734822034,0.1486711078364107,0.798805569261912,0.7979942434996822,"","Sat 27 Jun 2020 18:48:28","Mon 5 Oct 2020 07:40:02",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.2,"scenario2",90,"False","Italy","False",1888.619069894557,25751.055588784682,190663.4445052298,0.031383379340152714,0.009905512169863025,0.014150731671232892,0.07334142335963519,0.060543050359959015,0.0847812565355735,0.24907377446411633,0.3487896206678696,0.2858910939288137,0.7399608760440339,0.1714727734822034,0.13506026630122245,0.7972653016715545,0.7937674126750082,"Wed 24 Jun 2020 15:33:29","Tue 29 Dec 2020 12:42:15","Sun 10 Jan 2021 13:35:24",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.11,"scenario3",60,"False","Wuhan","False",1727.809947811118,24688.829365876136,185366.34315305314,0.0305114715574627,0.009321055367556674,0.013315793382223821,0.06998346994123684,0.05938364062800147,0.08315768102475084,0.24765015177785138,0.3467960554369058,0.2858910939288137,0.7368407702250961,0.1714727734822034,0.1331893856561171,0.797066863585505,0.7934934658799158,"Tue 16 Jun 2020 09:43:51","Thu 5 Nov 2020 02:59:51","Tue 17 Nov 2020 02:47:20",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",1,"scenario4",90,"False","Normal","False",26712.202174171896,548509.8426079889,3.4273656753830817e6,0.5641475606773463,0.007793799875522834,0.011133999822175477,0.04869958585822986,0.05387636735303057,0.07544558945419437,0.18829719661150246,0.26368134469496723,0.2858910939288137,0.7309136907516298,0.1714727734822034,0.16003831938553828,0.799246669443227,0.799045464677408,"","Wed 10 Jun 2020 12:23:05","Tue 23 Jun 2020 11:55:45",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.7585714285714286,"scenario6",14,"True","Open June 01","False",19291.17391326223,466453.1758351571,3.0785215829592347e6,0.5067275003636421,0.0062663760488300855,0.008951965784042979,0.041357149897677324,0.047884330927388356,0.0670546614392945,0.1767456663512252,0.24750519822477363,0.2858910939288137,0.7238276815702732,0.1714727734822034,0.151518566060134,0.7991886798015224,0.7989565511073521,"","Fri 19 Jun 2020 17:27:36","Sun 5 Jul 2020 01:43:33",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.7585714285714286,"scenario7",60,"True","Open Gradual June 01","True",11302.90674878805,307746.07782527345,2.2265467147842404e6,0.36649164893655295,0.005076429195820101,0.00725204170831443,0.03672802860287114,0.04096973027850683,0.05737182372351302,0.16572039003737576,0.23206598969493297,0.28589109392881357,0.7211351042273131,0.17147277348220338,0.13821676220931886,0.7990411572315217,0.7986849799081309,"","Wed 24 Jun 2020 17:08:35","Sun 19 Jul 2020 22:52:15",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"MO",0.7,"scenario8",591,"False","relaxed restrictions","False",4799.293698781946,84261.3613761229,563997.665635263,0.09283453749366499,0.00850942121077084,0.012156316015386913,0.056957229510677214,0.054693224052177705,0.07658947197995816,0.20431348682493092,0.2861097027188789,0.2858910939288137,0.7371729928991002,0.1714727734822034,0.1494001952671462,0.7985583854129312,0.7972905851903709,"","","",3.543793896012254,50.01453111186909,0.5702490242537703,2.2218858143265656
"TN",0.7766666666666666,"scenario5",591,"True","Current Indefinite","False",5278.804622776911,133230.75849032254,823441.3796254974,0.12481337361378665,0.006410662317186102,0.009158089024551574,0.03962151595166628,0.0475115638617171,0.06628318638436377,0.16446504864066647,0.2294445096459254,0.283203381530175,0.7063502655342832,0.17080084538254375,0.1617975022714017,0.8005063058457192,0.8001069910490844,"","Tue 7 Jul 2020 05:06:45","",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.7766666666666666,"scenario1",90,"True","Current","False",5278.804622776911,133230.75849032254,823441.3796254974,0.12481337361378665,0.006410662317186102,0.009158089024551574,0.03962151595166628,0.0475115638617171,0.06628318638436377,0.16446504864066647,0.2294445096459254,0.283203381530175,0.7063502655342832,0.17080084538254375,0.1617975022714017,0.8005063058457192,0.8001069910490844,"","Tue 7 Jul 2020 05:06:45","",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.2,"scenario2",90,"False","Italy","False",1176.4217237030057,28306.97643306674,125199.88757762905,0.018977210438146448,0.009396348083568175,0.013423354405097393,0.041559427107473436,0.05985576101869027,0.08350452482109474,0.14768676640245787,0.20603719743786017,0.283203381530175,0.7162985324261504,0.17080084538254375,0.2260942639865811,0.7992844261714068,0.7969427594898938,"Sat 27 Jun 2020 19:57:18","Fri 15 Jan 2021 17:39:14","Sat 30 Jan 2021 15:16:32",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.11,"scenario3",60,"False","Wuhan","False",1069.8942953500873,27321.710821779376,120264.85145109943,0.018229180859965406,0.008896151140095275,0.012708787342993253,0.03915912522202768,0.05887934833798159,0.08214233552562471,0.1445421897773528,0.20165021158430257,0.2832033815301747,0.7133044085690597,0.17080084538254367,0.22717951664280384,0.7991278778530501,0.7967145826900857,"Fri 19 Jun 2020 10:49:48","Fri 20 Nov 2020 10:35:53","Sat 5 Dec 2020 06:50:33",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",1,"scenario4",90,"False","Normal","False",18918.81512400294,477383.25927124405,3.001557760694649e6,0.45496201609315107,0.00630299885337691,0.00900428407625273,0.039630244162486374,0.04876532841025127,0.06803230812437788,0.1718441869848261,0.23973911505284282,0.28320338153017494,0.7021268232519331,0.17080084538254375,0.1590451683197872,0.8007589306873713,0.8006563133148755,"","Tue 16 Jun 2020 11:37:17","Wed 1 Jul 2020 09:11:36",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.7766666666666666,"scenario6",14,"True","Open June 01","False",13274.610644606308,386449.3269323346,2.5667478926168904e6,0.38905558017899683,0.005171762557121406,0.007388232224459152,0.03435019734665143,0.04338954052424984,0.06053256866204987,0.1615049063977949,0.2253148274367784,0.28320338153017494,0.6964250107030411,0.17080084538254375,0.15055990814054426,0.8007173608921295,0.8005933351580504,"","Thu 25 Jun 2020 02:56:32","Sat 11 Jul 2020 11:43:45",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.7766666666666666,"scenario7",60,"True","Open Gradual June 01","True",8184.8102529349,257834.95690812034,1.8043440587117388e6,0.27349399082935166,0.004536169370479525,0.006480241957827893,0.03174437768673688,0.03893707987666093,0.05432095921403969,0.1526747896964673,0.21299596812048083,0.283203381530175,0.6958067208437345,0.17080084538254375,0.14289678050216692,0.8006307123590637,0.8004392133806785,"","Wed 1 Jul 2020 12:32:01","Fri 24 Jul 2020 17:05:55",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
"TN",0.7,"scenario8",591,"False","relaxed restrictions","False",3399.2373448684198,79096.58921888021,449076.31451866985,0.0680688768040939,0.007569397973063441,0.010813425675804917,0.04297577655923788,0.05214247843706372,0.07274375616946184,0.1657017578604727,0.23116983756731857,0.28320338153017494,0.7115653061828059,0.17080084538254375,0.17613173231738513,0.8003125603256791,0.7996040994601201,"","","",3.0610731777176463,49.14551438887249,2.358495097330179,1.7860628052773915
