"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MI",0.2,"scenario2",90,"False","Italy","False",7943.808914154372,66530.92726338252,744252.3604699578,0.07498335213359657,0.010673542115658536,0.015247917308083624,0.1194002434793436,0.06235274056380716,0.08731702085058544,0.3902015420762108,0.5464272440524588,0.28590393996030283,0.7355004748063542,0.17147598499007569,0.08939296775810238,0.8073034359922955,0.7991692232330451,"Fri 26 Jun 2020 16:18:45","Mon 30 Mar 2020 07:57:14","Mon 11 Jan 2021 02:08:50",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",0.11,"scenario3",60,"False","Wuhan","False",7773.303036833605,65570.33974452512,739874.6292905561,0.07454229614774248,0.01050624352978179,0.015008919328259701,0.11854907366836767,0.06202143112325815,0.0868530644459939,0.3914307085977017,0.5481485342125284,0.2859039399603029,0.7347489728407095,0.1714759849900757,0.08862358181871784,0.8072159649094155,0.7990323621437527,"Thu 18 Jun 2020 13:45:36","Mon 30 Mar 2020 07:57:14","Thu 19 Nov 2020 09:28:09",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",1,"scenario4",90,"False","Normal","False",36885.43065612234,806970.6715844101,5.508960278096657e6,0.5550272063116849,0.006695533965415746,0.009565048522022494,0.04570851451602487,0.049731152792676654,0.06964210499902782,0.19231567322959994,0.26931344953633973,0.285903939960303,0.7179532142942615,0.17147598499007577,0.14648329827188697,0.8104323869254842,0.8092379163359199,"","Mon 30 Mar 2020 07:57:14","Thu 2 Jul 2020 22:38:12",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",0.6257142857142857,"scenario6",14,"True","Open June 06","False",20079.47397784417,512838.76378682425,4.072860338309535e6,0.4103402785925737,0.004930066908746072,0.007042952726780104,0.03915358080496186,0.04017283741069783,0.05625690948142831,0.18041873211801837,0.25265330844702993,0.28590393996030294,0.7130029722584422,0.1714759849900757,0.12591611820396498,0.8097135744818309,0.80785311895247,"","Mon 30 Mar 2020 07:57:14","Sat 18 Jul 2020 18:24:40",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",0.6257142857142857,"scenario7",60,"True","Open Gradual June 06","True",11071.509304501926,186421.4695908272,1.7695015056697414e6,0.17827710269777422,0.0062568521524436075,0.008938360217776583,0.05938966862991994,0.042746005835588984,0.059860302034452764,0.22831047196925808,0.319719551395601,0.2859039399603029,0.7267494775677895,0.1714759849900757,0.10535253515948169,0.8084299823377158,0.8038541197420495,"","Mon 30 Mar 2020 07:57:14","Fri 7 Aug 2020 13:50:12",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",0.7,"scenario8",586,"False","relaxed restrictions","False",10551.209065359752,124295.8873881706,1.122432408648466e6,0.11308495480041707,0.009400306855060062,0.013429009792942946,0.08488783729753496,0.0575500982746239,0.08059153592224645,0.29196940749876704,0.40886573086894806,0.28590393996030294,0.7326330355602223,0.1714759849900757,0.1107379708839989,0.8082888896506182,0.8025827115590662,"","Mon 30 Mar 2020 07:57:14","",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MS",0.8571428571428571,"scenario5",586,"True","Current Indefinite","False",6610.033818886654,138672.47265100968,946381.8264497743,0.31691631107211604,0.006984531649010335,0.009977902355729049,0.04766651731610648,0.05054172643771422,0.07031214969369964,0.18704535283468154,0.2602119431798694,0.28118075385422275,0.7176232809783212,0.17029518846355568,0.14652909510236584,0.7750118515672807,0.7746805949322102,"","Tue 2 Jun 2020 06:18:30","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario1",90,"True","Current","False",6610.033818886654,138672.47265100968,946381.8264497743,0.31691631107211604,0.006984531649010335,0.009977902355729049,0.04766651731610648,0.05054172643771422,0.07031214969369964,0.18704535283468154,0.2602119431798694,0.28118075385422275,0.7176232809783212,0.17029518846355568,0.14652909510236584,0.7750118515672807,0.7746805949322102,"","Tue 2 Jun 2020 06:18:30","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.2,"scenario2",90,"False","Italy","False",1518.3808355656477,24199.256095828623,187720.2337480613,0.06286215809553927,0.008088530496949315,0.01155504356707045,0.06274493850360055,0.05622840966372688,0.07822329461156874,0.23598228097932153,0.328291545120182,0.2811807538542228,0.7198672450923158,0.1702951884635557,0.1289112825648106,0.7744204080734739,0.7728878562467631,"Thu 18 Jun 2020 06:24:27","Wed 3 Jun 2020 16:23:45","Sun 10 Jan 2021 02:58:14",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.11,"scenario3",60,"False","Wuhan","False",1387.132616224626,23442.449441576293,184873.97994267487,0.061909028786450715,0.007503125191845514,0.01071875027406502,0.059171829278406404,0.054432660530199385,0.07572510171654527,0.23221147839999975,0.3230457164928317,0.2811807538542226,0.7168358378417118,0.17029518846355565,0.12680231933582678,0.7743477584145871,0.7727753823509029,"Sat 13 Jun 2020 01:29:47","Thu 4 Jun 2020 01:28:33","Sun 15 Nov 2020 14:54:53",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",1,"scenario4",90,"False","Normal","False",14597.93792548363,298411.1988309725,1.921910685666992e6,0.6435931330133051,0.007595533983108829,0.010850762833012615,0.048918867598371406,0.053910310837951225,0.07499842432852466,0.1883492157766823,0.2620258386048902,0.2811807538542228,0.7182736812916176,0.1702951884635557,0.1552679846448796,0.7751083624983159,0.7749538787803969,"","Tue 2 Jun 2020 01:34:49","Sun 21 Jun 2020 19:51:27",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario6",14,"True","Open June 06","False",11712.937947628325,268655.78114392207,1.7920187625830264e6,0.6000960286191327,0.006536169259045718,0.009337384655779598,0.043598309694864015,0.04986098469489647,0.06936512198615312,0.18040981064719797,0.25098077383783723,0.2811807538542227,0.712957509684133,0.17029518846355568,0.14991795105799008,0.7750886914585752,0.7749164811063833,"","Tue 2 Jun 2020 06:18:30","Wed 1 Jul 2020 21:13:22",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.8571428571428571,"scenario7",60,"True","Open Gradual June 06","True",8459.27773911858,205432.58258106065,1.446151109367296e6,0.48427480539521406,0.0058495116342438015,0.008356445191776859,0.0411778775929114,0.045756677090512114,0.06365533106668184,0.17470221430764415,0.24304053521713073,0.2811807538542227,0.7119311297255111,0.17029518846355568,0.14205471423448912,0.7750504079329628,0.7748212847247679,"","Tue 2 Jun 2020 06:18:30","Mon 13 Jul 2020 14:01:53",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MS",0.7,"scenario8",586,"False","relaxed restrictions","False",2791.7834268255233,44367.568919802696,312296.6154207789,0.10457923911191369,0.008939525082793356,0.012770750118276223,0.06292396664491254,0.0574232536760628,0.07988552613742524,0.21894520167440118,0.3045900660678732,0.28118075385422264,0.7265602201575704,0.17029518846355568,0.1420686831972969,0.7747706290443102,0.7738342546164902,"Tue 3 Nov 2020 01:01:44","Tue 2 Jun 2020 12:11:45","",4.172689055224464,54.60812508081213,0.5545551120530879,3.652296681484422
"MA",0.5090476190476191,"scenario5",586,"True","Current Indefinite","False",15284.714749189867,181326.07788095632,1.501526764460492e6,0.22116014352256713,0.010179448752404863,0.014542069646292663,0.08429407908565995,0.06086416225475616,0.08466875672096448,0.2849697851093021,0.3964243737924704,0.28114968718223965,0.7229799654700135,0.17028742179555992,0.12076113604682093,0.8138053409676864,0.8077301911562101,"","Tue 31 Mar 2020 00:34:48","",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.5090476190476191,"scenario1",90,"True","Current","False",15284.714749189867,181326.07788095632,1.501526764460492e6,0.22116014352256713,0.010179448752404863,0.014542069646292663,0.08429407908565995,0.06086416225475616,0.08466875672096448,0.2849697851093021,0.3964243737924704,0.28114968718223965,0.7229799654700135,0.17028742179555992,0.12076113604682093,0.8138053409676864,0.8077301911562101,"","Tue 31 Mar 2020 00:34:48","Sat 17 Oct 2020 05:36:28",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.2,"scenario2",90,"False","Italy","False",12840.474585999029,132848.33470339768,1.2073123837776878e6,0.17782525519535727,0.010635585916729444,0.015193694166756349,0.09665514147894415,0.06226759210642852,0.08662108229785849,0.31915660256058664,0.44398200413873606,0.28114968718223976,0.7244513049070269,0.17028742179555995,0.1100364217980722,0.8131809881633048,0.8057126474158465,"Thu 23 Jul 2020 06:16:57","Tue 31 Mar 2020 00:34:48","Fri 18 Dec 2020 04:47:30",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.11,"scenario3",60,"False","Wuhan","False",12466.412892506414,128764.23054620884,1.1843967117791898e6,0.1744500018012395,0.010525538249578121,0.015036483213683033,0.09681580699565993,0.06213252801177624,0.0864331932585912,0.322230758230886,0.4482584934376686,0.2811496871822394,0.7237309606562526,0.17028742179555986,0.10871714626155997,0.8130638373635477,0.8054674095972227,"Tue 7 Jul 2020 14:36:46","Tue 31 Mar 2020 00:34:48","Sun 1 Nov 2020 02:46:01",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",1,"scenario4",90,"False","Normal","False",36847.79341833048,644584.4521392006,4.302446876012748e6,0.6337081636630637,0.008564380800089932,0.012234829714414187,0.0571651911491856,0.05656598257057227,0.07868951513541682,0.21502316017124629,0.29912091062240104,0.28114968718223954,0.7154222594064019,0.17028742179555986,0.1498181083264329,0.815724745640951,0.8135723384894991,"","Tue 31 Mar 2020 00:34:48","Sat 13 Jun 2020 09:22:40",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.5090476190476191,"scenario6",14,"True","Open June 06","False",26055.108987633364,507536.3958109291,3.694902108361088e6,0.5442227870514095,0.007051637153978722,0.010073767362826747,0.05133643459402188,0.050099709288143425,0.0696942164381369,0.20743144220797063,0.28855999435387003,0.28114968718223937,0.7112058287770772,0.17028742179555983,0.13736125638144497,0.8151611732575618,0.8124667479413641,"","Tue 31 Mar 2020 00:34:48","Thu 2 Jul 2020 08:52:41",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.5090476190476191,"scenario7",60,"True","Open Gradual June 06","True",17732.079165892843,289143.00900024263,2.3768890171425715e6,0.35009240501773026,0.00746020493090159,0.0106574356155737,0.06132632854311191,0.04938813565438804,0.06870433910057808,0.2301419928377484,0.32015287290567396,0.2811496871822395,0.7170365480156475,0.1702874217955599,0.12164766924954795,0.8142580365392892,0.8098022691427753,"","Tue 31 Mar 2020 00:34:48","Sat 25 Jul 2020 08:56:01",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MA",0.7,"scenario8",586,"False","relaxed restrictions","False",20753.447336672776,313625.6746549077,2.3509706982681756e6,0.34627489123256333,0.008827607826826869,0.012610868324038385,0.06617266701620796,0.05632965868340155,0.07836076256627016,0.2396034666736499,0.3333148256337937,0.28114968718223954,0.7185456116336417,0.17028742179555986,0.13340263019268492,0.8146696393628455,0.8106293610212651,"","Tue 31 Mar 2020 00:34:48","",4.687168065582338,47.239954582092174,0.3036215188816507,1.4431264808138633
"MD",0.596190476190476,"scenario5",586,"True","Current Indefinite","False",9833.00508079563,162150.22584846927,1.195490633102035e6,0.1993787328522581,0.00822507915037456,0.011750113071963657,0.0606413283073972,0.055840330381459184,0.07691275706951273,0.2288905235888204,0.31526678148282977,0.2739783033523107,0.6895137679227211,0.16849457583807767,0.13563487773026306,0.7980860780105692,0.7942425935956465,"","Tue 14 Apr 2020 03:26:53","",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.596190476190476,"scenario1",90,"True","Current","False",9833.00508079563,162150.22584846927,1.195490633102035e6,0.1993787328522581,0.00822507915037456,0.011750113071963657,0.0606413283073972,0.055840330381459184,0.07691275706951273,0.2288905235888204,0.31526678148282977,0.2739783033523107,0.6895137679227211,0.16849457583807767,0.13563487773026306,0.7980860780105692,0.7942425935956465,"","Tue 14 Apr 2020 03:26:53","Fri 25 Sep 2020 05:29:10",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.2,"scenario2",90,"False","Italy","False",6093.777766680771,77280.28886605815,655523.4112679311,0.10932534599159402,0.009296049022709993,0.013280070032442847,0.07885293722494334,0.05974265489350339,0.08228769907202128,0.2801684097841449,0.3858953679728665,0.2739783033523106,0.6933966287124347,0.16849457583807764,0.11789096703133842,0.7965755680369943,0.789800013789211,"Tue 14 Jul 2020 16:30:50","Tue 14 Apr 2020 03:26:53","Thu 3 Dec 2020 12:12:18",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.11,"scenario3",60,"False","Wuhan","False",5785.468937729448,74113.55528499204,637541.359507226,0.10632637753892603,0.009074656650042598,0.01296379521434657,0.0780622237792039,0.05940313899383043,0.0818200602931244,0.2823799254421972,0.38894144175862755,0.27397830335231044,0.6918008752840654,0.16849457583807761,0.11624901534588519,0.7963638902001626,0.7894337101206826,"Wed 1 Jul 2020 22:22:20","Tue 14 Apr 2020 03:26:53","Sat 17 Oct 2020 00:43:56",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",1,"scenario4",90,"False","Normal","False",31076.151834147367,628909.325388203,4.036224805847664e6,0.6731440339341199,0.00769931144299108,0.010999016347130117,0.049412769980736376,0.055247192434103365,0.07609578706697068,0.19822461818304274,0.2730285046553279,0.27397830335231044,0.684445426945532,0.16849457583807761,0.1558162281934946,0.7997688293940589,0.7986601666221099,"","Tue 14 Apr 2020 03:26:53","Wed 3 Jun 2020 21:28:16",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.596190476190476,"scenario6",14,"True","Open June 06","False",22497.02654205013,537354.048197587,3.6623591264204117e6,0.6107923405312725,0.0061427691183411365,0.008775384454773053,0.041866301403163324,0.048920676317375796,0.06738183795781949,0.1862952483069279,0.25659735675548256,0.2739783033523105,0.6771582538441928,0.16849457583807761,0.1467234723981852,0.7994717960119588,0.7981984533943535,"","Tue 14 Apr 2020 03:26:53","Fri 12 Jun 2020 00:37:28",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.596190476190476,"scenario7",60,"True","Open Gradual June 06","True",13443.514735541514,327731.9360155082,2.5158235125321844e6,0.4195781130522437,0.005343584185685018,0.007633691693835741,0.04101984963377316,0.04272013595059007,0.05884140397986001,0.18287296808271414,0.2518836130202531,0.27397830335231055,0.6786890283465388,0.16849457583807764,0.1302682538671582,0.7987472036875748,0.7966314345866842,"","Tue 14 Apr 2020 03:26:53","Tue 23 Jun 2020 17:01:43",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"MD",0.7,"scenario8",586,"False","relaxed restrictions","False",13687.133809969551,264065.34499891294,1.866119860754555e6,0.3112233612590086,0.0073345416325161636,0.010477916617880233,0.051832374331534856,0.05260596745722798,0.07245784485522838,0.20721259535552652,0.285408268530133,0.27397830335231027,0.6854558578169034,0.1684945758380776,0.1415050289921568,0.7987792516596431,0.7962601346962666,"","Tue 14 Apr 2020 03:26:53","Wed 15 Jul 2020 12:21:32",4.665686253245911,52.497673530185814,0.3252160602243854,1.8032549622291154
"GA",0.6914285714285715,"scenario5",586,"True","Current Indefinite","False",6211.505769269575,127217.38377014468,939552.9380248784,0.0920982703287148,0.0066111290996836835,0.009444470142405263,0.048825919738236974,0.0504811763768654,0.06882106474079858,0.19573078086047982,0.2668400720459315,0.26648655368827645,0.6594942187736794,0.16662163842206912,0.1354020392268478,0.758381611207292,0.7499923385902988,"","","",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.6914285714285715,"scenario1",90,"True","Current","False",6211.505769269575,127217.38377014468,939552.9380248784,0.0920982703287148,0.0066111290996836835,0.009444470142405263,0.048825919738236974,0.0504811763768654,0.06882106474079858,0.19573078086047982,0.2668400720459315,0.26648655368827645,0.6594942187736794,0.16662163842206912,0.1354020392268478,0.758381611207292,0.7499923385902988,"","Tue 22 Sep 2020 08:38:59","Mon 5 Oct 2020 19:29:51",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.2,"scenario2",90,"False","Italy","False",3644.6254616837336,59793.487374980476,473577.14645203564,0.04642169088112206,0.007695948778332497,0.010994212540474996,0.06095355232965994,0.055526766425746284,0.07569972534920497,0.22703501643866694,0.30951718415013635,0.2664865536882764,0.6637270188020358,0.16662163842206906,0.12625923320612858,0.7533329366495578,0.7374890379558737,"Tue 30 Jun 2020 23:22:58","Thu 14 Jan 2021 17:01:18","Sat 23 Jan 2021 15:43:18",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.11,"scenario3",60,"False","Wuhan","False",3472.3424786769756,58328.90357106885,465578.00048959075,0.04563758657211229,0.007458132633040098,0.010654475190057284,0.05953039172845448,0.05498642287541323,0.07496307416298603,0.22634369206538524,0.30857470057773867,0.2664865536882762,0.661945647947637,0.16662163842206906,0.12528277433583965,0.7527267749655022,0.7367264294527733,"Mon 22 Jun 2020 11:44:27","Thu 19 Nov 2020 14:35:52","Sat 28 Nov 2020 12:28:17",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",1,"scenario4",90,"False","Normal","False",25192.67901766979,718374.7354620172,5.0414859775401065e6,0.4941841163245016,0.004997074102735491,0.0071386772896221305,0.03506899362415259,0.044722537440669646,0.060970303496882004,0.16747307067530698,0.22831629265612044,0.2664865536882764,0.6455814350304188,0.16662163842206906,0.14249265765339567,0.7637826010818588,0.762277311605004,"","Fri 19 Jun 2020 11:16:04","Mon 29 Jun 2020 05:41:39",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.6914285714285715,"scenario6",14,"True","Open June 06","False",15121.889900641647,511687.1762460091,3.9338672873119437e6,0.38561145221446796,0.0038440264493453734,0.005491466356207677,0.02955299761776977,0.03774625960193736,0.05145953328017959,0.1545013983137296,0.21063199194315885,0.2664865536882765,0.6392305870191811,0.16662163842206915,0.130072302615895,0.7626055247341371,0.7605806640738708,"","Thu 2 Jul 2020 16:46:21","Mon 13 Jul 2020 05:23:06",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.6914285714285715,"scenario7",60,"True","Open Gradual June 06","True",8346.41626329703,255168.28402721565,2.1154994823561558e6,0.2073686700569228,0.003945364360950416,0.0056362348013577375,0.03270945797639499,0.03598990579382365,0.04906509345505429,0.1578720902871823,0.21522726145103396,0.26648655368827684,0.647042669255327,0.1666216384220692,0.12061845732196529,0.760215209916694,0.7558582871907801,"","Thu 16 Jul 2020 23:08:14","Fri 31 Jul 2020 02:05:51",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"GA",0.7,"scenario8",586,"False","relaxed restrictions","False",6384.580915735021,132944.7208905282,981773.3857303608,0.09623686651505967,0.0065031106042718854,0.009290158006102694,0.048024328254390264,0.04999395094380255,0.0681568295648618,0.19396160940853818,0.264428157907428,0.26648655368827634,0.6589770072380481,0.1666216384220691,0.13541283846437535,0.7585759354462944,0.7505162863932598,"","","",3.4125006984286994,39.74062011258456,0.7880031685467237,1.9449614949096385
"NJ",0.499047619047619,"scenario5",586,"True","Current Indefinite","False",18457.603757148532,193200.26699014293,1.800965624015997e6,0.20099701601522527,0.010248726300499663,0.014641037572142376,0.09553611930614071,0.06138812747575775,0.08507112616291887,0.2975463437281081,0.4123371014469378,0.2783905627604604,0.71945136891664,0.16959764069011513,0.10727593265179772,0.7845756437015561,0.7428044393942521,"Thu 12 Nov 2020 03:04:43","Tue 24 Mar 2020 09:04:32","",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.499047619047619,"scenario1",90,"True","Current","False",18457.603757148532,193200.26699014293,1.800965624015997e6,0.20099701601522527,0.010248726300499663,0.014641037572142376,0.09553611930614071,0.06138812747575775,0.08507112616291887,0.2975463437281081,0.4123371014469378,0.2783905627604604,0.71945136891664,0.16959764069011513,0.10727593265179772,0.7845756437015561,0.7428044393942521,"","Tue 24 Mar 2020 09:04:32","Fri 23 Oct 2020 03:18:29",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.2,"scenario2",90,"False","Italy","False",17419.829375818583,174071.5917146473,1.6861350238636225e6,0.18818133110148605,0.010331218514103726,0.014758883591576755,0.1000727873183042,0.06170490197576756,0.08551010947392096,0.3089237279928854,0.4281037803145266,0.2783905627604602,0.7197468619318529,0.16959764069011507,0.10323704166691133,0.7828373672244703,0.7383616155863855,"Fri 10 Jul 2020 02:02:08","Tue 24 Mar 2020 09:04:32","Mon 28 Dec 2020 14:52:09",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.11,"scenario3",60,"False","Wuhan","False",17161.27844795963,172254.53132096058,1.6767696324365984e6,0.18713610530397817,0.010234726414398211,0.014621037734854587,0.09962744269399304,0.06155937508755922,0.08530843959448448,0.30946451386046,0.428853196604928,0.27839056276046015,0.7191787648852583,0.16959764069011504,0.10272999223551589,0.7823715798752665,0.7377612974891381,"Fri 26 Jun 2020 15:48:19","Tue 24 Mar 2020 09:04:32","Mon 9 Nov 2020 10:50:20",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",1,"scenario4",90,"False","Normal","False",42078.231518610104,787347.6462097658,5.553923034769289e6,0.6198463436950842,0.007576307999802529,0.010823297142575043,0.05344301430400109,0.05314640491697024,0.07364981965906324,0.2065755819957474,0.28627062138486703,0.27839056276045987,0.7064872636505841,0.169597640690115,0.14176423426841248,0.8009548842621919,0.7871794162862894,"","Tue 24 Mar 2020 09:04:32","Tue 23 Jun 2020 23:56:25",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.499047619047619,"scenario6",14,"True","Open June 06","False",27321.981978409778,535626.2357150269,4.334988838416908e6,0.4838070251658322,0.006302664896453916,0.009003806994934164,0.051009416934061635,0.04607523451558277,0.06385065402115574,0.20216361715855016,0.28015655938745904,0.2783905627604598,0.7055470000748799,0.16959764069011496,0.12355885001785423,0.7940422841415196,0.7744818823939602,"","Tue 24 Mar 2020 09:04:32","Mon 13 Jul 2020 03:42:00",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.499047619047619,"scenario7",60,"True","Open Gradual June 06","True",19726.787545707684,260648.8428778108,2.4066015654791305e6,0.26858909850828916,0.008196947857374254,0.011709925510534649,0.07568338814746006,0.05214548489489444,0.07226275351161271,0.2531901029367735,0.35086861378273015,0.27839056276046004,0.7159131269238869,0.16959764069011501,0.10830577301063053,0.7864529189473182,0.7512484370131712,"","Tue 24 Mar 2020 09:04:32","Wed 5 Aug 2020 08:19:17",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"NJ",0.7,"scenario8",586,"False","relaxed restrictions","False",21881.975915794974,286303.21834501636,2.4295026076703602e6,0.2711449724698429,0.009006771940359228,0.012866817057656042,0.07642937457107307,0.05685330740345608,0.07878681246318499,0.2556351333280328,0.35425691535568704,0.2783905627604603,0.71558493360715,0.16959764069011507,0.11784437581631219,0.7891418363064304,0.7569646993943394,"","Tue 24 Mar 2020 09:04:32","",4.987262595935802,45.03214152401466,0.5763829629878117,1.6419072602823717
"IL",0.600952380952381,"scenario5",586,"True","Current Indefinite","False",17658.278611827067,284397.5011745753,2.0651573161297806e6,0.16065604567058953,0.008550573108357508,0.012215104440510728,0.062090132785617064,0.056032830625013075,0.07748735135668172,0.2231929538141578,0.3086517429089681,0.2768777143112226,0.7137481567602889,0.16921942857780567,0.13771226964324054,0.7876553703830868,0.7836326335135055,"","Tue 28 Apr 2020 05:17:58","",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",0.600952380952381,"scenario1",90,"True","Current","False",17658.278611827067,284397.5011745753,2.0651573161297806e6,0.16065604567058953,0.008550573108357508,0.012215104440510728,0.062090132785617064,0.056032830625013075,0.07748735135668172,0.2231929538141578,0.3086517429089681,0.2768777143112226,0.7137481567602889,0.16921942857780567,0.13771226964324054,0.7876553703830868,0.7836326335135055,"","Tue 28 Apr 2020 05:17:58","Mon 5 Oct 2020 08:50:51",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",0.2,"scenario2",90,"False","Italy","False",11631.646389138443,154922.95883137907,1.2338753324238907e6,0.09598761809061576,0.00942692189679213,0.013467031281131614,0.07508019777622847,0.05929602990792512,0.08200000343157088,0.2578357150678314,0.3565589391595665,0.2768777143112227,0.7165292654346074,0.16921942857780567,0.1255580322908637,0.7864544332739875,0.7799448941304467,"Wed 8 Jul 2020 23:06:52","Tue 28 Apr 2020 05:17:58","Sun 13 Dec 2020 09:21:45",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",0.11,"scenario3",60,"False","Wuhan","False",11033.616462894783,150255.02980928315,1.2085233342438827e6,0.09401539459672668,0.009129833202432956,0.013042618860618511,0.0734325930845684,0.058797269901605914,0.0813102722253972,0.2580950102534366,0.3569175163888083,0.2768777143112228,0.7145631300823198,0.16921942857780567,0.12432944036061229,0.7862637120724728,0.7796476711631382,"Fri 26 Jun 2020 19:00:01","Tue 28 Apr 2020 05:17:58","Sun 25 Oct 2020 15:41:31",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",1,"scenario4",90,"False","Normal","False",66768.44373104424,1.354871265913983e6,8.697675151242083e6,0.676623560545296,0.0076765851299366245,0.01096655018562375,0.049280286187192025,0.054398638202581874,0.07522743978325455,0.19273040352105833,0.26652532681589497,0.27687771431122293,0.7068720915116836,0.16921942857780575,0.1557739559542528,0.7893602232609104,0.7884225041845095,"","Tue 28 Apr 2020 05:17:58","Thu 18 Jun 2020 10:07:11",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",0.600952380952381,"scenario6",14,"True","Open June 06","False",45969.688578948364,1.1371166421355759e6,7.826386878526426e6,0.6088428992657081,0.005873679552575819,0.008390970789394029,0.040426537503324575,0.0470591450541408,0.06507771366680637,0.1786545834827037,0.24705998835665038,0.2768777143112228,0.6981880752351012,0.16921942857780567,0.14529266950187814,0.7890828723106433,0.7879810858407108,"","Tue 28 Apr 2020 05:17:58","Fri 3 Jul 2020 21:24:40",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IL",0.600952380952381,"scenario7",60,"True","Open Gradual June 06","True",24769.53283439955,630463.4415197469,4.977472658695733e6,0.3872155736194188,0.004976327251366562,0.0071090389305236605,0.03928781782285744,0.03977168398895945,0.054999942300321646,0.17281880308400238,0.23898973452241437,0.2768777143112229,0.7007021957983958,0.16921942857780573,0.12666336607963405,0.7883208199631173,0.7862669088371571,"","Tue 28 Apr 2020 05:17:58","Thu 23 Jul 2020 06:49:41",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
