"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"LA",0.7,"scenario8",596,"False","relaxed restrictions","False",10330.936552631842,163058.13395686797,1.3084977496052573e6,0.2805851168488934,0.007895265051658239,0.011278950073797485,0.06335738243738626,0.05409586399623309,0.07487223761954617,0.23100258182796407,0.3197227832160394,0.2774910204886035,0.7100714594929832,0.1693727551221509,0.12461476071017985,0.7684878615444948,0.7601936195536657,"Thu 18 Feb 2021 10:20:22","Fri 3 Apr 2020 00:04:05","",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"MI",0.609047619047619,"scenario5",596,"True","Current Indefinite","False",13697.695153941395,170893.18368539205,1.4817091479758688e6,0.14928205095928704,0.009244523577824652,0.013206462254035217,0.08015354889261316,0.0572006008695037,0.08010210960458722,0.2719783637604001,0.38087083654442877,0.285903939960303,0.7325395134318737,0.17147598499007577,0.11533517486805396,0.7999605553676011,0.783425140590413,"Sun 27 Jun 2021 06:04:52","Sun 29 Mar 2020 05:43:13","",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.609047619047619,"scenario1",90,"True","Current","False",13697.695153941395,170893.18368539205,1.4817091479758688e6,0.14928205095928704,0.009244523577824652,0.013206462254035217,0.08015354889261316,0.0572006008695037,0.08010210960458722,0.2719783637604001,0.38087083654442877,0.285903939960303,0.7325395134318737,0.17147598499007577,0.11533517486805396,0.7999605553676011,0.783425140590413,"","Sun 29 Mar 2020 05:43:13","Wed 9 Sep 2020 13:34:58",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.2,"scenario2",90,"False","Italy","False",8486.555114416344,63859.06660952328,797004.5178311149,0.08029812680051307,0.010648064000328092,0.015211520000468704,0.13289506979970087,0.06233587212659351,0.08729339876644639,0.4159368259009213,0.5824662103272199,0.28590393996030317,0.7366113786988576,0.1714759849900758,0.08012384519889885,0.7930030045980736,0.7637532591948347,"Sat 20 Jun 2020 10:36:58","Sun 29 Mar 2020 05:43:13","Thu 12 Nov 2020 16:05:32",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.11,"scenario3",60,"False","Wuhan","False",8190.689349871026,62131.43846874218,788390.2056260513,0.07943023569291463,0.010389131284763866,0.014841616121091236,0.13182841974585371,0.06185168975701962,0.08661536341984756,0.4191050752376693,0.5869029374204517,0.2859039399603031,0.735400012871496,0.17147598499007577,0.07880797861942532,0.7923423942132592,0.7628576389372358,"Wed 10 Jun 2020 06:18:26","Sun 29 Mar 2020 05:43:13","Wed 30 Sep 2020 06:50:59",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",1,"scenario4",90,"False","Normal","False",74989.71984338913,1.236629746898725e6,7.675095626055403e6,0.7732651296183153,0.009770525801504564,0.013957894002149376,0.06064039784862986,0.06050539022345456,0.08473004349035483,0.21192486140366878,0.2967736040889062,0.2859039399603029,0.7305245512933709,0.1714759849900757,0.16112238949839483,0.8092215431802148,0.8062053866457204,"","Sun 29 Mar 2020 05:43:13","Wed 10 Jun 2020 11:02:37",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.609047619047619,"scenario6",10,"True","Open May 10","False",66535.69756317305,1.2046250491287957e6,7.56445217079501e6,0.7621178123806124,0.008795838226072128,0.01256548318010304,0.05523353313239895,0.05797871794097576,0.081191762824952,0.2053887692515533,0.28762064481931965,0.28590393996030294,0.7259211989422234,0.1714759849900757,0.1592481546488768,0.8089585711767266,0.8059061189169305,"","Sun 29 Mar 2020 05:43:13","Fri 19 Jun 2020 21:25:44",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.609047619047619,"scenario7",60,"True","Open Gradual May 10","True",38812.50097372341,941407.1127945082,6.627009147839229e6,0.6676705199983748,0.0058567145612554985,0.008366735087507857,0.04122817901652657,0.046393418064254205,0.06496803533921636,0.18371283429227744,0.2572662763075107,0.2859039399603029,0.7136840211581568,0.1714759849900757,0.1420561058228596,0.8072924003181245,0.8036093701634432,"","Sun 29 Mar 2020 05:43:13","Mon 6 Jul 2020 12:43:30",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MI",0.7,"scenario8",596,"False","relaxed restrictions","False",23622.9065311244,414674.33704194607,3.076703847281402e6,0.3099776100754538,0.007677991676708752,0.010968559538155362,0.05696737034569575,0.05202639671209938,0.07285629990621599,0.2152315937386835,0.3014042588706044,0.28590393996030294,0.7256878582753654,0.1714759849900757,0.13477876247606846,0.8047211533591642,0.796536529890999,"Sun 31 Jan 2021 07:04:04","Sun 29 Mar 2020 05:43:13","",4.114223730445957,40.241213825079925,0.18410739750859884,2.2469454992358724
"MS",0.8238095238095238,"scenario5",596,"True","Current Indefinite","False",10979.479033610482,210567.96310842922,1.3794434625658032e6,0.4619363149954803,0.007959354139232603,0.011370505913189435,0.05214221038913096,0.054532741695802765,0.07586433166362865,0.1936585954046593,0.2694120899559013,0.2811807538542227,0.7214259514971176,0.17029518846355568,0.15264704123267722,0.7749088231173585,0.7744079370229754,"Sun 29 Nov 2020 16:24:28","Fri 22 May 2020 15:19:27","Sun 21 Jun 2020 04:17:07",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.8238095238095238,"scenario1",90,"True","Current","False",10979.479033610482,210567.96310842922,1.3794434625658032e6,0.4619363149954803,0.007959354139232603,0.011370505913189435,0.05214221038913096,0.054532741695802765,0.07586433166362865,0.1936585954046593,0.2694120899559013,0.2811807538542227,0.7214259514971176,0.17029518846355568,0.15264704123267722,0.7749088231173585,0.7744079370229754,"","Fri 22 May 2020 15:19:27","Sun 21 Jun 2020 04:17:07",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.2,"scenario2",90,"False","Italy","False",1419.3852567685065,21842.37354769635,178658.64303057536,0.05982768953076979,0.00794467724981878,0.011349538928312542,0.06498310514052191,0.05600295851605034,0.07790965366652534,0.246684117783813,0.3431796228419088,0.2811807538542227,0.7187376160839546,0.17029518846355568,0.12225758114572871,0.7730269408155068,0.7693216916305159,"Tue 9 Jun 2020 09:38:39","Sat 23 May 2020 08:27:18","Mon 16 Nov 2020 13:59:32",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.11,"scenario3",60,"False","Wuhan","False",1225.2701447637724,20773.967849961362,174810.46717161054,0.05853904507089583,0.007009134890995577,0.010013049844279396,0.05898103595871557,0.053026215134322284,0.07376849662643632,0.24014947299221368,0.33408881896230025,0.2811807538542226,0.7136700376971625,0.17029518846355565,0.11883709360245381,0.7726845362595737,0.7688559686471927,"Tue 2 Jun 2020 10:15:35","Sat 23 May 2020 11:13:28","Thu 1 Oct 2020 13:13:55",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",1,"scenario4",90,"False","Normal","False",21248.832803317324,374428.25474127766,2.3644835235661566e6,0.7917981674378166,0.008986669854763653,0.012838099792519505,0.056750078377498084,0.058028161194323954,0.08072705552260044,0.19873390032727697,0.27647270352437614,0.2811807538542227,0.7256652635444779,0.17029518846355568,0.15835519723840502,0.7750438557178009,0.7747604251000849,"","Fri 22 May 2020 11:09:43","Thu 4 Jun 2020 22:45:15",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.8238095238095238,"scenario6",10,"True","Open May 10","False",20101.30385925095,369202.6095337235,2.3307630104603115e6,0.7805061283027747,0.008624344804271225,0.012320492577530325,0.054445183593467714,0.05717332909486497,0.0795378384780618,0.19574253042295425,0.2723111985001824,0.28118075385422286,0.7234904071381519,0.1702951884635557,0.15840418261177405,0.7750356140203093,0.7747477470173174,"","Fri 22 May 2020 15:19:27","Thu 11 Jun 2020 03:46:44",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.8238095238095238,"scenario7",60,"True","Open Gradual May 10","True",15995.97165862756,323954.75406624295,2.1030270351632396e6,0.7042438384188839,0.00760616548963477,0.010865950699478245,0.04937717831841626,0.05366024046050401,0.07465053384174643,0.1888977643377288,0.26278896308157573,0.2811807538542226,0.7190029393619116,0.17029518846355565,0.15404212530301456,0.7749964465267859,0.7746680871523526,"","Fri 22 May 2020 15:19:27","Wed 17 Jun 2020 02:54:48",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MS",0.7,"scenario8",596,"False","relaxed restrictions","False",4094.081299862286,68687.41241413189,476185.83294739015,0.15946106882526745,0.00859765456381103,0.012282363662587188,0.059604535328513286,0.056222310587516006,0.07821480975777055,0.21090319560506146,0.29340226591858687,0.28118075385422275,0.7253175323690596,0.17029518846355568,0.14424497257506733,0.774438925584165,0.7729957669865267,"Fri 8 Jan 2021 11:09:21","Fri 22 May 2020 18:25:36","",4.213985509670516,54.97973334305836,0.5362846523854596,3.9213766559081367
"MA",0.4947619047619047,"scenario5",596,"True","Current Indefinite","False",23038.76654616611,272865.1791471617,2.2868207987823007e6,0.3368262411564843,0.010074583263556952,0.014392261805081363,0.08443278331875699,0.06059037263025642,0.08428788518259574,0.26493321782356705,0.36855130073614045,0.2811496871822396,0.7246320914193257,0.17028742179555992,0.11932075276403752,0.780020276726352,0.7453336611226619,"Wed 6 Jan 2021 08:38:01","Sat 28 Mar 2020 15:57:48","",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.4947619047619047,"scenario1",90,"True","Current","False",23038.76654616611,272865.1791471617,2.2868207987823007e6,0.3368262411564843,0.010074583263556952,0.014392261805081363,0.08443278331875699,0.06059037263025642,0.08428788518259574,0.26493321782356705,0.36855130073614045,0.2811496871822396,0.7246320914193257,0.17028742179555992,0.11932075276403752,0.780020276726352,0.7453336611226619,"","Sat 28 Mar 2020 15:57:48","Wed 23 Sep 2020 07:56:48",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.2,"scenario2",90,"False","Italy","False",16343.70114348151,148379.03529426677,1.5347375800038073e6,0.22605177043585775,0.010649182867758388,0.015213118382511982,0.11014831786086572,0.06228652648115881,0.08664742209961226,0.3215839366632844,0.44735869335958783,0.28114968718223954,0.7277415616714246,0.17028742179555986,0.09668039489454522,0.764836892345187,0.7130838663743411,"Mon 20 Jul 2020 22:37:39","Sat 28 Mar 2020 15:57:48","Fri 30 Oct 2020 12:50:35",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.11,"scenario3",60,"False","Wuhan","False",15661.828888624997,139891.56027003296,1.4847703551399691e6,0.21869208902100035,0.01054831734376092,0.015069024776801316,0.11195692476653302,0.062176610821261045,0.08649451730436095,0.32770289443483464,0.4558708379082424,0.28114968718223965,0.7271386172267272,0.17028742179555992,0.09421764098788556,0.7625621430897686,0.709393848328264,"Fri 3 Jul 2020 00:00:10","Sat 28 Mar 2020 15:57:48","Sun 20 Sep 2020 07:50:52",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",1,"scenario4",90,"False","Normal","False",54740.604964504564,805567.8299199227,5.385953708237249e6,0.7932980772058654,0.010163586233722093,0.014519408905317277,0.06795281903194426,0.061363133862082475,0.085362881211737,0.22601797429172144,0.31441590865527025,0.28114968718223954,0.7225016103060732,0.17028742179555986,0.1495682795579716,0.8014856789358088,0.7870039372027459,"","Sat 28 Mar 2020 15:57:48","Wed 20 May 2020 20:35:44",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.4947619047619047,"scenario6",10,"True","Open May 10","False",50551.72043433291,786820.1021655569,5.280308307303378e6,0.777737547359813,0.00957363045722407,0.013676614938891532,0.06424813028441943,0.05990818822477896,0.08333889150016492,0.22110623634942408,0.3075831399206441,0.2811496871822395,0.7199079915025542,0.1702874217955599,0.14901025780583277,0.8001930429124136,0.7856569064192904,"","Sat 28 Mar 2020 15:57:48","Sat 30 May 2020 16:47:11",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.4947619047619047,"scenario7",60,"True","Open Gradual May 10","True",36515.62507989959,634946.7789630718,4.627430405902683e6,0.6815750454357327,0.007891123556028156,0.011273033651468794,0.057509741429877116,0.05348162360877069,0.07439883193363667,0.21197164344389266,0.29487591458784096,0.2811496871822397,0.7153797133191311,0.17028742179555992,0.13721368519192484,0.7936998989912561,0.7769133286360485,"","Sat 28 Mar 2020 15:57:48","Wed 17 Jun 2020 08:10:05",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MA",0.7,"scenario8",596,"False","relaxed restrictions","False",37394.660491087285,543077.6384797368,3.8928420794178843e6,0.5733774005048053,0.009606005003079676,0.013722864290113821,0.0688569328609588,0.05949970375137803,0.08277064458405838,0.23112661082096228,0.3215225850218923,0.28114968718223954,0.721354940677272,0.17028742179555986,0.13950672218405166,0.7942496188621525,0.7741626993129509,"","Sat 28 Mar 2020 15:57:48","Fri 12 Jun 2020 20:36:25",4.936321657380487,47.75383668366815,0.3093772143988842,1.5793157946636447
"MD",0.57,"scenario5",596,"True","Current Indefinite","False",10037.94099592636,195088.48425279043,1.370737509303493e6,0.22860564533981173,0.007323022043094813,0.010461460061564018,0.05145327277708235,0.052473230457994006,0.07227501698679571,0.20631789274838502,0.28417593262161583,0.27397830335231055,0.6854199880434845,0.16849457583807764,0.14232373662257183,0.8001664525973639,0.7994262209444016,"Thu 4 Mar 2021 20:39:41","Wed 13 May 2020 18:15:38","",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.57,"scenario1",90,"True","Current","False",10037.94099592636,195088.48425279043,1.370737509303493e6,0.22860564533981173,0.007323022043094813,0.010461460061564018,0.05145327277708235,0.052473230457994006,0.07227501698679571,0.20631789274838502,0.28417593262161583,0.27397830335231055,0.6854199880434845,0.16849457583807764,0.14232373662257183,0.8001664525973639,0.7994262209444016,"","Wed 13 May 2020 18:15:38","Mon 17 Aug 2020 12:28:43",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.2,"scenario2",90,"False","Italy","False",3297.6741401866693,38746.6956606429,359168.1947173929,0.059900510770020364,0.009181420261282889,0.013116314658975557,0.08510852561645131,0.059567291110721544,0.08204615838034282,0.3079683166947327,0.4241861064438381,0.27397830335231044,0.6922665706464209,0.16849457583807761,0.10787897210979457,0.7993871227579812,0.7967772923676031,"Tue 30 Jun 2020 02:30:52","Wed 13 May 2020 18:15:38","Sun 18 Oct 2020 06:33:55",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.11,"scenario3",60,"False","Wuhan","False",3043.840810591983,36388.45281739355,345448.4660822104,0.05761239404654449,0.00881127319832303,0.012587533140461472,0.0836485361404824,0.05893464183269162,0.08117476668371572,0.3119756828178873,0.42970572953727754,0.2739783033523105,0.6897135820245908,0.16849457583807761,0.10533684873486675,0.7992903360845429,0.7965854640719112,"Wed 17 Jun 2020 12:01:09","Wed 13 May 2020 18:15:38","Tue 8 Sep 2020 21:07:32",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",1,"scenario4",90,"False","Normal","False",44903.28370103371,811023.942845998,5.009860768388885e6,0.8355228088870886,0.008962980365515048,0.012804257665021496,0.05536616285761148,0.05911781531973783,0.08142706422233198,0.20457278119962494,0.2817722695398955,0.27397830335231055,0.6906712926161238,0.16849457583807764,0.1618855254348344,0.8004625044543433,0.8002753725167732,"","Wed 13 May 2020 18:15:38","Fri 29 May 2020 02:02:34",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.57,"scenario6",10,"True","Open May 10","False",42035.566879543454,808074.9785081479,4.971852954854559e6,0.829184030906624,0.008454708387644404,0.012078154839492008,0.05201938928631188,0.05797268665608166,0.07984979915030499,0.1998128729407034,0.2752161180076481,0.2739783033523106,0.6874835071472615,0.16849457583807764,0.1625299432315545,0.8004566896133306,0.8002678692133837,"","Wed 13 May 2020 18:15:38","Fri 5 Jun 2020 18:26:39",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.57,"scenario7",60,"True","Open Gradual May 10","True",29551.392263965514,708938.0490772153,4.5942409828960365e6,0.7662075471147122,0.006432268654165683,0.009188955220236692,0.0416840262734253,0.05090935496955641,0.07012098289159087,0.18479967838395836,0.25453740464953983,0.2739783033523105,0.6769452932417782,0.16849457583807761,0.15431015737235607,0.8004182249823577,0.8002028443030094,"","Wed 13 May 2020 18:15:38","Fri 12 Jun 2020 16:27:02",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"MD",0.7,"scenario8",596,"False","relaxed restrictions","False",23505.0238433382,483229.76967957435,3.1222352103586188e6,0.5207128208882202,0.007528268134750304,0.010754668763929007,0.04864150621126713,0.05425730649227643,0.07473234855487443,0.19633468789091696,0.27042537268165234,0.2739783033523106,0.6843041056712958,0.16849457583807764,0.15477045677928628,0.8003849090052862,0.8000715556246633,"","Wed 13 May 2020 18:15:38","Sun 14 Jun 2020 09:47:04",4.999999314670451,55.20125683654157,0.2559994055732182,2.2000000100880612
"GA",0.6699999999999999,"scenario5",596,"True","Current Indefinite","False",18186.01769896016,421360.70389810036,2.9498989063421222e6,0.28915942457675875,0.006164963029702887,0.008807090042432695,0.043160212926163545,0.0491188343580894,0.06696378178896426,0.1836754987071464,0.2504050875014079,0.2664865536882765,0.6553036853727714,0.16662163842206915,0.14283903187061692,0.7644196022986032,0.7630483080049696,"Fri 29 Jan 2021 14:31:23","Sun 31 May 2020 14:51:18","",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.6699999999999999,"scenario1",90,"True","Current","False",18186.01769896016,421360.70389810036,2.9498989063421222e6,0.28915942457675875,0.006164963029702887,0.008807090042432695,0.043160212926163545,0.0491188343580894,0.06696378178896426,0.1836754987071464,0.2504050875014079,0.2664865536882765,0.6553036853727714,0.16662163842206915,0.14283903187061692,0.7644196022986032,0.7630483080049696,"","Sun 31 May 2020 14:51:18","Tue 22 Sep 2020 00:50:20",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.2,"scenario2",90,"False","Italy","False",4678.950131810567,74490.06450415004,601262.2663551087,0.058937833627169436,0.007781878879868297,0.011116969828383283,0.0628130766560135,0.05572509103148891,0.07597010158666845,0.23763297230612732,0.32396539354663667,0.26648655368827645,0.6635945958565522,0.16662163842206912,0.12388947165388192,0.7611562523373541,0.7547311489723134,"Thu 2 Jul 2020 14:31:48","Tue 10 Nov 2020 10:43:51","Sun 15 Nov 2020 10:05:57",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.11,"scenario3",60,"False","Wuhan","False",4306.853817704,70231.80781378382,575156.3061769144,0.05637883595883546,0.007488144998933976,0.01069734999847711,0.06132340817886122,0.0551815877605862,0.0752291427485782,0.23855566502644837,0.32522330193940113,0.26648655368827656,0.6610063019733358,0.16662163842206915,0.12210908071341038,0.7607766442784113,0.7541286903196782,"Sat 20 Jun 2020 05:53:17","Sun 27 Sep 2020 08:52:50","Fri 2 Oct 2020 07:09:35",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",1,"scenario4",90,"False","Normal","False",52969.52186064202,1.127790354567768e6,7.323806066429346e6,0.7179051266222861,0.007232512901105097,0.010332161287292996,0.0469675251664507,0.054166051133464496,0.07384466011608108,0.18827323276664512,0.2566731853564877,0.2664865536882765,0.6593320592580546,0.16662163842206915,0.1539896529670961,0.7651619344536955,0.7646362875967863,"","Thu 28 May 2020 05:54:56","Fri 5 Jun 2020 00:04:39",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.6699999999999999,"scenario6",10,"True","Open May 10","False",48284.282128103194,1.0971626266738386e6,7.183662055927706e6,0.7041677197750856,0.006721402225242584,0.009602003178917977,0.044008318324223236,0.052523765819016785,0.07160573004233053,0.1840589833515285,0.2509278927019265,0.2664865536882765,0.6558234698447332,0.16662163842206915,0.1527302673945385,0.7651242737362164,0.7645893327742164,"","Sun 31 May 2020 12:26:50","Fri 12 Jun 2020 04:38:38",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.6699999999999999,"scenario7",60,"True","Open Gradual May 10","True",34139.86552071422,911779.607614083,6.305468536456045e6,0.6180841146008502,0.00541432652043687,0.007734752172052673,0.03744311151030278,0.046639375786095186,0.06358353213647115,0.17256472514886773,0.2352577529649434,0.2664865536882765,0.6486503731414738,0.16662163842206915,0.14460140469221086,0.7649478706990901,0.7643174352227118,"","Sun 31 May 2020 14:45:50","Sat 20 Jun 2020 05:22:07",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"GA",0.7,"scenario8",596,"False","relaxed restrictions","False",21460.7461386164,504400.55958898686,3.496842093037797e6,0.3427727117307958,0.0061371790797601885,0.0087673986853717,0.04254703078859347,0.049173849800404644,0.06703878442537382,0.1821833746908867,0.24837087255448026,0.26648655368827656,0.6547241442496257,0.16662163842206915,0.14424459159687164,0.7645920992675997,0.7634419683485205,"Sat 9 Jan 2021 12:08:13","Sun 31 May 2020 01:41:27","",3.3804368643253735,40.46352321113309,0.625886911633636,1.9144898738470826
"NJ",0.46761904761904766,"scenario5",596,"True","Current Indefinite","False",19555.82282964265,229582.75919871844,1.9526029744743397e6,0.21792052335603565,0.01001525813761872,0.0143075116251696,0.08517984058513664,0.06064719231827893,0.08404434475009079,0.29030078004677384,0.40229626313826566,0.2783905627604597,0.7164123222640126,0.16959764069011493,0.11757779855913844,0.8106492184447456,0.8040161779052794,"Sat 6 Feb 2021 08:32:05","Tue 24 Mar 2020 13:44:28","",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.46761904761904766,"scenario1",90,"True","Current","False",19555.82282964265,229582.75919871844,1.9526029744743397e6,0.21792052335603565,0.01001525813761872,0.0143075116251696,0.08517984058513664,0.06064719231827893,0.08404434475009079,0.29030078004677384,0.40229626313826566,0.2783905627604597,0.7164123222640126,0.16959764069011493,0.11757779855913844,0.8106492184447456,0.8040161779052794,"","Tue 24 Mar 2020 13:44:28","Wed 16 Sep 2020 21:31:14",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.2,"scenario2",90,"False","Italy","False",16531.498247269992,171771.02763344362,1.5995466459526059e6,0.17851762328295281,0.0103351148208777,0.014764449744111003,0.09624148190198827,0.061711872304027665,0.08551976889340797,0.32264658172809774,0.4471207901082291,0.27839056276045976,0.717372384445273,0.1695976406901149,0.1073873200685222,0.8100812324050453,0.80207191553384,"Thu 9 Jul 2020 02:51:32","Tue 24 Mar 2020 13:44:28","Sat 31 Oct 2020 15:28:36",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.11,"scenario3",60,"False","Wuhan","False",16120.069122823335,167823.0054990806,1.5770689836418475e6,0.1760090006911536,0.010221537098268242,0.014602195854668917,0.09605398899206133,0.06156227512889905,0.0853124584462208,0.32472778461979473,0.4500049027379897,0.2783905627604598,0.7166210411483986,0.16959764069011496,0.10641449882016905,0.8099874948788942,0.8018766219350699,"Mon 22 Jun 2020 19:16:09","Tue 24 Mar 2020 13:44:28","Tue 22 Sep 2020 05:40:57",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",1,"scenario4",90,"False","Normal","False",68075.4297218992,1.1094243824939842e6,7.096633162698166e6,0.792020719571687,0.009592637545325319,0.013703767921893314,0.06136103622390716,0.060203611367967966,0.08342963417755747,0.2186379185173588,0.3029865010548377,0.2783905627604597,0.7129853023400209,0.16959764069011493,0.1563310878636676,0.8128620500180112,0.8110548964806652,"","Tue 24 Mar 2020 13:44:28","Tue 2 Jun 2020 10:04:45",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.46761904761904766,"scenario6",10,"True","Open May 10","False",60995.60702974089,1.0793714132213532e6,6.987007520725533e6,0.7797859347310314,0.008729861367518191,0.012471230525025988,0.056510304314713364,0.05790642841106539,0.08024621827644307,0.21277198820674958,0.29485754651531726,0.27839056276045965,0.708931483542937,0.1695976406901149,0.15448264654354785,0.8127585284113961,0.8109037965076319,"","Tue 24 Mar 2020 13:44:28","Sun 14 Jun 2020 06:10:31",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.46761904761904766,"scenario7",60,"True","Open Gradual May 10","True",37243.98496782965,823884.1523292306,6.030235589076169e6,0.6730052717887736,0.006176207283724951,0.008823153262464217,0.04520536638863113,0.0470786928123529,0.06524123768731284,0.1953036922420945,0.27065013588127856,0.2783905627604597,0.70049769525757,0.16959764069011493,0.1366255331419729,0.8121237295413334,0.8096920733949925,"","Tue 24 Mar 2020 13:44:28","Fri 3 Jul 2020 03:43:56",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"NJ",0.7,"scenario8",596,"False","relaxed restrictions","False",38542.400290741345,650359.1405797848,4.55801415430832e6,0.5086977962012423,0.008455963273898645,0.012079947534140921,0.05926325607783633,0.05592407107095027,0.07749908494113296,0.22201956839286585,0.30767276165647744,0.2783905627604597,0.7099099389516557,0.16959764069011493,0.1426847566862102,0.8121786477424535,0.8092300733850086,"","Tue 24 Mar 2020 13:44:28","Tue 30 Jun 2020 03:41:40",4.81562225545025,44.11069392081741,0.45813340567979605,1.717765473593951
"IL",0.6033333333333333,"scenario5",596,"True","Current Indefinite","False",40447.61575711124,724065.781758289,4.849597640712246e6,0.37726771416637583,0.00834040651487343,0.011914866449819187,0.05586179705784475,0.055697272064557386,0.07702331011898698,0.20613433776522083,0.28506151980764494,0.2768777143112228,0.7118780333029374,0.16921942857780567,0.14930430015054763,0.7897911713573379,0.7893883153959321,"Fri 25 Dec 2020 07:58:56","Fri 1 May 2020 16:49:20","",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",0.6033333333333333,"scenario1",90,"True","Current","False",40447.61575711124,724065.781758289,4.849597640712246e6,0.37726771416637583,0.00834040651487343,0.011914866449819187,0.05586179705784475,0.055697272064557386,0.07702331011898698,0.20613433776522083,0.28506151980764494,0.2768777143112228,0.7118780333029374,0.16921942857780567,0.14930430015054763,0.7897911713573379,0.7893883153959321,"","Fri 1 May 2020 16:49:20","Tue 29 Sep 2020 20:51:37",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",0.2,"scenario2",90,"False","Italy","False",13839.6080370796,185873.753104305,1.4629391835675659e6,0.11380732230558839,0.009460139008191669,0.01351448429741667,0.07445703229176935,0.05935717331305124,0.08208455815535166,0.25774511174079157,0.3564336445464245,0.27687771431122293,0.7163743406591543,0.16921942857780575,0.12705501034638222,0.7894411494312211,0.7881538155522848,"Wed 8 Jul 2020 00:07:09","Fri 1 May 2020 16:49:20","Sat 24 Oct 2020 16:47:37",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
