"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MI",0.6076190476190476,"scenario1",90,"True","Current","False",9096.756396137882,83791.14878213718,864030.9850476896,0.08705103678174284,0.010528275667840536,0.015040393811200767,0.10856464588867352,0.06157497321285616,0.0862278573689836,0.3555752367279653,0.49793754177582006,0.2859039399603027,0.7356175934487351,0.17147598499007566,0.09697701845439301,0.8076359993718963,0.8000148783753285,"","Sun 29 Mar 2020 23:28:55","Thu 8 Oct 2020 01:56:56",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",0.2,"scenario2",90,"False","Italy","False",7774.882391729618,61647.008963430024,729051.8911109423,0.07345190634036686,0.010664374493127111,0.0152348207044673,0.12611937744362908,0.06234487138100712,0.0873060010687376,0.4119061309084367,0.5768217386405108,0.2859039399603028,0.7354656557259925,0.17147598499007569,0.08455777937766708,0.8070145455398301,0.7980921736542549,"Thu 18 Jun 2020 21:29:40","Sun 29 Mar 2020 23:28:55","Tue 29 Dec 2020 00:38:09",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",0.11,"scenario3",60,"False","Wuhan","False",7596.558844504702,60759.31939837425,725108.863237061,0.07305464666979875,0.010476439097147194,0.014966341567353133,0.1250270562561299,0.061976769503375245,0.0867905215720276,0.41313157095686176,0.5785378103527072,0.285903939960303,0.7345967157474866,0.17147598499007577,0.08379337569689879,0.8069141539894008,0.7979415793284345,"Wed 10 Jun 2020 14:00:50","Sun 29 Mar 2020 23:28:55","Sat 7 Nov 2020 10:42:22",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",1,"scenario4",90,"False","Normal","False",47184.041793032455,930018.0726719324,6.071077842834504e6,0.6116604956849325,0.007771938198539529,0.01110276885505647,0.050734542886326055,0.054078116524975704,0.07572947051685103,0.2000283223281807,0.2801140259996127,0.2859039399603031,0.7223132858148462,0.17147598499007577,0.15318829650151866,0.8105865122668083,0.8094638940466489,"","Sun 29 Mar 2020 23:28:55","Thu 25 Jun 2020 03:48:32",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",0.6076190476190476,"scenario6",14,"True","Open May 30","False",27798.16444793287,688631.8239789032,5.059665572880988e6,0.50976080894121,0.0054940715048296205,0.00784867357832803,0.04036723758613934,0.044064986416459485,0.061707365272411496,0.1832569047212752,0.2566278053838973,0.2859039399603027,0.7130479802427849,0.17147598499007566,0.13610224115796538,0.8100950689850442,0.8086003834853231,"","Sun 29 Mar 2020 23:28:55","Sat 11 Jul 2020 10:42:44",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",0.6076190476190476,"scenario7",60,"True","Open Gradual May 30","True",12504.71776416565,263334.2794192519,2.455444086040563e6,0.24738575022009449,0.005092650178945707,0.007275214541351011,0.04748609938570517,0.03799852180155957,0.05321205917232928,0.19962201853309308,0.2795450496141877,0.28590393996030294,0.7211143927730689,0.1714759849900757,0.10724507265970042,0.8086321692505076,0.8048613046377944,"","Sun 29 Mar 2020 23:28:55","Fri 31 Jul 2020 17:41:10",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MI",0.7,"scenario8",593,"False","relaxed restrictions","False",10892.99343683518,129003.87928144116,1.1688221333461746e6,0.11775871500212126,0.009319633095627698,0.013313761565182427,0.08443927033442533,0.057255016086532634,0.08017831114115065,0.29134551662092745,0.4079920516642136,0.2859039399603029,0.7324234293234604,0.1714759849900757,0.11037083881370473,0.8082387380240258,0.80232643485681,"","Sun 29 Mar 2020 23:28:55","",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
"MS",0.8271428571428572,"scenario5",593,"True","Current Indefinite","False",4746.22453131958,93693.71865845843,646791.0758382753,0.216591904092222,0.007338110726355064,0.01048301532336438,0.05065680601941935,0.05155225433539672,0.07171796611152767,0.192857196165484,0.26829720712065125,0.28118075385422275,0.7200682555705318,0.17029518846355568,0.14485932499459186,0.7747740488218774,0.7741704749604613,"","Sat 30 May 2020 17:45:39","",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.8271428571428572,"scenario1",90,"True","Current","False",4746.22453131958,93693.71865845843,646791.0758382753,0.216591904092222,0.007338110726355064,0.01048301532336438,0.05065680601941935,0.05155225433539672,0.07171796611152767,0.192857196165484,0.26829720712065125,0.28118075385422275,0.7200682555705318,0.17029518846355568,0.14485932499459186,0.7747740488218774,0.7741704749604613,"","Sat 30 May 2020 17:45:39","",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.2,"scenario2",90,"False","Italy","False",1426.459859744165,20742.82119156417,162651.19397753256,0.05446725089830373,0.00877005464799235,0.01252864949713193,0.06876884521013406,0.05780179604507329,0.08041214304569556,0.24479864790512512,0.34055661310921514,0.2811807538542227,0.7240355406777252,0.17029518846355568,0.12752947386558644,0.7738101449718755,0.7715786633046894,"Sat 20 Jun 2020 04:54:25","Mon 25 Jan 2021 15:29:31","Fri 19 Feb 2021 07:51:03",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.11,"scenario3",60,"False","Wuhan","False",1303.525535774038,20043.71100511635,159366.00570183617,0.053367134940438474,0.008179445359337503,0.011684921941910717,0.0650341414043188,0.05645001322837813,0.07853158291330727,0.24236410889376642,0.3371697546960432,0.2811807538542228,0.7204416658180857,0.1702951884635557,0.12577155910286716,0.7736801794037161,0.7714160370223446,"Fri 12 Jun 2020 00:53:56","Sun 22 Nov 2020 04:58:37","Wed 16 Dec 2020 17:00:45",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",1,"scenario4",90,"False","Normal","False",11431.561886444375,235893.48915004617,1.5435098220491402e6,0.516877464503332,0.007406212596216593,0.010580303708880847,0.04846069269496893,0.05282712271135195,0.07349152515685224,0.18746594266103173,0.2607970552627822,0.28118075385422275,0.7182122916576887,0.17029518846355568,0.152829276354638,0.7750162653233088,0.7747720404527546,"","Fri 29 May 2020 15:01:16","Thu 25 Jun 2020 11:01:18",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.8271428571428572,"scenario6",14,"True","Open May 30","False",9032.987805976607,206045.7644263121,1.398637556536926e6,0.4683638702228657,0.006458419312250266,0.009226313303214667,0.043839716051076914,0.0489717843860202,0.06812809290875424,0.18026647557631534,0.25078137034154635,0.28118075385422275,0.7138158491351846,0.17029518846355568,0.14731891294016758,0.7749706038004649,0.7746927732953066,"","Sat 30 May 2020 17:45:39","Wed 8 Jul 2020 03:14:50",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.8271428571428572,"scenario7",60,"True","Open Gradual May 30","True",6434.460895663039,153524.2925949191,1.0974671202472209e6,0.3675104715148987,0.005863010177665807,0.008375728825236867,0.041911679167548156,0.04537901330148657,0.06312993641280948,0.17587039828735954,0.24466567809690057,0.2811807538542227,0.7130763158981159,0.17029518846355568,0.13988965114538965,0.7748827181685372,0.7745068188166027,"","Sat 30 May 2020 17:45:39","Thu 30 Jul 2020 12:01:05",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MS",0.7,"scenario8",593,"False","relaxed restrictions","False",2631.666904460291,42421.721128316734,300296.63022074034,0.10056078595037884,0.008763557894491923,0.012519368420702748,0.06203583528589175,0.056720452287987805,0.07890780970614807,0.21731486529349775,0.3023219904846928,0.2811807538542228,0.7261224271627922,0.1702951884635557,0.14126605782134025,0.7744412555193081,0.7731958878435274,"","Mon 1 Jun 2020 08:55:08","",3.2372840555314135,47.45424733791898,0.5948009676276592,2.5203912101906334
"MA",0.4919047619047619,"scenario5",593,"True","Current Indefinite","False",11988.72138794994,128943.40770533841,1.1481347473772594e6,0.16910897063126057,0.010441911470179232,0.01491701638597033,0.09297661354930666,0.06163447740623417,0.08574034998279184,0.2917996341604761,0.40592544644889345,0.2811496871822397,0.7256431943891006,0.17028742179555992,0.11230685945172392,0.7929665454445675,0.7595725611664211,"Sat 5 Dec 2020 14:05:18","Sat 28 Mar 2020 03:07:40","",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.4919047619047619,"scenario1",90,"True","Current","False",11988.72138794994,128943.40770533841,1.1481347473772594e6,0.16910897063126057,0.010441911470179232,0.01491701638597033,0.09297661354930666,0.06163447740623417,0.08574034998279184,0.2917996341604761,0.40592544644889345,0.2811496871822397,0.7256431943891006,0.17028742179555992,0.11230685945172392,0.7929665454445675,0.7595725611664211,"","Sat 28 Mar 2020 03:07:40","Tue 6 Oct 2020 02:02:49",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.2,"scenario2",90,"False","Italy","False",10530.649911397632,103012.7176275558,993096.4300252054,0.14627334936319908,0.010603854361988147,0.015148363374268784,0.10222669738188417,0.06222676711257971,0.08656429023263869,0.3154619013181611,0.4388422675669553,0.28114968718223965,0.7262350657565443,0.17028742179555992,0.10372881677254774,0.7896270691855446,0.7512267808975435,"Sun 5 Jul 2020 23:00:10","Sat 28 Mar 2020 03:07:40","Thu 3 Dec 2020 08:13:48",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.11,"scenario3",60,"False","Wuhan","False",10293.263011703018,100932.68645110351,981597.5452038994,0.14457967657785697,0.010486235486219438,0.01498033640888491,0.10198146283057227,0.0620713156259048,0.08634804008444638,0.3170435064506707,0.4410424545938064,0.2811496871822395,0.7255273170010217,0.1702874217955599,0.10282491734444749,0.788993817882269,0.750288415755735,"Tue 23 Jun 2020 22:55:00","Sat 28 Mar 2020 03:07:40","Sun 18 Oct 2020 13:53:46",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",1,"scenario4",90,"False","Normal","False",41246.58232546811,713669.9354266898,4.616426529502738e6,0.6799542825285921,0.008934742503074345,0.012763917861534779,0.05779503980479093,0.05798664144054667,0.08066580817534841,0.210544943051694,0.29289121712474003,0.2811496871822395,0.7168675077587684,0.1702874217955599,0.15459358680697194,0.8100749426067937,0.8018816827419812,"","Sat 28 Mar 2020 03:07:40","Thu 11 Jun 2020 13:08:08",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.4919047619047619,"scenario6",14,"True","Open May 30","False",29075.611087502122,597819.857606116,4.1728520038457317e6,0.6146201119502165,0.006967803090238,0.009954004414625715,0.04863607442538166,0.050632023349138376,0.07043472395618805,0.19737501407294092,0.2745703946337135,0.28114968718223965,0.7095932881895454,0.17028742179555992,0.14326409301244344,0.8071404298302249,0.7978223634559964,"","Sat 28 Mar 2020 03:07:40","Mon 29 Jun 2020 23:15:39",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.4919047619047619,"scenario7",60,"True","Open Gradual May 30","True",15898.624423806545,310386.62384610623,2.629580924762995e6,0.387311440921099,0.006046067749460685,0.008637239642086693,0.05122200250384917,0.04324791087905092,0.06016260980610428,0.200384177777852,0.2787564729468963,0.2811496871822395,0.7134855133255925,0.1702874217955599,0.1180365361351568,0.798897999330038,0.7812979950254444,"","Sat 28 Mar 2020 03:07:40","Wed 22 Jul 2020 01:51:14",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MA",0.7,"scenario8",593,"False","relaxed restrictions","False",18399.09280880538,283930.7322174742,2.1490244166436256e6,0.31653018758488527,0.008561602495676304,0.012230860708109009,0.06480134314841536,0.05524153081987817,0.07684705680010287,0.22911051059886456,0.3187179674455363,0.2811496871822395,0.7188898013306693,0.1702874217955599,0.1321207567575807,0.8013696836154337,0.7828027105222078,"","Sat 28 Mar 2020 03:07:40","",4.979992048331129,47.46846976361835,0.49353218428716505,1.6748048828659534
"MD",0.5647619047619047,"scenario5",593,"True","Current Indefinite","False",9315.806332490756,146599.86043673736,1.0994615788478088e6,0.1833634244725276,0.008473062189452171,0.012104374556360244,0.06354580628342979,0.056737338253350436,0.07814826817893694,0.2368906411750116,0.3262858978854534,0.2739783033523105,0.6904531007710716,0.16849457583807761,0.133337865785513,0.7985652646887167,0.7953062679765781,"","Wed 15 Apr 2020 18:04:37","",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.5647619047619047,"scenario1",90,"True","Current","False",9315.806332490756,146599.86043673736,1.0994615788478088e6,0.1833634244725276,0.008473062189452171,0.012104374556360244,0.06354580628342979,0.056737338253350436,0.07814826817893694,0.2368906411750116,0.3262858978854534,0.2739783033523105,0.6904531007710716,0.16849457583807761,0.133337865785513,0.7985652646887167,0.7953062679765781,"","Wed 15 Apr 2020 18:04:37","Sat 19 Sep 2020 06:23:49",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.2,"scenario2",90,"False","Italy","False",5621.827949463526,67996.75778527706,604094.1930085054,0.10074820445302761,0.009306210876594827,0.013294586966564038,0.08267788248399086,0.059755227622949464,0.0823050163636451,0.2941276220716316,0.405122358504887,0.2739783033523105,0.693407752327273,0.16849457583807761,0.1125598599891188,0.7972626244487523,0.791489961304366,"Fri 10 Jul 2020 02:15:28","Wed 15 Apr 2020 18:04:37","Mon 23 Nov 2020 01:44:22",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.11,"scenario3",60,"False","Wuhan","False",5337.268995521791,64708.0570951646,584620.2987312936,0.09750043298817337,0.009129462331541343,0.013042089045059062,0.08248229409318221,0.05950640059095187,0.08196228964742364,0.29773891005498787,0.4100964357260375,0.2739783033523103,0.6920651160765025,0.16849457583807756,0.11068390412647315,0.7970874770241764,0.7911491068421731,"Sat 27 Jun 2020 23:29:37","Wed 15 Apr 2020 18:04:37","Thu 8 Oct 2020 04:20:05",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",1,"scenario4",90,"False","Normal","False",33567.32508555078,639058.6244306675,4.0711996427895264e6,0.6789769852581206,0.008245069765861677,0.011778671094088112,0.052526206207537944,0.05695634145218242,0.07844991646278741,0.2029754123744756,0.27957210275076916,0.2739783033523106,0.6873045499835493,0.16849457583807764,0.15697059356018064,0.7999975511854301,0.7991376789960848,"","Wed 15 Apr 2020 18:04:37","Wed 27 May 2020 12:31:26",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.5647619047619047,"scenario6",14,"True","Open May 30","False",26054.6565850103,575027.7103842354,3.807709374308563e6,0.6350332232628294,0.006842606413400847,0.009775152019144069,0.04531026264386545,0.0519789563495736,0.07159421900141505,0.19248226397422283,0.26511916222749893,0.27397830335231066,0.6803859320249461,0.16849457583807764,0.15101670160650163,0.799838908417042,0.7988957362901165,"","Wed 15 Apr 2020 18:04:37","Fri 5 Jun 2020 13:25:17",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.5647619047619047,"scenario7",60,"True","Open Gradual May 30","True",15326.289152989199,384280.71238731063,2.8688848856471623e6,0.47846015465225894,0.005342246121364294,0.007631780173377563,0.039883055950885364,0.043530760566046066,0.05995793344337184,0.18151955000311426,0.2500194565000703,0.2739783033523105,0.6768550379289321,0.16849457583807761,0.13394776287812774,0.7993427282364961,0.7979295995159077,"","Wed 15 Apr 2020 18:04:37","Thu 18 Jun 2020 21:39:35",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"MD",0.7,"scenario8",593,"False","relaxed restrictions","False",15247.411778458527,290631.3794042966,2.0254061901861161e6,0.33778844311192635,0.007528076023633279,0.010754394319476113,0.05246306097335721,0.05348508721428213,0.07366871742434496,0.20808804038023349,0.28661407963570906,0.27397830335231055,0.6859924728365415,0.16849457583807764,0.14349288592703976,0.7993364945142982,0.7975294742688788,"","Wed 15 Apr 2020 18:04:37","Tue 30 Jun 2020 12:15:16",4.58574554441966,52.6211779796192,0.3043942080040972,1.7115927007899847
"GA",0.6742857142857143,"scenario5",593,"True","Current Indefinite","False",6063.806977269058,119637.29865093133,887175.3165590435,0.08696403238883213,0.006834959070759378,0.00976422724394197,0.050684920552758174,0.05146356123669941,0.07016035151839436,0.20141462778202357,0.2745888692222116,0.2664865536882766,0.6603677236843563,0.16662163842206915,0.13485192432421467,0.7604842687214975,0.7539634282907591,"","","",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.6742857142857143,"scenario1",90,"True","Current","False",6063.806977269058,119637.29865093133,887175.3165590435,0.08696403238883213,0.006834959070759378,0.00976422724394197,0.050684920552758174,0.05146356123669941,0.07016035151839436,0.20141462778202357,0.2745888692222116,0.2664865536882766,0.6603677236843563,0.16662163842206915,0.13485192432421467,0.7604842687214975,0.7539634282907591,"","Fri 18 Sep 2020 12:43:41","Wed 30 Sep 2020 22:04:41",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.2,"scenario2",90,"False","Italy","False",3428.615544545079,54685.50897598107,445600.5909200186,0.043679330903332515,0.007694369384623382,0.01099195626374769,0.06269696687016285,0.05552785594011244,0.07570121068580195,0.23569728536698137,0.3213264685904835,0.2664865536882766,0.6634165418628725,0.16662163842206915,0.12272315183216766,0.7565907709490735,0.7441699626970848,"Wed 24 Jun 2020 14:08:33","Thu 7 Jan 2021 07:47:47","Sat 16 Jan 2021 06:36:09",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.11,"scenario3",60,"False","Wuhan","False",3253.6414074460436,53226.71770622727,437545.3096657057,0.042889724016366565,0.007436124523725092,0.01062303503389299,0.061127973838322615,0.05494703456583908,0.07490937602047457,0.2350951119349462,0.32050552463224663,0.2664865536882765,0.6614433860744787,0.16662163842206915,0.12164847052501523,0.7561089592922139,0.7435461913658321,"Mon 15 Jun 2020 16:01:56","Thu 12 Nov 2020 06:44:39","Sat 21 Nov 2020 04:43:26",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",1,"scenario4",90,"False","Normal","False",30039.683841305658,780909.6182924667,5.323323137848518e6,0.5218107820803741,0.005643032193128622,0.008061474561612316,0.038467555191585796,0.0477898058253899,0.06515191516350269,0.17410357273912844,0.2373556662315623,0.26648655368827645,0.6498113224770455,0.16662163842206912,0.14669588865275615,0.764527473076958,0.7634706033303718,"","Fri 12 Jun 2020 17:00:48","Mon 22 Jun 2020 11:11:25",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.6742857142857143,"scenario6",14,"True","Open May 30","False",19305.905827109393,605843.1997824885,4.458823086407511e6,0.43706945861202745,0.00432982099827249,0.0061854585689607,0.03186617566070008,0.04091643106172695,0.05578143286597444,0.16076121585584996,0.2191660107448538,0.2664865536882764,0.6416822197527139,0.16662163842206906,0.13587513746158036,0.7639589357447293,0.7626503840038229,"","Fri 26 Jun 2020 14:26:54","Tue 7 Jul 2020 00:24:38",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.6742857142857143,"scenario7",60,"True","Open Gradual May 30","True",9829.530230673128,320546.66709461197,2.6322958989473092e6,0.2580268651983049,0.0037342041351065775,0.0053345773358665395,0.03066489606573218,0.03541879924396574,0.048286503024668075,0.15470986625614827,0.21091619660698183,0.26648655368827645,0.6435572318094607,0.16662163842206912,0.12177455704079579,0.7624249856221792,0.7598759430152426,"","Sun 12 Jul 2020 03:57:56","Sat 25 Jul 2020 13:14:06",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"GA",0.7,"scenario8",593,"False","relaxed restrictions","False",6694.269746217768,139098.2218248284,1.0276914190462996e6,0.1007379129959364,0.006513890864662535,0.009305558378089336,0.04812620649204354,0.05004602989344446,0.06822782887633153,0.19548246653728726,0.26650154475043186,0.26648655368827645,0.6588277168553358,0.16662163842206912,0.1353501831842791,0.7609613614387821,0.7552643525362226,"","","",3.390770529603747,39.456530631874465,0.7434712709507013,1.9086664195019185
"NJ",0.4666666666666665,"scenario5",593,"True","Current Indefinite","False",18644.85669553162,197314.82725044613,1.8137658702076778e6,0.20242558925087148,0.010279638073351091,0.014685197247644416,0.09449293271744971,0.061488865211365804,0.08521072762932062,0.2983860896678228,0.413500813971163,0.27839056276045965,0.71911064616424,0.1695976406901149,0.10878737465043016,0.7896901105130453,0.7541583624377237,"Mon 19 Oct 2020 05:06:24","Wed 25 Mar 2020 04:37:01","",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.4666666666666665,"scenario1",90,"True","Current","False",18644.85669553162,197314.82725044613,1.8137658702076778e6,0.20242558925087148,0.010279638073351091,0.014685197247644416,0.09449293271744971,0.061488865211365804,0.08521072762932062,0.2983860896678228,0.413500813971163,0.27839056276045965,0.71911064616424,0.1695976406901149,0.10878737465043016,0.7896901105130453,0.7541583624377237,"","Wed 25 Mar 2020 04:37:01","Sun 18 Oct 2020 02:56:54",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.2,"scenario2",90,"False","Italy","False",17373.741927353578,175269.245427307,1.682517004157023e6,0.18777754151482579,0.010326042402203356,0.014751489146004795,0.09912601543411872,0.061699739474699686,0.08550295532542802,0.31084182195305515,0.4307618580241354,0.2783905627604595,0.7192676901375537,0.16959764069011488,0.10417086127169375,0.7879295296059725,0.7497290353896668,"Mon 6 Jul 2020 03:28:08","Wed 25 Mar 2020 04:37:01","Tue 15 Dec 2020 18:36:52",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.11,"scenario3",60,"False","Wuhan","False",17084.031469704743,172815.4793220982,1.66901458824966e6,0.18627060253154604,0.010235998888194993,0.014622855554564277,0.09885706729929593,0.061578949579285544,0.08533556575264722,0.3118448673700399,0.432151869525124,0.27839056276045987,0.7186948309787754,0.169597640690115,0.10354342049420573,0.7874916002258855,0.7490844668664333,"Tue 23 Jun 2020 15:07:20","Wed 25 Mar 2020 04:37:01","Wed 28 Oct 2020 17:58:08",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",1,"scenario4",90,"False","Normal","False",49772.01593135332,864449.0890637458,5.853277209186912e6,0.6532558074778915,0.008503273320668034,0.01214753331524005,0.05757657282658441,0.05663692584759299,0.07848695280961548,0.21306713102187735,0.29526655282800734,0.2783905627604597,0.7096359660701842,0.16959764069011493,0.14768634017657056,0.8047394987241269,0.7937049226057231,"","Wed 25 Mar 2020 04:37:01","Sat 13 Jun 2020 04:42:45",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.4666666666666665,"scenario6",14,"True","Open May 30","False",34263.61259715884,676488.6870432504,5.051079445390439e6,0.5637264157854349,0.006783423814176483,0.009690605448823547,0.050649202645081694,0.049312834941130104,0.06833729216426608,0.2028593870769481,0.2811207512099213,0.27839056276045954,0.7046252521092983,0.1695976406901149,0.133929528204235,0.8006593842885872,0.7870701420967429,"","Wed 25 Mar 2020 04:37:01","Fri 3 Jul 2020 16:57:50",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.4666666666666665,"scenario7",60,"True","Open Gradual May 30","True",21514.520923044573,335931.0539157549,2.9873248271036814e6,0.3334007979436621,0.007201935567182251,0.01028847938168893,0.06404445398025037,0.04810431375909423,0.06666253415852412,0.22982335308847407,0.3184871777282253,0.2783905627604597,0.7124019642979958,0.16959764069011493,0.112452134721972,0.7928998071967686,0.7675024974501241,"","Wed 25 Mar 2020 04:37:01","Tue 28 Jul 2020 00:22:00",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.7,"scenario8",593,"False","relaxed restrictions","False",24859.363959517563,350337.4757368404,2.810993178793962e6,0.3137212800968601,0.008843623010918619,0.012633747158455172,0.07095833498038596,0.05646975214016981,0.07825528495884197,0.24481521748660867,0.339262771317307,0.27839056276045976,0.7141533227345926,0.1695976406901149,0.12463120806545333,0.7957057427306933,0.7718826742710095,"","Wed 25 Mar 2020 04:37:01","",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"IL",0.6028571428571429,"scenario5",593,"True","Current Indefinite","False",20770.253331389755,342448.6711102125,2.4457577369247572e6,0.1902643268934815,0.008492359246302875,0.01213194178043268,0.06065216507937661,0.05587784055090932,0.077273016828247,0.21874224647805526,0.3024968954866357,0.27687771431122277,0.7134437765431303,0.1692194285778057,0.14001741298416584,0.7873188274027669,0.7830275871241884,"","Mon 27 Apr 2020 10:48:09","",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",0.6028571428571429,"scenario1",90,"True","Current","False",20770.253331389755,342448.6711102125,2.4457577369247572e6,0.1902643268934815,0.008492359246302875,0.01213194178043268,0.06065216507937661,0.05587784055090932,0.077273016828247,0.21874224647805526,0.3024968954866357,0.27687771431122277,0.7134437765431303,0.1692194285778057,0.14001741298416584,0.7873188274027669,0.7830275871241884,"","Mon 27 Apr 2020 10:48:09","Sat 26 Sep 2020 11:30:19",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",0.2,"scenario2",90,"False","Italy","False",11445.430075628834,149203.4606042798,1.213649356673996e6,0.09441416639353299,0.009430590485372987,0.01347227212196141,0.07671021857853966,0.05930972663320579,0.08201894452293504,0.26232507734984956,0.36276724219608797,0.27687771431122293,0.7166434525191712,0.16921942857780575,0.12293786486499825,0.7851562335243073,0.7767862213846715,"Sat 4 Jul 2020 17:18:54","Mon 27 Apr 2020 10:48:09","Sat 28 Nov 2020 06:25:46",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",0.11,"scenario3",60,"False","Wuhan","False",10752.535373102824,143359.100865434,1.1806098226867064e6,0.09184390172665305,0.009107611309410714,0.013010873299158161,0.0750042048826453,0.05879219524968815,0.08130325453002504,0.26310386284765974,0.36384421840498543,0.27687771431122266,0.7144307322431254,0.16921942857780567,0.12142800958507408,0.7848458258034318,0.7762978510049063,"Sun 21 Jun 2020 19:20:56","Mon 27 Apr 2020 10:48:09","Sun 11 Oct 2020 23:19:16",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",1,"scenario4",90,"False","Normal","False",78031.31057888814,1.4457736879616098e6,9.136131044413516e6,0.7107326279019169,0.00854095789558558,0.012201368422265112,0.053972009055514185,0.057070327536433936,0.07892209750121888,0.19896687878880834,0.2751496983657356,0.2768777143112228,0.7113321087229706,0.16921942857780567,0.1582479148923394,0.7892666838094442,0.7881527196388877,"","Mon 27 Apr 2020 10:48:09","Mon 8 Jun 2020 14:05:45",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",0.6028571428571429,"scenario6",14,"True","Open May 30","False",62039.54670649723,1.3277897086418446e6,8.66874124958922e6,0.674372687844672,0.007156696101574962,0.010223851573678517,0.046723924957932976,0.05254421199540758,0.07266296867805558,0.18919726895358188,0.261639383404386,0.27687771431122277,0.7043152465253323,0.1692194285778057,0.1531698398201427,0.7890845598338934,0.7878892916899722,"","Mon 27 Apr 2020 10:48:09","Tue 23 Jun 2020 05:11:31",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
