"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MA",0.2,"scenario2",90,"False","Italy","False",7665.580982958554,77975.88062831835,717016.8531598598,0.10560953950754999,0.010690935574494095,0.015272765106420137,0.09830707805016646,0.06233790532794868,0.0867188957372719,0.32235566664279075,0.44843225480311194,0.28114968718223926,0.7249290563511019,0.17028742179555983,0.10875041539774453,0.8128171235224901,0.8033707001220732,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",0.11,"scenario3",60,"False","Wuhan","False",7563.025263931622,76455.82150344907,708006.8996283164,0.1042824618534372,0.010682134973404915,0.01526019281914988,0.09892020143411107,0.06228908316273985,0.08665097872542915,0.32430425924045464,0.45114296183476893,0.2811496871822395,0.7249394260912992,0.1702874217955599,0.10798739608835198,0.812759246548752,0.8031852847023286,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",1,"scenario4",90,"False","Normal","False",57892.19235950667,910530.336675456,5.593029080670904e6,0.8237982455487664,0.010350776211691408,0.014786823159559157,0.06358073973777045,0.06181941359989807,0.08599761660752067,0.2167203051614233,0.3014818263233686,0.28114968718223954,0.7223503403577366,0.17028742179555986,0.16279735426768682,0.8165201376102467,0.8153123576706606,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",0.47333333333333333,"scenario6",14,"True","Open May 10","False",53133.741005904965,910165.3708663175,5.546252376948655e6,0.8169084965588824,0.009580115976463589,0.013685879966376555,0.058378117545090716,0.06024630491630827,0.08380924907739676,0.2095072069097363,0.2914476117962677,0.28114968718223937,0.7183098522665308,0.17028742179555983,0.1641045717012714,0.8164695246427844,0.815250720853639,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",0.47333333333333333,"scenario7",60,"True","Open Gradual May 10","True",30427.491141006605,739839.6726289085,5.008731612725678e6,0.7377369678351655,0.006074889511687852,0.008678413588125504,0.041127141820993605,0.04788714189943019,0.06661629138300217,0.18484765456224733,0.2571434570817374,0.2811496871822396,0.7028369299456498,0.17028742179555992,0.1477099852484008,0.8160100141513009,0.814529544901725,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",0.7,"scenario8",597,"False","relaxed restrictions","False",32734.32815494784,565848.8171215559,3.6404780407043193e6,0.5362066564708948,0.00899176640785746,0.012845380582653516,0.05784995420060379,0.05777647394107331,0.08037344202383415,0.21184715076294747,0.2947027315499741,0.2811496871822396,0.7173634869245871,0.17028742179555992,0.15543255879991016,0.8160857905380352,0.8141708521889955,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MD",0.5566666666666666,"scenario5",597,"True","Current Indefinite","False",11049.43017694747,189500.36029972587,1.3771589206839916e6,0.22967658042597364,0.00802335156167711,0.011461930802395874,0.058308227802158184,0.05512321788490791,0.07592502832826097,0.22398878954357732,0.30851528346579216,0.27397830335231066,0.6884739414754218,0.16849457583807764,0.13760239101933636,0.7999451379441052,0.7987661664526432,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.5566666666666666,"scenario1",90,"True","Current","False",11049.43017694747,189500.36029972587,1.3771589206839916e6,0.22967658042597364,0.00802335156167711,0.011461930802395874,0.058308227802158184,0.05512321788490791,0.07592502832826097,0.22398878954357732,0.30851528346579216,0.27397830335231066,0.6884739414754218,0.16849457583807764,0.13760239101933636,0.7999451379441052,0.7987661664526432,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.2,"scenario2",90,"False","Italy","False",4314.399477934569,45586.81822930419,457048.81593362044,0.07622461544179462,0.00943969074533424,0.013485272493334626,0.09464138199408663,0.059938595176217135,0.08255758120311803,0.33467911017153235,0.46097673350103646,0.2739783033523107,0.6943425315128042,0.16849457583807767,0.09974168325145599,0.7990044414730643,0.7956108532995414,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.11,"scenario3",60,"False","Wuhan","False",4183.875658828175,43531.681449442694,443988.3963834029,0.0740464554225191,0.009423389649163758,0.013461985213091086,0.09611105106719323,0.05984066558175412,0.08242269598561668,0.3398423602921161,0.46808843573311076,0.2739783033523105,0.6943552583987772,0.16849457583807761,0.09804688997288846,0.7989562954055444,0.795457312318004,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",1,"scenario4",90,"False","Normal","False",44905.853240543365,765609.4235735728,4.884579402304711e6,0.8146289270546153,0.00919339200819527,0.013133417154564675,0.05865373630191223,0.05953680338032104,0.0820041655162986,0.21273469494767022,0.29301423900958457,0.27397830335231077,0.6922972099784565,0.1684945758380777,0.15674009172874376,0.8003994648008499,0.8000826789195622,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.5566666666666666,"scenario6",14,"True","Open May 10","False",42058.469494417506,773112.1781021361,4.83211828312311e6,0.8058796895643153,0.00870394039014172,0.012434200557345315,0.054401509490723796,0.05849520165011878,0.08056949526469076,0.2047580139717464,0.28202740347456534,0.2739783033523105,0.6891845192227181,0.16849457583807761,0.15999446470554024,0.8003894265104342,0.8000692588068906,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.5566666666666666,"scenario7",60,"True","Open Gradual May 10","True",28478.869797939435,658394.1510436778,4.361806314538592e6,0.7274431031576788,0.006529145896051103,0.009327351280073006,0.0432550467722034,0.05087770854176134,0.07007739407332113,0.18873936448207984,0.2599638073539115,0.2739783033523105,0.6784620107240982,0.16849457583807761,0.15094529732994924,0.8003139379879874,0.7999383032138346,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"MD",0.7,"scenario8",597,"False","relaxed restrictions","False",25454.876046568887,472445.64359802083,3.0950909384935834e6,0.516185817180458,0.008224274036664677,0.011748962909520969,0.053878951772549526,0.056512616028804884,0.07783874268461193,0.20726815427302905,0.28548479367774093,0.27397830335231044,0.687950040004828,0.16849457583807761,0.15264354197875865,0.8002861627796899,0.7997745189071397,"","","",4.543133042441553,48.852529787420714,0.280190022094646,2.022393480885688
"GA",0.6655555555555556,"scenario5",597,"True","Current Indefinite","False",16252.62394632246,380692.87725500745,2.6775385215724558e6,0.26246170555724213,0.006069986973250966,0.008671409961787098,0.042692219679843456,0.04861991103216022,0.06628359885784298,0.18294706520503126,0.2494120129970783,0.26648655368827645,0.6549075998214917,0.16662163842206912,0.1421801681611047,0.7650295569900258,0.7642796054782213,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.6655555555555556,"scenario1",90,"True","Current","False",16252.62394632246,380692.87725500745,2.6775385215724558e6,0.26246170555724213,0.006069986973250966,0.008671409961787098,0.042692219679843456,0.04861991103216022,0.06628359885784298,0.18294706520503126,0.2494120129970783,0.26648655368827645,0.6549075998214917,0.16662163842206912,0.1421801681611047,0.7650295569900258,0.7642796054782213,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.2,"scenario2",90,"False","Italy","False",3417.041634645638,50383.14293601887,427398.6803245395,0.04189511586373552,0.007994974696812245,0.011421392424017492,0.06782112896340965,0.05606506320245461,0.07643358616581986,0.25256814408496203,0.3443265360095761,0.2664865536882763,0.6655688795484643,0.16662163842206906,0.11788324404221628,0.7630744013534307,0.7586479622521779,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.11,"scenario3",60,"False","Wuhan","False",3325.6846323381965,48701.00411991999,416296.2457409434,0.04080681633296461,0.007988745193747756,0.011412493133925365,0.06828780417235594,0.05602253378433369,0.07637560574523619,0.25424779365422223,0.3466164048288949,0.2664865536882763,0.6655843573567329,0.16662163842206906,0.11698641200388361,0.7630063949163989,0.7584585071737893,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",1,"scenario4",90,"False","Normal","False",58227.73211400672,1.182337865272094e6,7.663176734216429e6,0.7511714283265799,0.007598380428056328,0.010854829182937611,0.0492479635680167,0.055210398726443996,0.07526842078227022,0.19166284846094778,0.26129425360185726,0.26648655368827634,0.6618842197644168,0.1666216384220691,0.15428821574646742,0.765404770076771,0.7651591417573581,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.6655555555555556,"scenario6",14,"True","Open May 10","False",53568.65746465569,1.1683439767465007e6,7.563404207711992e6,0.7413913757659426,0.007082612008232304,0.010118017154617577,0.04585007372043708,0.05379693989124185,0.07334145019664655,0.18652847407723902,0.2542945531743796,0.2664865536882764,0.6580479374482777,0.16662163842206906,0.1544732959736839,0.7653921343988649,0.7651435788489054,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.6655555555555556,"scenario7",60,"True","Open Gradual May 10","True",36282.23917211997,978066.8474373873,6.706009005462989e6,0.6573464945043602,0.0054104071650609145,0.0077291530929441635,0.03709586851571783,0.04691275599016081,0.06395623178559177,0.17225023840011894,0.23482901270076678,0.2664865536882766,0.6478822426694328,0.16662163842206915,0.14584931911672264,0.7653168959750081,0.7650243356174828,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"GA",0.7,"scenario8",597,"False","relaxed restrictions","False",21273.300278463837,502744.24507806054,3.473448044253643e6,0.3404795451173898,0.006124548289604527,0.00874935469943504,0.04231435861620009,0.04913141236237834,0.06698092940139343,0.18167469502245565,0.24767738878674736,0.2664865536882765,0.6545721975342877,0.16662163842206915,0.14473924431078908,0.7651523980012803,0.7645809125126366,"","","",3.6006248028294956,40.86157343222537,0.6368352922194481,2.11262894646029
"NJ",0.45222222222222225,"scenario5",597,"True","Current Indefinite","False",24963.007473547208,307731.0386156242,2.5063458989712587e6,0.27972107855776907,0.009959921128122575,0.014228458754460821,0.08111956332337214,0.06052743019541928,0.08387837945546026,0.27902810959979524,0.386674695756745,0.27839056276045976,0.7159539103147373,0.1695976406901149,0.12278075374270321,0.8121608566910521,0.8085892745878004,"","","",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.45222222222222225,"scenario1",90,"True","Current","False",24963.007473547208,307731.0386156242,2.5063458989712587e6,0.27972107855776907,0.009959921128122575,0.014228458754460821,0.08111956332337214,0.06052743019541928,0.08387837945546026,0.27902810959979524,0.386674695756745,0.27839056276045976,0.7159539103147373,0.1695976406901149,0.12278075374270321,0.8121608566910521,0.8085892745878004,"","","",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.2,"scenario2",90,"False","Italy","False",18633.53502453179,191449.8367576404,1.794743351572842e6,0.20030257844394114,0.010382283911625635,0.014831834159465193,0.09732855007925807,0.06177319358795063,0.08560474738836434,0.32700206322553066,0.45315657799106873,0.27839056276045926,0.7175357226596801,0.1695976406901148,0.10667254267294618,0.8116197181722783,0.8066869766992937,"","Tue 24 Mar 2020 09:48:37","Thu 15 Oct 2020 09:15:15",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.11,"scenario3",60,"False","Wuhan","False",18136.20178535122,183798.15477202632,1.7484279845463375e6,0.195133545540793,0.010372861762480309,0.014818373946400442,0.09867455855498887,0.061712946192782205,0.08552125707898195,0.3314220194564579,0.4592817143914951,0.27839056276045976,0.7175597504005745,0.1695976406901149,0.10512194748456638,0.811561193500257,0.806492693160744,"","Tue 24 Mar 2020 09:48:37","Mon 7 Sep 2020 13:09:16",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",1,"scenario4",90,"False","Normal","False",72733.35961746202,1.0966426387884764e6,7.194421528557895e6,0.8029344035847006,0.01010968836462398,0.01444241194946283,0.06632366556330027,0.061315074321515124,0.08496988974544334,0.22863368414886484,0.31683854499393044,0.27839056276046004,0.7156432584599632,0.16959764069011501,0.15242957817183891,0.8132071681533907,0.8119778145056542,"","","",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.45222222222222225,"scenario6",14,"True","Open May 10","False",66990.96336805896,1.087158285015748e6,7.061936422277563e6,0.7881483850878978,0.009486203126486592,0.013551718752123704,0.06162024821168387,0.05991411843552723,0.08302845742251369,0.22118819612055365,0.30652065328675804,0.27839056276045976,0.7125107204849884,0.1695976406901149,0.15394620115613075,0.8131603001577175,0.8119021841470916,"","Tue 24 Mar 2020 09:48:37","Mon 1 Jun 2020 17:50:31",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.45222222222222225,"scenario7",60,"True","Open Gradual May 10","True",44417.337618650534,865891.4954743881,6.166077593703718e6,0.6881659373870311,0.007203499622516233,0.01029071374645176,0.05129665535554891,0.051372069066746615,0.07119096067155992,0.20775029554184332,0.28789852906660374,0.2783905627604597,0.7048364479606349,0.16959764069011493,0.14042825156118113,0.8128586068549083,0.8112805069327944,"","","",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"NJ",0.7,"scenario8",597,"False","relaxed restrictions","False",50455.70424085948,772569.6594835273,5.280192526078608e6,0.5892966126477647,0.009555656160577719,0.013650937372253886,0.0653089383222605,0.05967141345765047,0.0826921190026543,0.2316009966123834,0.32095062046077827,0.27839056276045976,0.7136744028933298,0.1695976406901149,0.14631467615391755,0.8129657562633812,0.8112672587786633,"","","",4.881009835573552,44.05671123578624,0.4167040046230059,1.5423768809189347
"IL",0.6122222222222221,"scenario5",597,"True","Current Indefinite","False",34336.904665368704,618693.4298249967,4.232975347435201e6,0.3292984391206024,0.008111765802315327,0.01158823686045047,0.05549906142543201,0.05479987910857744,0.0757823126089667,0.20697073335590677,0.2862181645511952,0.27687771431122277,0.7111405603990261,0.1692194285778057,0.14616041413987182,0.7895228512559122,0.7886077903356269,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.6122222222222221,"scenario1",90,"True","Current","False",34336.904665368704,618693.4298249967,4.232975347435201e6,0.3292984391206024,0.008111765802315327,0.01158823686045047,0.05549906142543201,0.05479987910857744,0.0757823126089667,0.20697073335590677,0.2862181645511952,0.27687771431122277,0.7111405603990261,0.1692194285778057,0.14616041413987182,0.7895228512559122,0.7886077903356269,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.2,"scenario2",90,"False","Italy","False",9420.314804457346,108655.3663581049,978816.0495485775,0.07614563536209562,0.00962419323712757,0.013748847481610819,0.08669902941940298,0.05956287976767971,0.08236902795900669,0.2946720734117512,0.4074996432049869,0.27687771431122277,0.7178892579477806,0.1692194285778057,0.11100693169898054,0.7883316114249629,0.7845404686946088,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.11,"scenario3",60,"False","Wuhan","False",9148.592074694578,104487.8179064115,952607.5719691229,0.07410678324265887,0.009603736463886845,0.013719623519838351,0.08755654255205964,0.05944595562078302,0.08220733449552102,0.29757418019394744,0.41151294336131106,0.2768777143112227,0.7178974468903694,0.16921942857780567,0.10968610892985668,0.7882828536980043,0.7843800210175362,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",1,"scenario4",90,"False","Normal","False",101129.5953723866,1.6789853558768786e6,1.0730390248595927e7,0.8347558088564235,0.00942459621965934,0.013463708885227627,0.06023256547081077,0.05926786558896398,0.08196105522112498,0.20932660146674315,0.28947607563685934,0.2768777143112229,0.7161303920235715,0.16921942857780573,0.1564701112428389,0.7898203099646834,0.7894751901173233,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.6122222222222221,"scenario6",14,"True","Open May 10","False",96074.85956606746,1.6936191948718806e6,1.0619646398545187e7,0.8261406448238688,0.009046898169719568,0.012924140242456528,0.056727545281119326,0.05854103427458323,0.08095592603514166,0.20285462439245489,0.28052603053055536,0.2768777143112228,0.7136664110745903,0.16921942857780567,0.15947981046750237,0.7898122645655378,0.7894637484738761,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.6122222222222221,"scenario7",60,"True","Open Gradual May 10","True",70558.29392319926,1.4748931316668938e6,9.617974870589413e6,0.7482169992568697,0.007336086325090937,0.010480123321558482,0.04783959760084836,0.05305219188616927,0.07336544998836102,0.19115930303706774,0.2643526645773165,0.276877714311223,0.7055326070411257,0.16921942857780573,0.15334757592026324,0.7897540540356127,0.7893524872972032,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IL",0.7,"scenario8",597,"False","relaxed restrictions","False",56365.73940505863,1.0167991869892259e6,6.640203896336225e6,0.5165654413345326,0.008488555515013447,0.01212650787859064,0.055434485123812244,0.0564892282143097,0.07811849991665441,0.20377824287252239,0.28180329510716523,0.2768777143112227,0.7119235711027128,0.16921942857780567,0.15312770554383903,0.7896988673320825,0.7891288242586193,"","","",4.900354728002812,47.317783811338685,0.4396333362031982,2.259203076525514
"IN",0.7444444444444445,"scenario5",597,"True","Current Indefinite","False",21910.835249661544,388117.56435190025,2.642343380793348e6,0.3994823702997525,0.008292198284646467,0.011845997549494953,0.05645411922093618,0.05537545277827989,0.07690672667763766,0.20655508890402377,0.28686854859356953,0.27996606837277427,0.7223093633037867,0.16999151709319357,0.1468838483192787,0.7832569436334444,0.7826986978619721,"Tue 15 Dec 2020 08:49:02","Sat 16 May 2020 16:54:59","Sat 13 Jun 2020 03:04:34",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.7444444444444445,"scenario1",90,"True","Current","False",21910.835249661544,388117.56435190025,2.642343380793348e6,0.3994823702997525,0.008292198284646467,0.011845997549494953,0.05645411922093618,0.05537545277827989,0.07690672667763766,0.20655508890402377,0.28686854859356953,0.27996606837277427,0.7223093633037867,0.16999151709319357,0.1468838483192787,0.7832569436334444,0.7826986978619721,"","Sat 16 May 2020 16:54:59","Sat 13 Jun 2020 03:04:34",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.2,"scenario2",90,"False","Italy","False",3768.6027280330104,42063.86068696966,431761.99418171984,0.0652758858272519,0.008728426259877988,0.012469180371254268,0.08959241178735716,0.05799319910946225,0.08054231413567098,0.3244609665852932,0.45061899492991153,0.2799660683727744,0.7220851326731775,0.16999151709319357,0.09742372245312968,0.7819378533672823,0.7786675393687235,"Sat 6 Jun 2020 19:56:17","Sun 17 May 2020 13:45:27","Fri 23 Oct 2020 06:10:07",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.11,"scenario3",60,"False","Wuhan","False",2972.5471754751884,38978.360092425755,425124.681902504,0.06427242455836689,0.006992177358822224,0.009988824798317463,0.07626147350546982,0.052590665607352684,0.07303914898635608,0.31241081545877125,0.4338834626206362,0.27996606837277405,0.713329986494837,0.1699915170931935,0.0916868903447127,0.7815112175230671,0.7780841998879614,"Sun 24 May 2020 02:31:07","Sun 17 May 2020 18:23:21","Mon 7 Sep 2020 23:08:33",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",1,"scenario4",90,"False","Normal","False",51717.30188822204,835572.569015598,5.440145337682044e6,0.8224677269688798,0.00950660298172437,0.013580861402463385,0.06189444676139986,0.05927315329093835,0.0823199445017615,0.21155786793350173,0.2938165253620698,0.2799660683727743,0.7272600022796323,0.16999151709319357,0.15359379522967334,0.7834148642321362,0.7831532982107434,"","Sat 16 May 2020 09:47:42","Mon 25 May 2020 12:45:35",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.7444444444444445,"scenario6",14,"True","Open May 10","False",49194.39108474951,844367.2909624698,5.37575143941377e6,0.8127323431046798,0.009151165495500328,0.01307309356500047,0.058261838907419365,0.05858107301665489,0.08135876719624284,0.20445837731700717,0.2839565863999572,0.2799660683727743,0.7249868979881718,0.16999151709319357,0.15706963026076012,0.7834089107161251,0.783144259379453,"","Sat 16 May 2020 16:54:59","Thu 4 Jun 2020 18:03:40",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.7444444444444445,"scenario7",60,"True","Open Gradual May 10","True",37086.62120894413,730789.940631289,4.809420562103117e6,0.7271116766589467,0.007711245196807343,0.011016064566867635,0.0507486750254212,0.053974986778468466,0.07496172667375385,0.19470936481787943,0.27041692934921835,0.2799660683727743,0.7184841495403193,0.16999151709319357,0.15194968524684832,0.7833690675008069,0.7830618393696633,"","Sat 16 May 2020 16:54:59","Wed 10 Jun 2020 15:39:37",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"IN",0.7,"scenario8",597,"False","relaxed restrictions","False",15133.053409906986,258792.06206466077,1.8337065595310435e6,0.2772287084866792,0.00825271269890486,0.01178958956986409,0.058475724831644565,0.05495024796404785,0.07631619226591749,0.2132221670905529,0.2961279430383036,0.27996606837277416,0.7227377089782205,0.16999151709319354,0.141130575510863,0.7831342208587306,0.7823224063871494,"Wed 27 Jan 2021 06:52:17","Sat 16 May 2020 18:18:57","",4.625403542586077,50.004111418627055,0.2635598788815053,3.233333794269022
"OK",0.8366666666666666,"scenario5",597,"True","Current Indefinite","False",10241.928075400834,218455.36416515682,1.4784825748025826e6,0.3794628669463499,0.006927324170031838,0.009896177385759767,0.04688339018151883,0.05023389186602832,0.06999389419188179,0.18307946132873898,0.2550955932127666,0.28231037226880457,0.7284807203190184,0.17057759306720113,0.14775646861737718,0.7696159540096499,0.7692920819971644,"Thu 24 Dec 2020 15:27:16","Wed 3 Jun 2020 17:13:49","Tue 7 Jul 2020 23:56:48",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.8366666666666666,"scenario1",90,"True","Current","False",10241.928075400834,218455.36416515682,1.4784825748025826e6,0.3794628669463499,0.006927324170031838,0.009896177385759767,0.04688339018151883,0.05023389186602832,0.06999389419188179,0.18307946132873898,0.2550955932127666,0.28231037226880457,0.7284807203190184,0.17057759306720113,0.14775646861737718,0.7696159540096499,0.7692920819971644,"","Wed 3 Jun 2020 17:13:49","Tue 7 Jul 2020 23:56:48",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.2,"scenario2",90,"False","Italy","False",586.5474625112047,7868.768131751637,80498.83682955374,0.02066058804464952,0.007286409165801313,0.010409155951144736,0.07454120552166221,0.05324416519695251,0.07418828855764743,0.2898009598344727,0.4037970574419603,0.2823103722688044,0.7279707147051842,0.1705775930672011,0.09775008486660215,0.765638181282808,0.7600582903163646,"Tue 26 May 2020 13:02:19","Tue 10 Nov 2020 20:41:57","Fri 20 Nov 2020 11:50:51",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.11,"scenario3",60,"False","Wuhan","False",462.31644728367223,6954.7516194140635,79512.09861978752,0.02040733479947455,0.005814416363154819,0.00830630909022117,0.06647490414943422,0.045522103256210616,0.06342867654381168,0.27623997549838125,0.38490172467957773,0.28231037226880457,0.7243423297505315,0.17057759306720113,0.08746784124854291,0.7645043642435276,0.7582537648140771,"Sun 17 May 2020 14:23:14","Tue 22 Sep 2020 01:36:02","Thu 1 Oct 2020 16:33:47",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",1,"scenario4",90,"False","Normal","False",25286.28027976172,446196.5923056144,2.8396164253703095e6,0.7288073651749617,0.008904822515408637,0.012721175022012338,0.0566707158140785,0.05736419241769786,0.07992896957287937,0.19666961792888576,0.27403157344019274,0.28231037226880434,0.7370916108537995,0.1705775930672011,0.15713269874026267,0.7697597220233335,0.769599753109298,"","Tue 26 May 2020 22:40:53","Fri 5 Jun 2020 19:47:50",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.8366666666666666,"scenario6",14,"True","Open May 10","False",23420.926547534036,441643.52658451063,2.807419669465967e6,0.7205438431625598,0.008342509957547319,0.011917871367924745,0.05303129138710997,0.055966944263165695,0.07798209992262509,0.19165699806334954,0.2670471895619105,0.28231037226880445,0.7337510165569018,0.1705775930672011,0.1573129701226753,0.7697519268167267,0.7695902849972736,"","Tue 2 Jun 2020 16:28:48","Sun 14 Jun 2020 14:05:02",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.8366666666666666,"scenario7",60,"True","Open Gradual May 10","True",17275.523731469802,381818.0428723092,2.528808938368567e6,0.6490364553948313,0.006831486344956892,0.009759266207081277,0.04524543576178569,0.05065973584306789,0.07058724814404321,0.18073653123261502,0.2518310481983283,0.2823103722688045,0.7262779822274229,0.17057759306720113,0.15098730357961915,0.7697143369738831,0.7695297445935851,"","Wed 3 Jun 2020 15:28:49","Thu 25 Jun 2020 10:22:24",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"OK",0.7,"scenario8",597,"False","relaxed restrictions","False",1809.0153473802611,28356.879766657436,214447.49817006872,0.05503944642428548,0.00843570273757921,0.012051003910827442,0.06379458396926083,0.0549353585318431,0.07654472965633921,0.22284713823183158,0.3105062824111163,0.2823103722688044,0.7371723094278511,0.1705775930672011,0.13223227134209262,0.7684895113682274,0.7662923957488168,"Thu 6 May 2021 06:39:18","","",3.3389785503161202,46.143930475695626,0.3722124700395388,3.4530739886061754
"WI",0.7044444444444444,"scenario5",597,"True","Current Indefinite","False",15050.554777894924,306862.35026288906,1.94883711367532e6,0.33815091704430356,0.0077228387494689184,0.011032626784955597,0.04904659944434731,0.05292855348868467,0.07388966905691037,0.1901859012453132,0.2655045788340069,0.28368127555262546,0.7232750469625597,0.17092031888815637,0.15745920893520757,0.808527646785786,0.8082734604844956,"Thu 7 Jan 2021 02:02:34","Mon 1 Jun 2020 09:00:42","Mon 29 Jun 2020 01:59:16",3.860642799397985,50.41846710941549,0.5722971863207859,2.3391982109958938
"WI",0.7044444444444444,"scenario1",90,"True","Current","False",15050.554777894924,306862.35026288906,1.94883711367532e6,0.33815091704430356,0.0077228387494689184,0.011032626784955597,0.04904659944434731,0.05292855348868467,0.07388966905691037,0.1901859012453132,0.2655045788340069,0.28368127555262546,0.7232750469625597,0.17092031888815637,0.15745920893520757,0.808527646785786,0.8082734604844956,"","Mon 1 Jun 2020 09:00:42","Mon 29 Jun 2020 01:59:16",3.860642799397985,50.41846710941549,0.5722971863207859,2.3391982109958938
"WI",0.2,"scenario2",90,"False","Italy","False",1276.3226153049693,16665.282983366335,130273.05705258677,0.022604225565788477,0.009797287667777394,0.013996125239681993,0.07658571514080321,0.06083727605320892,0.08493045620180269,0.2674065651866607,0.3733066804765708,0.2836812755526254,0.7297082123677284,0.17092031888815634,0.12792578419833298,0.806777948811904,0.8032714896084288,"Thu 11 Jun 2020 03:41:28","Thu 22 Oct 2020 17:01:40","Wed 28 Oct 2020 17:45:51",3.860642799397985,50.41846710941549,0.5722971863207859,2.3391982109958938
"WI",0.11,"scenario3",60,"False","Wuhan","False",1095.248016846065,15738.941038193285,126157.27438413733,0.021890078819544245,0.008681608113307324,0.01240229730472475,0.06958841857201539,0.05834890908775504,0.08145662970456351,0.2628483703811087,0.36694331923808216,0.2836812755526257,0.7239689413831513,0.17092031888815643,0.12475650821584534,0.8064618715501495,0.802856113866281,"Sun 31 May 2020 09:39:54","Tue 8 Sep 2020 14:43:20","Mon 14 Sep 2020 15:09:55",3.860642799397985,50.41846710941549,0.5722971863207859,2.3391982109958938
