"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"LA",0.7,"scenario8",601,"False","relaxed restrictions","False",12546.035964152918,202300.8006013122,1.5610604825793395e6,0.33474290501825565,0.008036867311779687,0.011481239016828125,0.06201673906806841,0.054730649833548216,0.0757508230147677,0.2281380644516975,0.31575810255808584,0.2774910204886034,0.7099521531816974,0.16937275512215083,0.12959190425924477,0.7731942069357971,0.7716972977463026,"Mon 18 Jan 2021 21:34:54","Sun 5 Apr 2020 20:01:24","",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"MI",0.5595238095238094,"scenario5",601,"True","Current Indefinite","False",12136.789351218638,138338.64154794358,1.220743541545063e6,0.12298979177262832,0.009942128660256865,0.014203040943224096,0.0877324601095814,0.05967501502064351,0.0835672094554424,0.2965432928418897,0.4152708710161553,0.2859039399603031,0.7337138967655198,0.17147598499007577,0.11332326310967167,0.8091032406404757,0.8044824978021069,"Sun 13 Jun 2021 11:13:11","Mon 30 Mar 2020 08:09:23","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario1",90,"True","Current","False",12136.789351218638,138338.64154794358,1.220743541545063e6,0.12298979177262832,0.009942128660256865,0.014203040943224096,0.0877324601095814,0.05967501502064351,0.0835672094554424,0.2965432928418897,0.4152708710161553,0.2859039399603031,0.7337138967655198,0.17147598499007577,0.11332326310967167,0.8091032406404757,0.8044824978021069,"","Mon 30 Mar 2020 08:09:23","Tue 8 Sep 2020 03:18:01",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.2,"scenario2",90,"False","Italy","False",8121.976951075194,65141.71778855746,762983.8110874677,0.07687054394141149,0.010645018718679075,0.015207169598112967,0.12468165143323667,0.06234332015732987,0.08730382877881182,0.4093574923421813,0.5732526970102944,0.28590393996030256,0.7351660290426822,0.17147598499007566,0.08537758841267166,0.8080216943245676,0.8008637930056224,"Wed 17 Jun 2020 02:33:30","Mon 30 Mar 2020 08:09:23","Mon 2 Nov 2020 04:51:09",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.11,"scenario3",60,"False","Wuhan","False",7808.832075063349,63284.57299232301,753110.7273974693,0.07587583173048326,0.010368770209990757,0.014812528871415369,0.12339234833757402,0.06185613240378154,0.08662158477718379,0.41255435333229934,0.5777294910566588,0.28590393996030294,0.7337715906768852,0.1714759849900757,0.08403090102170768,0.8078905821846019,0.8006438877657366,"Sat 6 Jun 2020 15:39:39","Mon 30 Mar 2020 08:09:23","Sun 20 Sep 2020 14:59:33",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",1,"scenario4",90,"False","Normal","False",80537.77844882123,1.2740468832189809e6,7.8722200283801425e6,0.793125393768915,0.010230631023837556,0.014615187176910792,0.0632141403190251,0.06154066057924698,0.08617980692377146,0.21567528017706175,0.3020255848562898,0.28590393996030317,0.732587735544729,0.1714759849900758,0.16184086301270978,0.8109614915501393,0.8102673940825044,"","Mon 30 Mar 2020 08:09:23","Wed 3 Jun 2020 23:46:28",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario6",3,"True","Open May 1","False",79000.68665717806,1.2749732819429578e6,7.856157373047186e6,0.7915070828235912,0.010055894110295283,0.014365563014707546,0.061962621316101064,0.06117858476683623,0.08567276615898886,0.21381124554656342,0.299415243286285,0.285903939960303,0.7317047708888004,0.17147598499007577,0.16228968201644248,0.8109550762833216,0.8102592290969007,"","Mon 30 Mar 2020 08:09:23","Sun 7 Jun 2020 01:32:52",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario7",60,"True","Open Gradual May 1","True",52402.33108876942,1.1104478609783815e6,7.263583324073578e6,0.7318053056584347,0.007214391127736252,0.010306273039623217,0.04719026703567994,0.05245870163732526,0.07346168754160194,0.19455738469498812,0.2724526791033864,0.28590393996030283,0.7190390036134693,0.17147598499007569,0.15287879431327536,0.8107844606796962,0.8099895038127269,"","Mon 30 Mar 2020 08:09:23","Sat 27 Jun 2020 20:08:35",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.7,"scenario8",601,"False","relaxed restrictions","False",29950.07810436192,534129.8928076689,3.7250769590940326e6,0.37530113733481374,0.008040123313759943,0.01148589044822849,0.05607264919573868,0.053793058742901356,0.07533028363146403,0.21240383502067797,0.2974443452451906,0.28590393996030294,0.7258300723933405,0.1714759849900757,0.14338761283943338,0.8104045716140198,0.8088159532976628,"Fri 8 Jan 2021 09:05:58","Mon 30 Mar 2020 08:09:23","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MS",0.7861904761904761,"scenario5",601,"True","Current Indefinite","False",10312.737902192008,191395.42959687804,1.2606340090988635e6,0.4221504139342927,0.00818059629341893,0.011686566133455614,0.0538818399368938,0.05514808805165748,0.07672038324982938,0.19703317518248725,0.27410670518208236,0.2811807538542227,0.7227252488809435,0.17029518846355568,0.15182473915144717,0.7750907933301618,0.7749138076125259,"Fri 4 Dec 2020 09:56:27","Fri 15 May 2020 21:27:00","Wed 24 Jun 2020 02:01:34",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario1",90,"True","Current","False",10312.737902192008,191395.42959687804,1.2606340090988635e6,0.4221504139342927,0.00818059629341893,0.011686566133455614,0.0538818399368938,0.05514808805165748,0.07672038324982938,0.19703317518248725,0.27410670518208236,0.2811807538542227,0.7227252488809435,0.17029518846355568,0.15182473915144717,0.7750907933301618,0.7749138076125259,"","Fri 15 May 2020 21:27:00","Wed 24 Jun 2020 02:01:34",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.2,"scenario2",90,"False","Italy","False",1609.1448061602528,22889.344186985458,185184.58178572147,0.062013040494578925,0.008689410266467038,0.012413443237810053,0.07030104458279711,0.0577334908309886,0.08031711885922457,0.2528736817812727,0.3517903605630359,0.2811807538542227,0.723118300666787,0.17029518846355568,0.12360286135198284,0.7745637974363866,0.773403794843544,"Sun 14 Jun 2020 22:01:15","Fri 15 May 2020 23:42:53","Sat 21 Nov 2020 13:49:46",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.11,"scenario3",60,"False","Wuhan","False",1417.8333205332438,21672.258756498868,178684.9542682611,0.059836500414658364,0.007934822080233122,0.011335460114618747,0.06542157587095426,0.05609408020446241,0.07803641945486595,0.250344684083344,0.3482720940287313,0.28118075385422264,0.7181166272911047,0.17029518846355568,0.12128754122164163,0.7744795418901839,0.7732848375877012,"Fri 5 Jun 2020 23:12:21","Sat 16 May 2020 00:02:38","Sat 3 Oct 2020 23:09:02",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",1,"scenario4",90,"False","Normal","False",20005.781405097463,347604.0987829322,2.214396694661951e6,0.7415383644413175,0.009034416215181145,0.012906308878830208,0.05755335301034653,0.058062786756534535,0.08077522557702821,0.20067371096866965,0.2791713105132591,0.2811807538542226,0.7261252999890653,0.17029518846355565,0.15697462862949102,0.775138000549831,0.7750398445416767,"","Fri 15 May 2020 20:35:01","Mon 1 Jun 2020 06:10:32",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario6",3,"True","Open May 1","False",19749.604335697593,346840.1824109734,2.2054230231706197e6,0.738533337520551,0.008955018664539302,0.012792883806484719,0.05694151178912756,0.05788008558899469,0.08052105713549099,0.19967014388968907,0.2777751777798055,0.2811807538542227,0.7256489097823681,0.17029518846355568,0.15726696364688333,0.7751373490653196,0.77503877051326,"","Fri 15 May 2020 21:27:08","Wed 3 Jun 2020 04:34:04",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario7",60,"True","Open Gradual May 1","True",16009.104766512713,307625.9001698624,1.9896510705901047e6,0.6662774579870554,0.00804618709438566,0.011494552991979516,0.05204082217288251,0.05503529674950959,0.07656347133803423,0.19310918115806744,0.26864776116317945,0.28118075385422264,0.7214029961812082,0.17029518846355568,0.15461298954224395,0.7751254618008965,0.7750139993351404,"","Fri 15 May 2020 21:27:00","Fri 12 Jun 2020 03:14:39",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7,"scenario8",601,"False","relaxed restrictions","False",6013.565199179421,106955.37440511299,727455.7373986177,0.24360420109657616,0.008266571957606569,0.011809388510866528,0.056224993205128214,0.0551126867010264,0.07667113394157714,0.20327973010034742,0.28279672698012603,0.2811807538542227,0.7237955993089062,0.17029518846355568,0.147026642181125,0.7750211376322859,0.7747123712516096,"Thu 21 Jan 2021 08:07:31","Fri 15 May 2020 21:47:38","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MA",0.449047619047619,"scenario5",601,"True","Current Indefinite","False",13094.987389041702,163843.04828959052,1.2778833144726232e6,0.18821966009737107,0.010247404626646951,0.014639149466638506,0.0799239731300438,0.061055387920327,0.08493477269419433,0.2707896069802848,0.3766981834073905,0.28114968718223937,0.7230632345710628,0.17028742179555983,0.12821440458138214,0.8156608191316191,0.8123567190010145,"Thu 7 Jan 2021 19:39:50","Sat 28 Mar 2020 06:34:50","",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.449047619047619,"scenario1",90,"True","Current","False",13094.987389041702,163843.04828959052,1.2778833144726232e6,0.18821966009737107,0.010247404626646951,0.014639149466638506,0.0799239731300438,0.061055387920327,0.08493477269419433,0.2707896069802848,0.3766981834073905,0.28114968718223937,0.7230632345710628,0.17028742179555983,0.12821440458138214,0.8156608191316191,0.8123567190010145,"","Sat 28 Mar 2020 06:34:50","Thu 10 Sep 2020 06:42:47",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.2,"scenario2",90,"False","Italy","False",9868.231459951516,106248.99586679503,929704.482392654,0.13693633815006395,0.010614374402665015,0.015163392003807166,0.09287835032646682,0.062242670171943945,0.0865864131406776,0.3090806245073249,0.429965208327984,0.28114968718223954,0.7241165859129608,0.17028742179555986,0.11428254663606272,0.8151950392185852,0.8107098230427109,"Mon 6 Jul 2020 06:53:22","Sat 28 Mar 2020 06:34:50","Sat 17 Oct 2020 20:28:03",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.11,"scenario3",60,"False","Wuhan","False",9452.785858570829,102062.3800767196,905237.5457467551,0.13333259871082137,0.010442326329685064,0.014917609042407234,0.09261772899539707,0.06202356344938561,0.08628161154478,0.31211334814833275,0.4341840611085025,0.2811496871822393,0.7230114541141401,0.17028742179555983,0.1127465167085238,0.8151119635072145,0.8105143746969624,"Fri 19 Jun 2020 13:04:12","Sat 28 Mar 2020 06:34:50","Wed 9 Sep 2020 14:24:58",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",1,"scenario4",90,"False","Normal","False",56829.680890296695,892599.9773986733,5.52855719642339e6,0.8143021702800222,0.010279296907168063,0.01468470986738295,0.06366758047195663,0.06166417081181211,0.0857816567820635,0.21816128590489178,0.3034863893287321,0.2811496871822395,0.721993466087218,0.1702874217955599,0.16145260792022306,0.8167570570901094,0.8160031087482255,"","Sat 28 Mar 2020 06:34:50","Mon 25 May 2020 19:21:13",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.449047619047619,"scenario6",3,"True","Open May 1","False",55996.725351275316,893648.9611824934,5.5151240125919515e6,0.8123235942503146,0.010153303030616432,0.01450471861516633,0.0626607625405611,0.061417832508327,0.08543897305626875,0.21650550724516693,0.301183018751853,0.2811496871822396,0.7213318177085729,0.17028742179555992,0.16203605923314565,0.8167521745814396,0.8159961218225702,"","Sat 28 Mar 2020 06:34:50","Fri 29 May 2020 03:53:47",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.449047619047619,"scenario7",60,"True","Open Gradual May 1","True",40083.63736395587,788941.1814201841,5.097609204834536e6,0.7508277641446124,0.007863222886120977,0.011233175551601396,0.05080687674561589,0.05457805372342143,0.07592408704600202,0.201372424009119,0.2801312323559773,0.2811496871822395,0.7117276676557578,0.1702874217955599,0.15476690144704658,0.8166199282115206,0.8157592390185484,"","Sat 28 Mar 2020 06:34:50","Tue 16 Jun 2020 12:14:46",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MA",0.7,"scenario8",601,"False","relaxed restrictions","False",35126.00782769151,584672.1980500177,3.784144366544318e6,0.5573672950916458,0.009282417483392313,0.013260596404846161,0.06007812231339678,0.0586483324408074,0.08158629327281888,0.2166665603549474,0.301407061375065,0.2811496871822395,0.7185214057784509,0.1702874217955599,0.15450578556651118,0.8165542475976845,0.8154229436086441,"","Sat 28 Mar 2020 06:34:50","Mon 15 Jun 2020 13:21:14",4.932304659260825,47.16245247169097,0.4789012247155144,1.8168543150853127
"MD",0.5352380952380952,"scenario5",601,"True","Current Indefinite","False",19898.18757776905,324864.75988063513,2.270217406756985e6,0.37861699399840876,0.008764881952955201,0.012521259932793145,0.06125068039106559,0.05799319244870307,0.07987804319964414,0.2270060471627426,0.3126711614968442,0.27397830335231055,0.6909438404358849,0.16849457583807764,0.14309852391833514,0.8004440177215073,0.8001981143429115,"Mon 30 Nov 2020 19:58:23","Fri 17 Apr 2020 11:06:14","Thu 21 May 2020 22:34:14",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5352380952380952,"scenario1",90,"True","Current","False",19898.18757776905,324864.75988063513,2.270217406756985e6,0.37861699399840876,0.008764881952955201,0.012521259932793145,0.06125068039106559,0.05799319244870307,0.07987804319964414,0.2270060471627426,0.3126711614968442,0.27397830335231055,0.6909438404358849,0.16849457583807764,0.14309852391833514,0.8004440177215073,0.8001981143429115,"","Fri 17 Apr 2020 11:06:14","Thu 21 May 2020 22:34:14",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.2,"scenario2",90,"False","Italy","False",8476.432251797534,105667.60677145308,905047.3958746284,0.1509398718520267,0.009365732988608842,0.013379618555155489,0.080217888062243,0.059842584517082076,0.08242533906823646,0.2869219400929005,0.39519747332307725,0.2739783033523109,0.6935363814930371,0.16849457583807773,0.11675367196580572,0.8003042554495726,0.7996978440241166,"Wed 15 Jul 2020 23:31:23","Fri 17 Apr 2020 11:06:14","Sun 11 Oct 2020 21:12:12",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.11,"scenario3",60,"False","Wuhan","False",7672.043171659037,94831.6412339072,836732.7111305051,0.13954664558797591,0.009169048932356644,0.013098641331938063,0.08090172300968135,0.059596384325063846,0.08208623048077264,0.29433208729720534,0.4054039826306091,0.27397830335231044,0.6919006085958754,0.16849457583807761,0.11333564467173834,0.8002787269230777,0.7996246569843852,"Sat 27 Jun 2020 19:29:29","Fri 17 Apr 2020 11:06:14","Wed 2 Sep 2020 12:56:37",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",1,"scenario4",90,"False","Normal","False",45262.03035998794,752252.6823692219,4.903668593833901e6,0.8178125394668584,0.009230238441664372,0.013186054916663388,0.060168652662606736,0.05959292489886261,0.08208146557330886,0.21764659745744883,0.2997797427575562,0.2739783033523105,0.692574754697744,0.16849457583807761,0.15340610156957574,0.8005021411488702,0.800390221118519,"","Fri 17 Apr 2020 11:06:14","Thu 14 May 2020 09:59:38",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5352380952380952,"scenario6",3,"True","Open May 1","False",44742.380498881445,753906.8122201241,4.879164625156933e6,0.813725874051515,0.009170090360999522,0.013100129087142176,0.05934736199971842,0.059472642592147164,0.08191579241605909,0.21564741239879245,0.2970261266219953,0.2739783033523105,0.6921854393516765,0.16849457583807761,0.1545155513574981,0.800501611556875,0.8003891098569199,"","Fri 17 Apr 2020 11:06:14","Sun 17 May 2020 15:34:38",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.5352380952380952,"scenario7",60,"True","Open Gradual May 1","True",35849.92784037999,666882.6802163384,4.370764411768032e6,0.7289370956867033,0.00820221006281101,0.01171744294687287,0.05375747324664391,0.05649467421145711,0.07781403017611441,0.2074433906581505,0.2857261588957924,0.27397830335231016,0.6877682917159381,0.16849457583807753,0.1525780429667623,0.8004901696632943,0.8003613239349829,"","Fri 17 Apr 2020 11:06:14","Thu 21 May 2020 20:48:34",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"MD",0.7,"scenario8",601,"False","relaxed restrictions","False",31861.0887888645,542149.9529394712,3.593641635268911e6,0.5993319359649716,0.008865961612914234,0.012665659447020335,0.05876803754407345,0.05852578962670454,0.08061162620475354,0.21733474034448552,0.29935020034249715,0.27397830335231016,0.6909365492901371,0.16849457583807753,0.15086366643203206,0.8004829622184197,0.8003288801777856,"","Fri 17 Apr 2020 11:06:14","Wed 20 May 2020 19:06:22",4.867461677233887,55.204938427293804,0.2687162856128994,1.771203026195286
"GA",0.6342857142857143,"scenario5",601,"True","Current Indefinite","False",10930.671679276466,242634.25101339587,1.7467939307998607e6,0.17122686028267634,0.006257562203843522,0.008939374576919318,0.045049994523126836,0.04915046298812468,0.06700690114852653,0.1891762791600647,0.2579043098818257,0.2664865536882765,0.6566376959598248,0.16662163842206915,0.13890261852598326,0.7648086188988261,0.7637504145669196,"Mon 12 Apr 2021 18:36:04","Tue 16 Jun 2020 12:58:16","",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.6342857142857143,"scenario1",90,"True","Current","False",10930.671679276466,242634.25101339587,1.7467939307998607e6,0.17122686028267634,0.006257562203843522,0.008939374576919318,0.045049994523126836,0.04915046298812468,0.06700690114852653,0.1891762791600647,0.2579043098818257,0.2664865536882765,0.6566376959598248,0.16662163842206915,0.13890261852598326,0.7648086188988261,0.7637504145669196,"","Tue 16 Jun 2020 12:58:16","Fri 4 Sep 2020 01:32:52",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.2,"scenario2",90,"False","Italy","False",3469.9114182162334,53514.509602104525,451160.511709581,0.04422433381605802,0.007691079622788151,0.010987256603983071,0.06484057209934284,0.05554503905576485,0.07572463645357591,0.24892271419603546,0.3393567158825469,0.2664865536882764,0.6626467927912549,0.16662163842206906,0.1186152338539607,0.7632144428209988,0.7593844166271343,"Sat 20 Jun 2020 22:34:08","Mon 9 Nov 2020 00:00:28","Fri 13 Nov 2020 18:05:32",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.11,"scenario3",60,"False","Wuhan","False",3205.822172150457,51041.03758163729,436383.7715936505,0.04277586598556511,0.007346336827428214,0.010494766896326021,0.06280871871036954,0.05481142615220221,0.07472450086335407,0.24900707840782774,0.33947172974114287,0.26648655368827645,0.6598388542445064,0.16662163842206912,0.11696364737679889,0.7630220400417254,0.759090320024708,"Wed 10 Jun 2020 00:06:32","Fri 25 Sep 2020 02:52:22","Tue 29 Sep 2020 20:23:14",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",1,"scenario4",90,"False","Normal","False",53933.3331509504,1.1342638573558861e6,7.349437804722051e6,0.72041763940016,0.007338429766192179,0.010483471094560255,0.04754919483785359,0.05447787361263306,0.07426976817747581,0.18906573405528482,0.25775360357189275,0.2664865536882765,0.6600519348105598,0.16662163842206915,0.15433341807819856,0.7653997851939586,0.7651641468160943,"","Wed 27 May 2020 21:56:55","Wed 3 Jun 2020 06:42:45",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.6342857142857143,"scenario6",3,"True","Open May 1","False",52754.18756679001,1.129686547810348e6,7.32221540479982e6,0.7177492043971206,0.007204675723171004,0.010292393890244292,0.04669807538121308,0.054092326421084115,0.07374415110325917,0.1877891406472192,0.25601322183181063,0.2664865536882765,0.6590892368365701,0.16662163842206915,0.15428206975034112,0.7653964264904384,0.7651599513171294,"","Sat 30 May 2020 04:51:37","Fri 5 Jun 2020 20:54:55",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.6342857142857143,"scenario7",60,"True","Open Gradual May 1","True",36110.37600619603,962940.6581086874,6.576328962597458e6,0.6446348024211274,0.005490962543323485,0.007844232204747836,0.037500105226754524,0.04733464464518522,0.064531393232387,0.17312232847535572,0.23601793443031635,0.26648655368827645,0.648265815409972,0.16662163842206912,0.14642525694583775,0.7653256184980484,0.7650536973826719,"","Sun 7 Jun 2020 12:09:59","Sun 21 Jun 2020 08:46:26",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"GA",0.7,"scenario8",601,"False","relaxed restrictions","False",17745.396247457695,427307.9710566804,3.003260705020167e6,0.29439013501464883,0.005908709895812569,0.008441014136875098,0.04152835296653956,0.04800561845449436,0.06544613284988543,0.18055409632024522,0.246149674867057,0.26648655368827656,0.6537383782643446,0.16662163842206915,0.14228134452077515,0.7650933495341246,0.7644783616772953,"Thu 28 Jan 2021 12:18:52","Sat 6 Jun 2020 01:47:12","",3.363639540124845,39.10742591132957,0.635217305836536,2.0430993194246114
"NJ",0.4266666666666667,"scenario5",601,"True","Current Indefinite","False",21482.20784315609,256636.5296397082,2.1182017702477574e6,0.23640219972026816,0.010141719332357751,0.014488170474796785,0.08370674226819909,0.061087909025819946,0.08465508608023047,0.2855360136597763,0.3956932918616913,0.27839056276045976,0.7165572552817107,0.1695976406901149,0.12115773541709884,0.8123546342300088,0.8090190337811162,"Thu 3 Dec 2020 00:48:09","Wed 25 Mar 2020 12:23:41","",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.4266666666666667,"scenario1",90,"True","Current","False",21482.20784315609,256636.5296397082,2.1182017702477574e6,0.23640219972026816,0.010141719332357751,0.014488170474796785,0.08370674226819909,0.061087909025819946,0.08465508608023047,0.2855360136597763,0.3956932918616913,0.27839056276045976,0.7165572552817107,0.1695976406901149,0.12115773541709884,0.8123546342300088,0.8090190337811162,"","Wed 25 Mar 2020 12:23:41","Tue 15 Sep 2020 16:26:19",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.2,"scenario2",90,"False","Italy","False",17877.06230814826,192445.25707547105,1.7293073598267038e6,0.1929995855907839,0.01033770093359213,0.014768144190845902,0.09289427331086383,0.06171546132721046,0.08552474253011169,0.3136717844346659,0.43468359509625104,0.2783905627604599,0.7171601699199546,0.169597640690115,0.11128458800681691,0.8120724474555171,0.8080132028388809,"Thu 9 Jul 2020 22:02:07","Wed 25 Mar 2020 12:23:41","Thu 22 Oct 2020 01:49:50",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.11,"scenario3",60,"False","Wuhan","False",17290.191579614773,185797.0708638689,1.6897587670403058e6,0.18858575945681175,0.01023234317043928,0.014617633100627546,0.09305954878203153,0.061589331826322306,0.0853499533791124,0.3167591319857863,0.43896201412986413,0.27839056276045965,0.7164172381369465,0.1695976406901149,0.1099547902860131,0.8120153738365493,0.8078668101364554,"Tue 23 Jun 2020 00:26:43","Wed 25 Mar 2020 12:23:41","Sun 13 Sep 2020 09:22:00",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",1,"scenario4",90,"False","Normal","False",71435.20888988345,1.1158068940886797e6,7.173685454135983e6,0.8006201511486215,0.009957951090355868,0.014225644414794101,0.0640211216370259,0.061008358158180356,0.0845448451887811,0.2230416656370555,0.30908917501174,0.2783905627604599,0.7148156416067241,0.169597640690115,0.15554165306277293,0.8133331307231837,0.8123540170187592,"","Wed 25 Mar 2020 12:23:41","Thu 21 May 2020 07:41:59",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.4266666666666667,"scenario6",3,"True","Open May 1","False",70258.72030295698,1.1153197909595913e6,7.150378023672203e6,0.7980189221680506,0.009825874949598032,0.014036964213711476,0.06299423795081074,0.0607242717357953,0.0841511607277355,0.2213753847435465,0.30678005763117583,0.27839056276045976,0.7141347562852826,0.1695976406901149,0.15598053519229174,0.8133260843752133,0.8123428832763291,"","Wed 25 Mar 2020 12:23:41","Mon 25 May 2020 15:34:11",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.4266666666666667,"scenario7",60,"True","Open Gradual May 1","True",49779.156019081835,957499.0320887486,6.508291004443156e6,0.7263587121306364,0.007648575637613318,0.010926536625161885,0.051988727247577936,0.053621656633887925,0.07430841930090791,0.20716768971527896,0.2870911590455115,0.27839056276046,0.7055617285722195,0.169597640690115,0.14711988622436706,0.8131500644345676,0.8119983298212752,"","Wed 25 Mar 2020 12:23:41","Mon 15 Jun 2020 08:53:19",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"NJ",0.7,"scenario8",601,"False","relaxed restrictions","False",46326.58618910381,742288.0965782136,5.041371691994173e6,0.5626429806332914,0.00918928200883732,0.013127545726910456,0.06241052012373535,0.058516938830557606,0.08109225823654623,0.22580790966567743,0.3129226116131293,0.27839056276045965,0.7123125872187427,0.1695976406901149,0.14723931142728197,0.8131050601806908,0.8116770923441744,"","Wed 25 Mar 2020 12:23:41","Sat 13 Jun 2020 21:27:16",4.960394022177407,45.72388392984263,0.4734120501851745,1.6510744041332148
"IL",0.5790476190476189,"scenario5",601,"True","Current Indefinite","False",46675.68311146129,784303.4348918175,5.257795777160409e6,0.40902292135551394,0.008877424131651903,0.012682034473788432,0.05951227679871054,0.057490082240211536,0.07950257290916153,0.21300779129997022,0.2945667634860394,0.2768777143112228,0.7141089001352038,0.16921942857780567,0.14916962699441288,0.7898468473430629,0.7895596084197463,"Wed 25 Nov 2020 14:59:56","Sun 26 Apr 2020 18:21:56","Tue 9 Jun 2020 18:57:48",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",0.5790476190476189,"scenario1",90,"True","Current","False",46675.68311146129,784303.4348918175,5.257795777160409e6,0.40902292135551394,0.008877424131651903,0.012682034473788432,0.05951227679871054,0.057490082240211536,0.07950257290916153,0.21300779129997022,0.2945667634860394,0.2768777143112228,0.7141089001352038,0.16921942857780567,0.14916962699441288,0.7898468473430629,0.7895596084197463,"","Sun 26 Apr 2020 18:21:56","Tue 9 Jun 2020 18:57:48",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",0.2,"scenario2",90,"False","Italy","False",17125.712937924876,230337.406497898,1.797365708061607e6,0.1398235693841692,0.009528229486693796,0.013611756409562567,0.0743505503439849,0.05944483282268847,0.08220578178705559,0.25612543982396074,0.354193813263548,0.2768777143112231,0.7168882483382215,0.16921942857780578,0.12815277684712723,0.7896287807111024,0.7888030627017797,"Sun 12 Jul 2020 19:46:48","Sun 26 Apr 2020 18:21:56","Mon 19 Oct 2020 20:23:22",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
