"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MA",0.4947619047619047,"scenario1",90,"True","Current","False",14793.820052332909,168224.03441680677,1.4372732059342484e6,0.2116962254880421,0.010292977000650834,0.014704252858072621,0.08794117977029625,0.06119844125455112,0.0851337756460932,0.2953708395980375,0.41089338674728876,0.28114968718223965,0.7234033292893096,0.17028742179555992,0.11704388123443707,0.8135769750812711,0.8070081702672149,"","Mon 30 Mar 2020 17:08:42","Tue 6 Oct 2020 00:43:40",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",0.2,"scenario2",90,"False","Italy","False",12114.772982023896,118852.57009942083,1.138938924440017e6,0.16775451623940738,0.010636894325110871,0.015195563321586959,0.10193109809817172,0.062269375022351726,0.08662356253037895,0.33607604883948244,0.4675188183783721,0.2811496871822397,0.7244986563196469,0.17028742179555992,0.10435376959116326,0.8128011500384427,0.8045872711015679,"Wed 15 Jul 2020 09:51:24","Mon 30 Mar 2020 17:08:42","Thu 3 Dec 2020 12:10:37",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",0.11,"scenario3",60,"False","Wuhan","False",11748.147157919351,114798.12012889945,1.1154665600620175e6,0.16429726752595034,0.010532047825141597,0.015045782607345144,0.10233745243152163,0.06214693307426359,0.08645323228790022,0.3399829387205067,0.4729537327289133,0.28114968718223954,0.7237901794862377,0.17028742179555986,0.10291489161496416,0.812667454333345,0.8042991379695705,"Mon 29 Jun 2020 19:52:53","Mon 30 Mar 2020 17:08:42","Mon 19 Oct 2020 00:37:41",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",1,"scenario4",90,"False","Normal","False",41623.29976453558,679756.1418538977,4.463311728717874e6,0.6574019763569621,0.009325653750940726,0.013322362501343898,0.061232693905517985,0.05899956169914804,0.08207489187544574,0.22066097544896623,0.3069637329418638,0.28114968718223965,0.7183575896906393,0.17028742179555992,0.15229860318296964,0.8158383599101503,0.8137193219268658,"","Mon 30 Mar 2020 17:08:42","Wed 3 Jun 2020 14:37:09",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",0.4947619047619047,"scenario6",10,"True","Open May 10","False",34997.8406550992,623940.3877208311,4.229300656737343e6,0.6229344440491519,0.008275089310415205,0.011821556157736007,0.056091641675804195,0.05550630773805954,0.07721539067081305,0.21420110075958615,0.29797733539261795,0.2811496871822396,0.7144428233432668,0.17028742179555992,0.14752802847602808,0.8156023026925632,0.8133095236049274,"","Mon 30 Mar 2020 17:08:42","Wed 17 Jun 2020 12:55:29",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",0.4947619047619047,"scenario7",60,"True","Open Gradual May 10","True",21333.414556900505,396866.8973390022,3.099035173885411e6,0.4564574405600048,0.00688388913319553,0.009834127333136473,0.05375458295952959,0.04812079300846467,0.06694132582323023,0.21335809040668344,0.2968046150948439,0.2811496871822396,0.7130943149299371,0.17028742179555992,0.12806143688954352,0.8146524224905268,0.8111415912595143,"","Mon 30 Mar 2020 17:08:42","Sat 11 Jul 2020 20:29:05",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MA",0.7,"scenario8",595,"False","relaxed restrictions","False",22688.727456437828,341413.5341388704,2.5200569633279294e6,0.37117963721073194,0.009003259762222047,0.01286179966031721,0.0664552666714412,0.057080514957243894,0.07940528638500385,0.23916374759202272,0.3327031279356964,0.2811496871822394,0.7188804470905956,0.17028742179555986,0.13547849874314252,0.8147977500976666,0.8109233447781474,"Thu 28 Jan 2021 18:52:11","Mon 30 Mar 2020 17:08:42","",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
"MD",0.57,"scenario5",595,"True","Current Indefinite","False",8883.11136675937,139488.12323661376,1.05744834350973e6,0.17635663964896559,0.008400515657602555,0.012000736653717935,0.06368363958622446,0.056424318130706266,0.07771712387004162,0.23879608096965982,0.328910392171845,0.2739783033523106,0.6901871442090495,0.16849457583807764,0.1319101061463153,0.7995086587155292,0.7975187556305432,"Sun 21 Mar 2021 20:21:07","Tue 14 Apr 2020 15:52:09","",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.57,"scenario1",90,"True","Current","False",8883.11136675937,139488.12323661376,1.05744834350973e6,0.17635663964896559,0.008400515657602555,0.012000736653717935,0.06368363958622446,0.056424318130706266,0.07771712387004162,0.23879608096965982,0.328910392171845,0.2739783033523106,0.6901871442090495,0.16849457583807764,0.1319101061463153,0.7995086587155292,0.7975187556305432,"","Tue 14 Apr 2020 15:52:09","Sat 12 Sep 2020 10:19:51",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.2,"scenario2",90,"False","Italy","False",5190.523456524993,60911.50668466493,559550.2481823883,0.09331935889810462,0.00927624189853476,0.013251774140763943,0.08521416952294432,0.059712768622924205,0.08224653464027333,0.3053148423073237,0.42053129227001784,0.2739783033523106,0.6930361828174267,0.16849457583807764,0.10885797456533432,0.7987694466907894,0.7951387499282249,"Sat 4 Jul 2020 06:24:45","Tue 14 Apr 2020 15:52:09","Sun 15 Nov 2020 01:43:32",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.11,"scenario3",60,"False","Wuhan","False",4902.828841241219,58228.845369922645,544024.8713616638,0.09073010401658547,0.009012140987175296,0.01287448712453614,0.08419931410444405,0.05929951633529541,0.08167733362391677,0.3082955011080947,0.4246367602120004,0.27397830335231077,0.691129855595329,0.1684945758380777,0.10703342518914456,0.7986650976917448,0.7949456178029215,"Sun 21 Jun 2020 04:19:13","Tue 14 Apr 2020 15:52:09","Thu 1 Oct 2020 02:48:29",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",1,"scenario4",90,"False","Normal","False",36148.54592963652,676090.1812443045,4.280019885757205e6,0.7138031179637903,0.00844588270487469,0.012065546721249557,0.05346704764016427,0.05761709961715342,0.07936002447749546,0.2042114392226926,0.2812745681921247,0.2739783033523105,0.6881825370916572,0.16849457583807761,0.15796426168349287,0.80029239675992,0.7998148723823952,"","Tue 14 Apr 2020 15:52:09","Wed 27 May 2020 22:58:33",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.57,"scenario6",10,"True","Open May 10","False",31557.353999850035,647909.652059386,4.163084342286552e6,0.6943011161605028,0.007580282167071669,0.010828974524388099,0.04870641130216958,0.054930829264923375,0.0756600381483905,0.19759376880517662,0.27215959208593915,0.27397830335231044,0.6836169706110866,0.16849457583807761,0.15563212243341798,0.8002552476443687,0.7997574411904113,"","Tue 14 Apr 2020 15:52:09","Sat 6 Jun 2020 14:04:09",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.57,"scenario7",60,"True","Open Gradual May 10","True",18540.98375989891,473228.9710887851,3.396950764049281e6,0.566528687171947,0.005458125550750528,0.007797322215357898,0.039179730939212364,0.04502428687666639,0.06201507074039268,0.18084584508585005,0.2490915160261493,0.2739783033523104,0.6752442744516607,0.1684945758380776,0.1393099293922883,0.8000499088619669,0.7993660963727859,"","Tue 14 Apr 2020 15:52:09","Tue 16 Jun 2020 14:33:15",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"MD",0.7,"scenario8",595,"False","relaxed restrictions","False",15608.991012257186,302403.2717064161,2.1037833630696274e6,0.3508598474218948,0.00741948590632551,0.010599265580465015,0.051616475325078334,0.053102568845400044,0.07314184836430403,0.2066031012639444,0.2845687700765794,0.2739783033523106,0.6853941322641716,0.16849457583807764,0.14374259109321022,0.7999563963481301,0.7989300100671333,"Sun 17 Jan 2021 03:14:21","Tue 14 Apr 2020 15:52:09","Mon 29 Jun 2020 02:18:36",4.968736940953383,54.52368186731549,0.30415081316583636,1.8490464283680845
"GA",0.6699999999999999,"scenario5",595,"True","Current Indefinite","False",5169.388247379129,98491.69576541074,742052.9088017956,0.07273862560283675,0.006966333783026632,0.00995190540432376,0.052485523852606505,0.05197355040791334,0.07085562053326828,0.20608802500029375,0.2809601187770345,0.2664865536882765,0.6611793969880236,0.16662163842206915,0.1327286701489343,0.7596070579852275,0.7518601639604228,"Mon 30 Aug 2021 04:58:26","","",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.6699999999999999,"scenario1",90,"True","Current","False",5169.388247379129,98491.69576541074,742052.9088017956,0.07273862560283675,0.006966333783026632,0.00995190540432376,0.052485523852606505,0.05197355040791334,0.07085562053326828,0.20608802500029375,0.2809601187770345,0.2664865536882765,0.6611793969880236,0.16662163842206915,0.1327286701489343,0.7596070579852275,0.7518601639604228,"","Fri 18 Sep 2020 17:16:49","Tue 29 Sep 2020 22:59:41",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.2,"scenario2",90,"False","Italy","False",3096.9385439191,48590.90580027645,403517.47962706356,0.03955419691324612,0.007674855985870386,0.010964079979814838,0.06373494160920706,0.05547647892263826,0.07563116831952697,0.23927505078831904,0.3262040416456573,0.2664865536882766,0.6633818687532896,0.16662163842206915,0.12041834184032087,0.7556300482177425,0.7419645076678791,"Sat 20 Jun 2020 06:23:50","Wed 6 Jan 2021 11:30:31","Fri 15 Jan 2021 08:39:33",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.11,"scenario3",60,"False","Wuhan","False",2948.4554225795073,47454.114016264524,397423.4210403084,0.03895683594250416,0.007418927185673997,0.010598467408105713,0.062132767278490285,0.054879821957810125,0.07481774496944622,0.23851144095423765,0.3251630111943124,0.26648655368827634,0.6614683213206146,0.1666216384220691,0.11940442234644122,0.7551304805398203,0.7413424933185845,"Thu 11 Jun 2020 19:05:45","Thu 12 Nov 2020 10:15:31","Sat 21 Nov 2020 06:49:26",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",1,"scenario4",90,"False","Normal","False",29367.007007185166,771993.9010879714,5.2758486186501505e6,0.5171571634007833,0.0055663096365905305,0.007951870909415043,0.0380404650422733,0.04745172633368984,0.06469101087688053,0.17330218279356616,0.2362631300966191,0.2664865536882764,0.6492879248065717,0.16662163842206906,0.14632601442713297,0.7645039236317925,0.7634410697539591,"","Sat 13 Jun 2020 17:42:15","Tue 23 Jun 2020 06:02:57",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.6699999999999999,"scenario6",10,"True","Open May 10","False",21553.763499143544,652874.0978402249,4.704399842945299e6,0.46114175256665224,0.00458161810617894,0.006545168723112771,0.03301366001568393,0.042476378064702607,0.05790811099412524,0.1634528099437613,0.2228354650697136,0.2664865536882765,0.6429320199273505,0.16662163842206915,0.13877946595446652,0.7641247021278241,0.7629078529314278,"","Tue 23 Jun 2020 23:00:14","Fri 3 Jul 2020 17:03:45",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.6699999999999999,"scenario7",60,"True","Open Gradual May 10","True",9737.129794974424,331609.1358016784,2.7333102178486353e6,0.2679286425998024,0.0035623946858979053,0.005089135265568436,0.029363273636700393,0.0346833330377677,0.04728384082413701,0.15208411233329233,0.20733650227955147,0.26648655368827645,0.6413345580562457,0.16662163842206912,0.12132144153863554,0.7623949491076938,0.7599806645418709,"","Sun 12 Jul 2020 02:05:43","Fri 24 Jul 2020 04:46:39",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"GA",0.7,"scenario8",595,"False","relaxed restrictions","False",5789.829164168893,117627.58387500879,880576.4116684333,0.08631718461486157,0.00657504458153594,0.009392920830765627,0.049221695910384194,0.05024146408238671,0.068494264604163,0.19841217133136746,0.2704956157641419,0.2664865536882764,0.6593601724352338,0.16662163842206906,0.13358021213870483,0.7602439120525503,0.7536160028492901,"Sun 29 Aug 2021 20:34:56","","",3.3716234224139767,39.05337681811607,0.746768417774594,1.920123513716629
"NJ",0.46761904761904766,"scenario5",595,"True","Current Indefinite","False",18357.312515477577,192543.35456332352,1.784597661409839e6,0.19917026729875045,0.010286527273029837,0.014695038961471195,0.09534118981727949,0.061505263430773546,0.08523345213729061,0.30056103874604595,0.41651483924021054,0.27839056276046,0.7191795204572,0.169597640690115,0.10789174430006454,0.7893131810639018,0.7532004563537223,"Wed 21 Oct 2020 00:40:58","Wed 25 Mar 2020 04:37:01","",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.46761904761904766,"scenario1",90,"True","Current","False",18357.312515477577,192543.35456332352,1.784597661409839e6,0.19917026729875045,0.010286527273029837,0.014695038961471195,0.09534118981727949,0.061505263430773546,0.08523345213729061,0.30056103874604595,0.41651483924021054,0.27839056276046,0.7191795204572,0.169597640690115,0.10789174430006454,0.7893131810639018,0.7532004563537223,"","Wed 25 Mar 2020 04:37:01","Thu 15 Oct 2020 04:22:24",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.2,"scenario2",90,"False","Italy","False",17090.14360316001,170915.37930397494,1.655708188519379e6,0.18478553996065236,0.010321953905683653,0.014745648436690935,0.0999918420024976,0.061694337353669686,0.08549546911370294,0.31321755441198207,0.4340541271330529,0.27839056276045954,0.719277804966019,0.1695976406901149,0.10322796039126704,0.7875009927083425,0.7486866632123134,"Fri 3 Jul 2020 06:34:35","Wed 25 Mar 2020 04:37:01","Sat 12 Dec 2020 23:37:26",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.11,"scenario3",60,"False","Wuhan","False",16813.98930572294,168588.40703014657,1.642796572588446e6,0.18334453728994893,0.010234979538111798,0.014621399340159711,0.09973395918449066,0.061580213692826576,0.0853373175500542,0.3142158627658225,0.43543757405367406,0.27839056276045954,0.7187159687898058,0.1695976406901149,0.10262281395225518,0.7870698123528299,0.7480537309855473,"Sun 21 Jun 2020 11:54:44","Wed 25 Mar 2020 04:37:01","Mon 26 Oct 2020 06:20:06",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",1,"scenario4",90,"False","Normal","False",50925.330427904955,874806.4188524694,5.895331365140963e6,0.6579492673335852,0.008638247330595516,0.012340353329422168,0.058213256476451605,0.05709981249934678,0.07912841705310505,0.2138723187008694,0.2963823748190171,0.27839056276045976,0.7101359726419051,0.1695976406901149,0.1483896942630216,0.8049436500961378,0.7940093119197095,"","Wed 25 Mar 2020 04:37:01","Thu 11 Jun 2020 13:02:26",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.46761904761904766,"scenario6",10,"True","Open May 10","False",40340.512050287296,767650.2322994932,5.463398148163818e6,0.609743301282624,0.007383776718496209,0.010548252454994585,0.052550641363642216,0.052302022857620256,0.07247968244109654,0.20597500091822066,0.2854383414193718,0.2783905627604597,0.7058002917039938,0.16959764069011493,0.14050783257623117,0.8026319484221779,0.7904938979591022,"","Wed 25 Mar 2020 04:37:01","Fri 26 Jun 2020 04:30:55",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.46761904761904766,"scenario7",60,"True","Open Gradual May 10","True",22908.566320846272,393519.70736574807,3.409299045488021e6,0.38049528858778553,0.0067194358767571965,0.009599194109653139,0.05821453383922757,0.04646066626386289,0.06438478194186938,0.2174618784890227,0.3013567551457004,0.27839056276045954,0.7099591177516344,0.1695976406901149,0.11542540038737437,0.7941688344985075,0.7717933842001399,"","Wed 25 Mar 2020 04:37:01","Wed 22 Jul 2020 22:11:21",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"NJ",0.7,"scenario8",595,"False","relaxed restrictions","False",24877.863562284194,351477.7006808693,2.818028424238456e6,0.3145064496317037,0.008828109520934725,0.01261158502990675,0.07078077361406353,0.056419759467620595,0.07818600555371048,0.24443655016797733,0.33873801748359883,0.2783905627604596,0.7140900287059426,0.16959764069011488,0.12472468256804495,0.7957191636710925,0.7719501975753642,"Mon 22 Mar 2021 15:05:21","Wed 25 Mar 2020 04:37:01","",4.995967563679072,45.67948997516341,0.5553353908238661,1.5800069059332047
"IL",0.6033333333333333,"scenario5",595,"True","Current Indefinite","False",18098.2952961699,294941.3923807437,2.1454238986069113e6,0.1669002729938787,0.00843576661373152,0.012051095162473602,0.06136234439690505,0.055579587024975716,0.07686056442311955,0.22210300570300204,0.30714446242166077,0.2768777143112228,0.7133476955698541,0.16921942857780567,0.13747464665246717,0.7881247720104313,0.7848084897929548,"Sun 11 Apr 2021 11:03:16","Sun 26 Apr 2020 21:12:35","",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.6033333333333333,"scenario1",90,"True","Current","False",18098.2952961699,294941.3923807437,2.1454238986069113e6,0.1669002729938787,0.00843576661373152,0.012051095162473602,0.06136234439690505,0.055579587024975716,0.07686056442311955,0.22210300570300204,0.30714446242166077,0.2768777143112228,0.7133476955698541,0.16921942857780567,0.13747464665246717,0.7881247720104313,0.7848084897929548,"","Sun 26 Apr 2020 21:12:35","Sun 20 Sep 2020 13:17:47",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.2,"scenario2",90,"False","Italy","False",10199.4884477335,129762.85672965451,1.083678152646029e6,0.08430323705798479,0.009411916649633745,0.013445595213762493,0.07860098571182755,0.05927638316094022,0.08197283410298882,0.27042018505454546,0.3739619016124901,0.2768777143112228,0.7163855434375451,0.16921942857780567,0.11974298495619858,0.7866932691060055,0.7803859630359996,"Mon 29 Jun 2020 22:29:36","Sun 26 Apr 2020 21:12:35","Wed 25 Nov 2020 12:38:46",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.11,"scenario3",60,"False","Wuhan","False",9600.744001222753,125353.86448750923,1.0594031996946537e6,0.08241480080204076,0.009062407970817837,0.01294629710116834,0.0765891346108393,0.05868810820197474,0.08115931338787881,0.27083460551084426,0.3745350003324447,0.27687771431122243,0.7140478783976821,0.16921942857780561,0.11832498195553809,0.7864887164993787,0.7800679799856582,"Wed 17 Jun 2020 03:12:29","Sun 26 Apr 2020 21:12:35","Fri 9 Oct 2020 22:46:29",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",1,"scenario4",90,"False","Normal","False",78317.95351247377,1.45323583501719e6,9.170202238989681e6,0.7133831491717144,0.008540482692898862,0.012200689561284088,0.05389211552958117,0.05708347215498764,0.07894027508862542,0.1988915553366229,0.2750455341687856,0.27687771431122293,0.711271642422137,0.16921942857780575,0.1584736952515999,0.7895460730888426,0.7887967401981604,"","Sun 26 Apr 2020 21:12:35","Mon 8 Jun 2020 23:25:10",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.6033333333333333,"scenario6",10,"True","Open May 10","False",68118.71837455922,1.3903683825535506e6,8.924898020800928e6,0.6943000481543176,0.007632436607768229,0.010903480868240329,0.04899328784322064,0.0543180190050343,0.07511595214258424,0.1924991240313386,0.2662054922674418,0.2768777143112229,0.7064978046589914,0.16921942857780573,0.15578535231585514,0.7894821163066532,0.7887028600145215,"","Sun 26 Apr 2020 21:12:35","Fri 19 Jun 2020 06:48:33",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.6033333333333333,"scenario7",60,"True","Open Gradual May 10","True",39292.537387046534,1.0158581907245378e6,7.28282401815335e6,0.566557181350238,0.005395233674341845,0.007707476677631207,0.03867915595485037,0.044082804265555546,0.060961755899372506,0.17433737143239564,0.24108975049266881,0.27687771431122277,0.6974342789932632,0.1692194285778057,0.13948685128081967,0.7891218220281532,0.7880549669723801,"","Sun 26 Apr 2020 21:12:35","Tue 7 Jul 2020 17:16:32",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IL",0.7,"scenario8",595,"False","relaxed restrictions","False",28769.99301141339,554880.9394537929,3.8590906429874627e6,0.3002125977253041,0.00745512237803813,0.010650174825768757,0.05184894806394621,0.052192177814315156,0.07217614343693181,0.19994786908988332,0.27650630197274595,0.27687771431122277,0.7087832954452655,0.1692194285778057,0.14378541236446296,0.7888104226547669,0.786915588078224,"Mon 8 Feb 2021 04:31:48","Sun 26 Apr 2020 21:12:35","",4.942180555381822,49.88525222078192,0.5369824238030926,2.030496438566376
"IN",0.7604761904761904,"scenario5",595,"True","Current Indefinite","False",14451.97996240349,246789.94893622978,1.7924614134277746e6,0.2709930659700936,0.00806264494964305,0.011518064213775787,0.058559840158392606,0.05422196418643186,0.07530473468645298,0.21455579919080622,0.29798012255606526,0.27996606837277416,0.7222184521348318,0.16999151709319354,0.13768215432001205,0.7814164307381198,0.778295688253162,"Sun 7 Feb 2021 12:55:08","Sun 17 May 2020 02:33:53","",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.7604761904761904,"scenario1",90,"True","Current","False",14451.97996240349,246789.94893622978,1.7924614134277746e6,0.2709930659700936,0.00806264494964305,0.011518064213775787,0.058559840158392606,0.05422196418643186,0.07530473468645298,0.21455579919080622,0.29798012255606526,0.27996606837277416,0.7222184521348318,0.16999151709319354,0.13768215432001205,0.7814164307381198,0.778295688253162,"","Sun 17 May 2020 02:33:53","",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.2,"scenario2",90,"False","Italy","False",4965.306951920687,54952.13072570542,549174.7933217527,0.08302692592481344,0.009041396313708074,0.01291628044815439,0.09035695042845761,0.05856002320752131,0.08132953272796434,0.31450107996159493,0.4367864709526186,0.27996606837277394,0.7246259187670551,0.1699915170931935,0.1000630972032066,0.7773764441064854,0.7677093009140699,"Wed 17 Jun 2020 19:16:06","Sun 17 May 2020 02:33:53","Sat 12 Dec 2020 18:28:33",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.11,"scenario3",60,"False","Wuhan","False",4566.3764857715805,52868.2114653524,539291.470724118,0.08153271697133715,0.008467362703957121,0.01209623243422446,0.08637281949218562,0.057293176177715385,0.07957010588131155,0.3138057943965396,0.43582084206415206,0.2799660683727744,0.7212707295960522,0.16999151709319357,0.09803272318467254,0.7768387703532647,0.7670630911835692,"Tue 9 Jun 2020 15:49:55","Sun 17 May 2020 02:33:53","Wed 21 Oct 2020 05:41:05",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",1,"scenario4",90,"False","Normal","False",39952.86200914299,706165.0936296838,4.582196529476545e6,0.6927588382646129,0.008719150685077027,0.01245592955011004,0.05657722587757141,0.05731250787116862,0.0795969541902649,0.2034678677557731,0.28258094350630125,0.2799660683727742,0.7230962007455367,0.16999151709319354,0.15411060810836802,0.7827660752877426,0.7815934575209217,"","Sun 17 May 2020 02:33:51","Sun 7 Jun 2020 03:13:13",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.7604761904761904,"scenario6",10,"True","Open May 10","False",35760.87341514655,679271.4077992829,4.453955639589716e6,0.6733707545531165,0.008029014276047151,0.011470020394353074,0.0526459276874399,0.055253017528964124,0.07673668573381841,0.19818246346382123,0.27524045014926296,0.27996606837277416,0.7196046540490214,0.16999151709319354,0.15250969312793947,0.7826764142980374,0.7814633749023592,"","Sun 17 May 2020 02:33:53","Mon 15 Jun 2020 12:27:00",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.7604761904761904,"scenario7",60,"True","Open Gradual May 10","True",24307.592648382553,530694.8607765674,3.740797066573475e6,0.5655519603649898,0.006497971479283696,0.009282816398976709,0.04580333152805207,0.04870056067768073,0.06763648008590498,0.1876102571378931,0.2605575222183032,0.27996606837277416,0.714049200205177,0.16999151709319354,0.14186678703281744,0.7822737720994017,0.7807379869433544,"","Sun 17 May 2020 02:33:53","Sun 28 Jun 2020 07:02:58",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"IN",0.7,"scenario8",595,"False","relaxed restrictions","False",10435.360577158825,156392.59481764105,1.1992142926634839e6,0.18130307045358848,0.00870183139160361,0.012431187702290875,0.06672541362541366,0.05637980649741408,0.07830159666225689,0.2348372183418803,0.3261474328177352,0.2799660683727743,0.72506164288546,0.16999151709319357,0.13041255076295774,0.7806025414774486,0.776005315191985,"Tue 16 Feb 2021 01:14:28","Sun 17 May 2020 02:33:53","",4.6447435191010324,52.45562020836063,0.20117076679540868,2.8532646706743225
"OK",0.8447619047619046,"scenario5",595,"True","Current Indefinite","False",2594.9100978851825,55773.353785524785,412339.3127059386,0.10582976114884246,0.006293142608344388,0.00899020372620627,0.04652598278138073,0.046414434001680424,0.06467201448683127,0.18438201579799202,0.256910520472299,0.2823103722688044,0.7281470320625639,0.1705775930672011,0.13526082055944974,0.7688547595268435,0.7676079739806463,"Wed 19 May 2021 08:46:01","Tue 14 Jul 2020 23:37:12","",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",0.8447619047619046,"scenario1",90,"True","Current","False",2594.9100978851825,55773.353785524785,412339.3127059386,0.10582976114884246,0.006293142608344388,0.00899020372620627,0.04652598278138073,0.046414434001680424,0.06467201448683127,0.18438201579799202,0.256910520472299,0.2823103722688044,0.7281470320625639,0.1705775930672011,0.13526082055944974,0.7688547595268435,0.7676079739806463,"","Tue 14 Jul 2020 23:37:12","Sat 3 Oct 2020 13:29:33",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",0.2,"scenario2",90,"False","Italy","False",612.8041414783565,8067.164541710618,75457.32803488332,0.01936664964215173,0.008121201180024053,0.011601715971462933,0.07596276712962809,0.05556855898950997,0.07742700582865701,0.2763673127790938,0.3850791513495367,0.2823103722688043,0.732997511502282,0.17057759306720105,0.10691028627439911,0.7656110973648543,0.7595895711889115,"Fri 5 Jun 2020 16:08:43","Sun 24 Jan 2021 20:08:27","Fri 12 Feb 2021 07:44:49",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",0.11,"scenario3",60,"False","Wuhan","False",574.4083796756389,7828.743862835951,74565.9502448001,0.01913787131393745,0.007703360284283315,0.01100480040611902,0.0733717170646531,0.05415180489359638,0.0754529573804548,0.2741023593174464,0.3819232558563728,0.28231037226880423,0.7311759653604702,0.17057759306720102,0.10499086831367636,0.7653272443011876,0.7591949749442539,"Mon 1 Jun 2020 11:36:28","Tue 24 Nov 2020 05:20:33","Sat 12 Dec 2020 16:27:09",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",1,"scenario4",90,"False","Normal","False",12189.428094903606,287058.36652375903,1.9388691942816027e6,0.49762430456395207,0.006286874911858135,0.00898124987408305,0.04246323924474335,0.04835255569940727,0.06737251568238811,0.17589237929160864,0.24508140078274557,0.28231037226880434,0.7235400248342663,0.1705775930672011,0.1480545296043661,0.7696441107236776,0.7693983463254102,"","Sun 14 Jun 2020 03:16:09","Thu 2 Jul 2020 22:17:43",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",0.8447619047619046,"scenario6",10,"True","Open May 10","False",9557.313375262876,252359.7504141026,1.774987203265445e6,0.4555628483035218,0.005384440720293803,0.00769205817184829,0.037871781690939514,0.04434829657155304,0.06179314129388993,0.16797779061474205,0.23405352972114657,0.28231037226880423,0.7183855235184022,0.17057759306720102,0.14217553227980248,0.769585315991881,0.7693106496307859,"","Sun 21 Jun 2020 01:24:49","Fri 10 Jul 2020 13:51:36",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
