"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"NJ",0.37857142857142856,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 49239.91960430991, ""totalProjectedPCRConfirmed"" -> 1.4923957992802043*^6, ""totalProjectedInfected"" -> 6.059409123855932*^6, ""totalInfectedFraction"" -> 0.6762611881478393, ""fatalityRate"" -> 0.008126191613378941, ""fatalityRateSymptomatic"" -> 0.011608845161969916, ""fatalityRatePCR"" -> 0.03299387443200977, ""fractionOfSymptomaticHospitalized"" -> 0.05556851619636034, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07700636012873294, ""fractionOfPCRHospitalized"" -> 0.12822215775869603, ""fractionOfPCRHospitalizedOrICU"" -> 0.17768913645198398, ""fractionHospitalizedInICU"" -> 0.2783905627604598, ""fractionOfDeathInICU"" -> 0.707044961048127, ""fractionDeathOfHospitalizedOrICU"" -> 0.16959764069011496, ""fractionOfInfectionsPCRConfirmed"" -> 0.2462939485971714, ""fractionOfDeathsReported"" -> 0.8131316971370246, ""fractionOfHospitalizationsReported"" -> 0.8118765211901243, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 26 Mar 2020 09:37:09"", ""dateHospitalsOverCapacity"" -> ""Mon 15 Jun 2020 14:07:20""|>",65948.48387575967,1.640950799428009e6,6.3479422434332175e6,0.7084629666178116,0.010388954616589601,0.014841363737985145,0.040189190254057296,0.06178068716049028,0.08561513191516372,0.13586893768633795,0.18828597669965866,0.27839056276045976,0.7173861367316444,0.1695976406901149,0.25850121763876005,0.8132893450975094,0.8121420520013813,"","Thu 26 Mar 2020 09:37:09","Mon 15 Jun 2020 14:07:20",4.960418361478049,45.725117202035015,0.4734092314391533,1.651078966828169
"IL",0.5133333333333333,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 20730.89698483968, ""totalProjectedPCRConfirmed"" -> 499668.8375831139, ""totalProjectedInfected"" -> 2.3640397913865186*^6, ""totalInfectedFraction"" -> 0.18390719279625858, ""fatalityRate"" -> 0.008769267361900422, ""fatalityRateSymptomatic"" -> 0.01252752480271489, ""fatalityRatePCR"" -> 0.041489273345751414, ""fractionOfSymptomaticHospitalized"" -> 0.05685783981365104, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07862824993630739, ""fractionOfPCRHospitalized"" -> 0.14851806665459447, ""fractionOfPCRHospitalizedOrICU"" -> 0.20538444132326852, ""fractionHospitalizedInICU"" -> 0.27687771431122293, ""fractionOfDeathInICU"" -> 0.7142645698859609, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780575, ""fractionOfInfectionsPCRConfirmed"" -> 0.21136227884305459, ""fractionOfDeathsReported"" -> 0.7895908758427964, ""fractionOfHospitalizationsReported"" -> 0.7887118650495618, ""dateContained"" -> ""Mon 1 Feb 2021 11:50:29"", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:00:24"", ""dateHospitalsOverCapacity"" -> """"|>",24907.14075583831,576739.2290295594,2.5874459376593246e6,0.20128676371725604,0.00962614924367077,0.013751641776672527,0.0431861394234408,0.059556910598240524,0.0823607732425399,0.14754655939471736,0.20404095173775288,0.276877714311223,0.7177618348442802,0.16921942857780573,0.22289904520721843,0.7896549858142565,0.7888730023659624,"Mon 1 Feb 2021 11:50:29","Sat 2 May 2020 13:00:24","",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",0.5133333333333333,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 20730.89500441029, ""totalProjectedPCRConfirmed"" -> 499922.4155332526, ""totalProjectedInfected"" -> 2.371368936020717*^6, ""totalInfectedFraction"" -> 0.1844773534256119, ""fatalityRate"" -> 0.008742163519775978, ""fatalityRateSymptomatic"" -> 0.012488805028251402, ""fatalityRatePCR"" -> 0.04146822458900398, ""fractionOfSymptomaticHospitalized"" -> 0.05668339395310301, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07838701015708821, ""fractionOfPCRHospitalized"" -> 0.14844610004329395, ""fractionOfPCRHospitalizedOrICU"" -> 0.20528491927461257, ""fractionHospitalizedInICU"" -> 0.276877714311223, ""fractionOfDeathInICU"" -> 0.7142641588459347, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780573, ""fractionOfInfectionsPCRConfirmed"" -> 0.21081595863870464, ""fractionOfDeathsReported"" -> 0.7895908758062699, ""fractionOfHospitalizationsReported"" -> 0.7887118936127377, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:00:24"", ""dateHospitalsOverCapacity"" -> ""Tue 25 Aug 2020 03:29:04""|>",86819.39391471952,2.448827616185757e6,9.016001596503427e6,0.7013873243170092,0.009629478542726711,0.013756397918181016,0.03545345264030778,0.05956683177974095,0.08237449316473947,0.12122636708329561,0.16764296922176433,0.2768777143112227,0.7177435863710186,0.16921942857780567,0.27160904864252217,0.7898819292868261,0.7896575337581332,"","Sat 2 May 2020 13:00:24","Tue 25 Aug 2020 03:29:04",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 8041.838496856795, ""totalProjectedPCRConfirmed"" -> 107685.92952883789, ""totalProjectedInfected"" -> 852949.6457296468, ""totalInfectedFraction"" -> 0.06635403325876402, ""fatalityRate"" -> 0.009428268757855558, ""fatalityRateSymptomatic"" -> 0.013468955368365083, ""fatalityRatePCR"" -> 0.07467863751599246, ""fractionOfSymptomaticHospitalized"" -> 0.059301440849339845, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08200748617898695, ""fractionOfPCRHospitalized"" -> 0.25863864207308107, ""fractionOfPCRHospitalizedOrICU"" -> 0.3576693004651718, ""fractionHospitalizedInICU"" -> 0.27687771431122277, ""fractionOfDeathInICU"" -> 0.7162113889386467, ""fractionDeathOfHospitalizedOrICU"" -> 0.1692194285778057, ""fractionOfInfectionsPCRConfirmed"" -> 0.12625121549434387, ""fractionOfDeathsReported"" -> 0.7889875698074449, ""fractionOfHospitalizationsReported"" -> 0.7866212853192307, ""dateContained"" -> ""Wed 17 Jun 2020 16:27:27"", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:01:23"", ""dateHospitalsOverCapacity"" -> ""Fri 2 Oct 2020 09:31:39""|>",8041.838496856795,107685.92952883789,852949.6457296468,0.06635403325876402,0.009428268757855558,0.013468955368365083,0.07467863751599246,0.059301440849339845,0.08200748617898695,0.25863864207308107,0.3576693004651718,0.27687771431122277,0.7162113889386467,0.1692194285778057,0.12625121549434387,0.7889875698074449,0.7866212853192307,"Wed 17 Jun 2020 16:27:27","Sat 2 May 2020 13:01:23","Fri 2 Oct 2020 09:31:39",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 7332.574503380642, ""totalProjectedPCRConfirmed"" -> 99057.19673335529, ""totalProjectedInfected"" -> 814849.9653191402, ""totalInfectedFraction"" -> 0.06339012152755692, ""fatalityRate"" -> 0.008998680512318365, ""fatalityRateSymptomatic"" -> 0.012855257874740521, ""fatalityRatePCR"" -> 0.07402364235199038, ""fractionOfSymptomaticHospitalized"" -> 0.05866461406645754, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08112682353660175, ""fractionOfPCRHospitalized"" -> 0.2656586733773952, ""fractionOfPCRHospitalizedOrICU"" -> 0.3673772453636305, ""fractionHospitalizedInICU"" -> 0.2768777143112229, ""fractionOfDeathInICU"" -> 0.7130450123424208, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780573, ""fractionOfInfectionsPCRConfirmed"" -> 0.12156495176944511, ""fractionOfDeathsReported"" -> 0.7888922292267149, ""fractionOfHospitalizationsReported"" -> 0.7864264716637002, ""dateContained"" -> ""Mon 1 Jun 2020 23:49:59"", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:01:37"", ""dateHospitalsOverCapacity"" -> ""Mon 24 Aug 2020 12:36:17""|>",7332.574503380642,99057.19673335529,814849.9653191402,0.06339012152755692,0.008998680512318365,0.012855257874740521,0.07402364235199038,0.05866461406645754,0.08112682353660175,0.2656586733773952,0.3673772453636305,0.2768777143112229,0.7130450123424208,0.16921942857780573,0.12156495176944511,0.7888922292267149,0.7864264716637002,"Mon 1 Jun 2020 23:49:59","Sat 2 May 2020 13:01:37","Mon 24 Aug 2020 12:36:17",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 91620.16392518076, ""totalProjectedPCRConfirmed"" -> 2.3273827609269554*^6, ""totalProjectedInfected"" -> 9.633171754159506*^6, ""totalInfectedFraction"" -> 0.749399219711369, ""fatalityRate"" -> 0.009510903185715557, ""fatalityRateSymptomatic"" -> 0.013587004551022222, ""fatalityRatePCR"" -> 0.03936617795032995, ""fractionOfSymptomaticHospitalized"" -> 0.059384139620670406, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08212184964553644, ""fractionOfPCRHospitalized"" -> 0.13586869554507414, ""fractionOfPCRHospitalizedOrICU"" -> 0.18789172762897027, ""fractionHospitalizedInICU"" -> 0.2768777143112228, ""fractionOfDeathInICU"" -> 0.7168195705483954, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780567, ""fractionOfInfectionsPCRConfirmed"" -> 0.24160087874712866, ""fractionOfDeathsReported"" -> 0.7898867132166624, ""fractionOfHospitalizationsReported"" -> 0.7896768504086745, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 09:41:26"", ""dateHospitalsOverCapacity"" -> ""Fri 15 May 2020 05:41:52""|>",92807.08634117663,2.3307902702764785e6,9.637810176490327e6,0.7497600593355467,0.009629478547685295,0.013756397925264709,0.03981786243262799,0.05956683178793076,0.08237449317606506,0.13615315152287877,0.18828509951562653,0.2768777143112225,0.7177427648811958,0.16921942857780564,0.2418381590417722,0.789887819666784,0.7896779016036245,"","Sat 2 May 2020 09:41:26","Fri 15 May 2020 05:41:52",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",0.5133333333333333,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 90870.32176378774, ""totalProjectedPCRConfirmed"" -> 2.3972605740511077*^6, ""totalProjectedInfected"" -> 9.603308976576963*^6, ""totalInfectedFraction"" -> 0.7470760863976598, ""fatalityRate"" -> 0.009462396970192858, ""fatalityRateSymptomatic"" -> 0.013517709957418371, ""fatalityRatePCR"" -> 0.0379059009051431, ""fractionOfSymptomaticHospitalized"" -> 0.059298370909725596, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08200324078415537, ""fractionOfPCRHospitalized"" -> 0.13130919074455588, ""fractionOfPCRHospitalizedOrICU"" -> 0.18158642506707326, ""fractionHospitalizedInICU"" -> 0.27687771431122266, ""fractionOfDeathInICU"" -> 0.7164842637257771, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780567, ""fractionOfInfectionsPCRConfirmed"" -> 0.24962859988137082, ""fractionOfDeathsReported"" -> 0.7898859993149289, ""fractionOfHospitalizationsReported"" -> 0.7896754987711837, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:00:24"", ""dateHospitalsOverCapacity"" -> ""Tue 19 May 2020 02:37:40""|>",92543.80218402886,2.4024031467281594e6,9.610468700424993e6,0.7476330671722158,0.009629478547694182,0.013756397925277402,0.0385213457242031,0.05956683178794039,0.08237449317607838,0.1317197036833737,0.1821541201124925,0.2768777143112226,0.7177427987700309,0.16921942857780567,0.24997772966285406,0.7898875766826294,0.7896770614092913,"","Sat 2 May 2020 13:00:24","Tue 19 May 2020 02:37:40",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IL",0.5133333333333333,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 73464.48306701987, ""totalProjectedPCRConfirmed"" -> 2.3054387695849184*^6, ""totalProjectedInfected"" -> 8.802583039415808*^6, ""totalInfectedFraction"" -> 0.6847847240276156, ""fatalityRate"" -> 0.008345786996619507, ""fatalityRateSymptomatic"" -> 0.01192255285231358, ""fatalityRatePCR"" -> 0.03186572726902078, ""fractionOfSymptomaticHospitalized"" -> 0.056340976431432224, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07791348371702747, ""fractionOfPCRHospitalized"" -> 0.11890588211312825, ""fractionOfPCRHospitalizedOrICU"" -> 0.16443398919709673, ""fractionHospitalizedInICU"" -> 0.2768777143112229, ""fractionOfDeathInICU"" -> 0.7106440785136632, ""fractionDeathOfHospitalizedOrICU"" -> 0.16921942857780573, ""fractionOfInfectionsPCRConfirmed"" -> 0.261904802177012, ""fractionOfDeathsReported"" -> 0.7898653323276135, ""fractionOfHospitalizationsReported"" -> 0.789631366141841, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 2 May 2020 13:00:24"", ""dateHospitalsOverCapacity"" -> ""Fri 5 Jun 2020 15:54:47""|>",86597.69625501813,2.4036809694595695e6,8.992978781107394e6,0.6995962963634282,0.009629478547969453,0.01375639792567065,0.036027117306873004,0.05956683178840916,0.08237449317672668,0.12318777863876747,0.1703553895057052,0.27687771431122304,0.717743619013107,0.16921942857780575,0.2672841811335377,0.7898816955540277,0.7896567255530336,"","Sat 2 May 2020 13:00:24","Fri 5 Jun 2020 15:54:47",4.73308112369642,49.429086917549995,0.43205817461129764,1.9388547368336573
"IN",0.6257142857142856,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 8430.31090553797, ""totalProjectedPCRConfirmed"" -> 215148.15958702398, ""totalProjectedInfected"" -> 990368.1757916193, ""totalInfectedFraction"" -> 0.14972869507061987, ""fatalityRate"" -> 0.008512299881606625, ""fatalityRateSymptomatic"" -> 0.01216042840229518, ""fatalityRatePCR"" -> 0.03918374631565485, ""fractionOfSymptomaticHospitalized"" -> 0.05563728958474241, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0772703717712387, ""fractionOfPCRHospitalized"" -> 0.14029954617710969, ""fractionOfPCRHospitalizedOrICU"" -> 0.19485129799375236, ""fractionHospitalizedInICU"" -> 0.27996606837277416, ""fractionOfDeathInICU"" -> 0.724224949213509, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319354, ""fractionOfInfectionsPCRConfirmed"" -> 0.21724058269042432, ""fractionOfDeathsReported"" -> 0.7832444561212122, ""fractionOfHospitalizationsReported"" -> 0.7825880651062919, ""dateContained"" -> ""Sun 14 Mar 2021 16:50:16"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",11406.860610419097,275436.78190740565,1.1728221860484416e6,0.17731298294852874,0.009725993203498245,0.013894276004997494,0.04141371581321253,0.05959394556381839,0.08276546832888872,0.1390446748634531,0.19310850330236806,0.27996606837277416,0.728984907159328,0.16999151709319354,0.23484956644231592,0.7833192155011851,0.7827876113168809,"Sun 14 Mar 2021 16:50:16","","",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",0.6257142857142856,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 8430.315740012104, ""totalProjectedPCRConfirmed"" -> 215302.38873429326, ""totalProjectedInfected"" -> 994903.4074428509, ""totalInfectedFraction"" -> 0.15041435352934315, ""fatalityRate"" -> 0.008473501725841014, ""fatalityRateSymptomatic"" -> 0.012105002465487165, ""fatalityRatePCR"" -> 0.03915569998815032, ""fractionOfSymptomaticHospitalized"" -> 0.05538553925656875, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07692073501508652, ""fractionOfPCRHospitalized"" -> 0.14020378450092102, ""fractionOfPCRHospitalizedOrICU"" -> 0.1947183019334525, ""fractionHospitalizedInICU"" -> 0.2799660683727743, ""fractionOfDeathInICU"" -> 0.724224566986509, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319357, ""fractionOfInfectionsPCRConfirmed"" -> 0.2164053184697336, ""fractionOfDeathsReported"" -> 0.7832444562855061, ""fractionOfHospitalizationsReported"" -> 0.7825880969458824, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Wed 12 Aug 2020 11:35:01"", ""dateHospitalsOverCapacity"" -> ""Sat 22 Aug 2020 20:15:30""|>",45477.71081518997,1.287284978109514e6,4.674178026399787e6,0.7066650499559881,0.00972956326402879,0.013899376091469703,0.035328393936498656,0.05960474828699215,0.08278047140402073,0.11867581655208903,0.16481975548553676,0.27996606837277455,0.7289764137509104,0.16999151709319363,0.27540349786399243,0.7834778437458655,0.7833444704999774,"","Wed 12 Aug 2020 11:35:01","Sat 22 Aug 2020 20:15:30",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 2584.213885398592, ""totalProjectedPCRConfirmed"" -> 34554.539509002396, ""totalProjectedInfected"" -> 289238.42866368045, ""totalInfectedFraction"" -> 0.04372847749623329, ""fatalityRate"" -> 0.008934545445216253, ""fatalityRateSymptomatic"" -> 0.012763636350308933, ""fatalityRatePCR"" -> 0.0747865236266666, ""fractionOfSymptomaticHospitalized"" -> 0.058415416371047815, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08112869936425512, ""fractionOfPCRHospitalized"" -> 0.2671313273789127, ""fractionOfPCRHospitalizedOrICU"" -> 0.3709982483397898, ""fractionHospitalizedInICU"" -> 0.2799660683727743, ""fractionOfDeathInICU"" -> 0.7231994904597867, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319357, ""fractionOfInfectionsPCRConfirmed"" -> 0.11946731860164263, ""fractionOfDeathsReported"" -> 0.7825963348888789, ""fractionOfHospitalizationsReported"" -> 0.7804559965018657, ""dateContained"" -> ""Fri 29 May 2020 18:47:51"", ""dateICUOverCapacity"" -> ""Wed 7 Oct 2020 14:08:06"", ""dateHospitalsOverCapacity"" -> ""Mon 12 Oct 2020 20:24:54""|>",2584.213885398592,34554.539509002396,289238.42866368045,0.04372847749623329,0.008934545445216253,0.012763636350308933,0.0747865236266666,0.058415416371047815,0.08112869936425512,0.2671313273789127,0.3709982483397898,0.2799660683727743,0.7231994904597867,0.16999151709319357,0.11946731860164263,0.7825963348888789,0.7804559965018657,"Fri 29 May 2020 18:47:51","Wed 7 Oct 2020 14:08:06","Mon 12 Oct 2020 20:24:54",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 2177.874167782221, ""totalProjectedPCRConfirmed"" -> 32706.554246140844, ""totalProjectedInfected"" -> 284032.87039563246, ""totalInfectedFraction"" -> 0.04294147578753452, ""fatalityRate"" -> 0.007667683549261872, ""fatalityRateSymptomatic"" -> 0.010953833641802675, ""fatalityRatePCR"" -> 0.06658830983515163, ""fractionOfSymptomaticHospitalized"" -> 0.05533752121580077, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07685404643464772, ""fractionOfPCRHospitalized"" -> 0.262465169890985, ""fractionOfPCRHospitalizedOrICU"" -> 0.36451777945774344, ""fractionHospitalizedInICU"" -> 0.27996606837277427, ""fractionOfDeathInICU"" -> 0.7155374033989904, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319357, ""fractionOfInfectionsPCRConfirmed"" -> 0.1151505957764097, ""fractionOfDeathsReported"" -> 0.7824219574427534, ""fractionOfHospitalizationsReported"" -> 0.7802254760418919, ""dateContained"" -> ""Sun 17 May 2020 09:34:07"", ""dateICUOverCapacity"" -> ""Mon 24 Aug 2020 10:26:14"", ""dateHospitalsOverCapacity"" -> ""Sat 29 Aug 2020 16:22:03""|>",2177.874167782221,32706.554246140844,284032.87039563246,0.04294147578753452,0.007667683549261872,0.010953833641802675,0.06658830983515163,0.05533752121580077,0.07685404643464772,0.262465169890985,0.36451777945774344,0.27996606837277427,0.7155374033989904,0.16999151709319357,0.1151505957764097,0.7824219574427534,0.7802254760418919,"Sun 17 May 2020 09:34:07","Mon 24 Aug 2020 10:26:14","Sat 29 Aug 2020 16:22:03",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 47261.86643889812, ""totalProjectedPCRConfirmed"" -> 1.2179049279669542*^6, ""totalProjectedInfected"" -> 4.929775930913273*^6, ""totalInfectedFraction"" -> 0.7453075888027145, ""fatalityRate"" -> 0.009587021215818737, ""fatalityRateSymptomatic"" -> 0.013695744594026768, ""fatalityRatePCR"" -> 0.03880587503475517, ""fractionOfSymptomaticHospitalized"" -> 0.059384551170853755, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08247465648826977, ""fractionOfPCRHospitalized"" -> 0.1318084004852846, ""fractionOfPCRHospitalizedOrICU"" -> 0.18305859584618037, ""fractionHospitalizedInICU"" -> 0.2799660683727743, ""fractionOfDeathInICU"" -> 0.7278845068749883, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319357, ""fractionOfInfectionsPCRConfirmed"" -> 0.24705076762816058, ""fractionOfDeathsReported"" -> 0.7834798486127699, ""fractionOfHospitalizationsReported"" -> 0.7833534835406304, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sun 10 May 2020 03:07:14"", ""dateHospitalsOverCapacity"" -> ""Sun 17 May 2020 22:45:05""|>",47992.55769285828,1.2200012549519958e6,4.932652822323029e6,0.7457425312889251,0.009729563263740143,0.013899376091057345,0.039338121578200075,0.059604748286555036,0.08278047140341363,0.13214701877302373,0.1835288768605402,0.27996606837277443,0.7289760144205104,0.1699915170931936,0.24733166896133532,0.7834806266697822,0.7833542422844043,"","Sun 10 May 2020 03:07:14","Sun 17 May 2020 22:45:05",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",0.6257142857142856,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 46882.79674489739, ""totalProjectedPCRConfirmed"" -> 1.251756694917568*^6, ""totalProjectedInfected"" -> 4.918826694224938*^6, ""totalInfectedFraction"" -> 0.7436522297539916, ""fatalityRate"" -> 0.009531296721622907, ""fatalityRateSymptomatic"" -> 0.01361613817374701, ""fatalityRatePCR"" -> 0.037453601754440596, ""fractionOfSymptomaticHospitalized"" -> 0.05928628441889521, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08233818132002806, ""fractionOfPCRHospitalized"" -> 0.12774716418830728, ""fractionOfPCRHospitalizedOrICU"" -> 0.17741825569193345, ""fractionHospitalizedInICU"" -> 0.2799660683727741, ""fractionOfDeathInICU"" -> 0.727503372887003, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319354, ""fractionOfInfectionsPCRConfirmed"" -> 0.2544827806979299, ""fractionOfDeathsReported"" -> 0.7834794354159584, ""fractionOfHospitalizationsReported"" -> 0.7833527936896723, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Wed 13 May 2020 09:39:38"", ""dateHospitalsOverCapacity"" -> ""Thu 21 May 2020 19:28:24""|>",47900.181472705764,1.2548573320360985e6,4.923158437652521e6,0.7443071238697827,0.00972956326295802,0.01389937608994003,0.038171814635679896,0.05960474828569275,0.082780471402216,0.12822903353723733,0.17808748713751416,0.2799660683727739,0.7289760283382722,0.16999151709319346,0.25488867521282627,0.7834805296162227,0.7833539014966805,"","Wed 13 May 2020 09:39:38","Thu 21 May 2020 19:28:24",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"IN",0.6257142857142856,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 37521.82834518557, ""totalProjectedPCRConfirmed"" -> 1.2115747792678757*^6, ""totalProjectedInfected"" -> 4.556170960542782*^6, ""totalInfectedFraction"" -> 0.6888241657153784, ""fatalityRate"" -> 0.008235386395754463, ""fatalityRateSymptomatic"" -> 0.01176483770822066, ""fatalityRatePCR"" -> 0.03096946964169976, ""fractionOfSymptomaticHospitalized"" -> 0.05591111282879725, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07765066391029946, ""fractionOfPCRHospitalized"" -> 0.1152893156069619, ""fractionOfPCRHospitalizedOrICU"" -> 0.16011650360201246, ""fractionHospitalizedInICU"" -> 0.2799660683727742, ""fractionOfDeathInICU"" -> 0.7205588408718483, ""fractionDeathOfHospitalizedOrICU"" -> 0.16999151709319354, ""fractionOfInfectionsPCRConfirmed"" -> 0.2659195165765991, ""fractionOfDeathsReported"" -> 0.7834665829768941, ""fractionOfHospitalizationsReported"" -> 0.7833270019791616, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 19 May 2020 11:11:24"", ""dateHospitalsOverCapacity"" -> ""Thu 11 Jun 2020 00:13:44""|>",45324.335970342756,1.2659555998525883e6,4.658414231085137e6,0.7042818024329786,0.009729563263802938,0.013899376091147057,0.03580246888249514,0.059604748286651715,0.0827804714035479,0.12026824129406867,0.1670313522895663,0.2799660683727743,0.7289764395368712,0.16999151709319357,0.2717567689461774,0.7834776640300101,0.7833438394570401,"","Tue 19 May 2020 11:11:24","Thu 11 Jun 2020 00:13:44",4.604202930828525,53.756266466397,0.43635922085560863,2.766327759158352
"OK",0.6790476190476191,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 836.5168593538216, ""totalProjectedPCRConfirmed"" -> 14596.303512453282, ""totalProjectedInfected"" -> 92778.49357734497, ""totalInfectedFraction"" -> 0.023812247613756138, ""fatalityRate"" -> 0.009016279819810371, ""fatalityRateSymptomatic"" -> 0.012880399742586247, ""fatalityRatePCR"" -> 0.057310185324669485, ""fractionOfSymptomaticHospitalized"" -> 0.05686864140483102, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07923848862719064, ""fractionOfPCRHospitalized"" -> 0.1931026088968555, ""fractionOfPCRHospitalizedOrICU"" -> 0.2690614458332125, ""fractionHospitalizedInICU"" -> 0.2823103722688045, ""fractionOfDeathInICU"" -> 0.7397147586579631, ""fractionDeathOfHospitalizedOrICU"" -> 0.17057759306720113, ""fractionOfInfectionsPCRConfirmed"" -> 0.157324213291791, ""fractionOfDeathsReported"" -> 0.7673980483687426, ""fractionOfHospitalizationsReported"" -> 0.7631551107157379, ""dateContained"" -> ""Sat 13 Feb 2021 22:52:55"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",995.6600714625577,18153.16887081227,104219.05016298132,0.02674854627255311,0.009553532390724252,0.013647903415320359,0.054847728159651415,0.058620441150015495,0.08167937627206631,0.18000081302741258,0.2508059279001177,0.2823103722688047,0.7417267603786736,0.17057759306720116,0.17418282782681022,0.7677911749375266,0.7640691786286656,"Sat 13 Feb 2021 22:52:55","","",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
